T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
14740065,-2.812,0.99884,-0.01910,0.00647,-0.04437,-2.57,-2.16,-7.56,0.27,3.23,-4.06,-1.48,-0.74,0.00,1.01,0.27,600,600,600,600,3,5
14740149,-3.164,0.99878,-0.02148,0.00696,-0.04431,4.36,-2.46,-8.62,0.26,-2.07,-10.43,-14.80,-7.40,0.00,-0.81,-8.20,608,592,608,592,5,5
14740233,-3.604,0.99866,-0.02478,0.00806,-0.04407,5.37,-2.91,-10.18,0.24,-3.20,-13.14,-18.51,-9.26,0.00,4.28,-4.98,604,596,604,596,4,5
14740316,-4.043,0.99860,-0.02869,0.00928,-0.04382,5.04,-3.34,-11.67,0.22,-5.11,-16.57,-21.61,-10.80,0.00,1.26,-9.54,609,591,609,591,4,5
14740401,-4.219,0.99854,-0.03027,0.00989,-0.04376,4.59,-3.47,-12.14,0.19,1.12,-10.83,-15.41,-7.71,0.00,-8.06,-15.76,615,585,615,585,5,7
14740482,-4.219,0.99854,-0.03033,0.00970,-0.04382,1.45,-3.50,-12.24,0.17,-1.65,-13.73,-15.18,-7.59,0.00,-2.01,-9.60,609,591,609,591,3,5
14740565,-4.307,0.99847,-0.03198,0.01038,-0.04370,-1.23,-3.64,-12.75,0.15,2.12,-10.48,-9.25,-4.63,0.00,1.34,-3.28,603,597,603,597,3,6
14740663,-4.395,0.99841,-0.03363,0.01099,-0.04358,0.34,-3.86,-13.52,0.12,0.23,-13.17,-13.51,-6.75,0.00,0.28,-6.47,606,594,606,594,18,18
14740748,-4.482,0.99841,-0.03314,0.01074,-0.04364,3.92,-3.85,-13.47,0.09,-3.55,-16.93,-20.84,-10.42,0.00,4.78,-5.64,605,595,605,595,4,7
14740830,-4.131,0.99847,-0.03162,0.01025,-0.04364,-6.83,-3.60,-12.61,0.07,6.24,-6.30,0.53,0.26,0.00,4.53,4.80,596,604,596,604,4,5
14740914,-3.340,0.99866,-0.02698,0.00879,-0.04382,-12.42,-2.92,-10.23,0.05,8.52,-1.67,10.75,5.38,0.00,-3.22,2.15,598,602,598,602,5,5
14741002,-2.812,0.99878,-0.02136,0.00726,-0.04413,-8.06,-2.35,-8.24,0.03,5.14,-3.07,4.99,2.50,0.00,2.22,4.71,596,604,596,604,5,9
14741083,-2.549,0.99884,-0.01880,0.00653,-0.04431,2.01,-2.17,-7.59,0.02,-1.56,-9.13,-11.14,-5.57,0.00,-1.76,-7.33,607,593,607,593,4,5
14741166,-2.637,0.99884,-0.01843,0.00641,-0.04431,4.81,-2.14,-7.49,0.00,1.20,-6.28,-11.10,-5.55,0.00,-6.29,-11.84,611,589,611,589,4,5
14741249,-2.109,0.99884,-0.01599,0.00580,-0.04449,-11.30,-1.70,-5.95,-0.01,14.73,8.77,20.08,10.04,0.00,1.01,11.04,589,611,589,611,4,5
14741333,-1.318,0.99896,-0.00934,0.00403,-0.04474,-8.17,-1.05,-3.68,-0.02,5.45,1.75,9.92,4.96,0.00,-7.05,-2.09,602,598,602,598,3,5
14741418,-1.494,0.99896,-0.01007,0.00421,-0.04474,-0.11,-1.17,-4.11,-0.03,-1.61,-5.75,-5.64,-2.82,0.00,6.24,3.42,597,603,597,603,5,5
14741534,-1.846,0.99890,-0.01404,0.00519,-0.04462,1.01,-1.62,-5.68,-0.04,-0.78,-6.50,-7.50,-3.75,0.00,14.77,11.02,589,611,589,611,3,30
14741616,-1.670,0.99896,-0.01038,0.00409,-0.04480,13.99,-1.30,-4.55,-0.04,-10.91,-15.50,-29.49,-14.74,0.00,-7.55,-22.30,622,578,622,578,4,5
14741699,-1.582,0.99890,-0.01251,0.00452,-0.04474,-2.80,-1.43,-5.01,-0.05,2.21,-2.85,-0.05,-0.03,0.00,-2.01,-2.04,602,598,602,598,5,5
14741781,-1.758,0.99890,-0.01392,0.00494,-0.04468,-2.69,-1.56,-5.47,-0.06,2.20,-3.34,-0.66,-0.33,0.00,2.82,2.49,598,602,598,602,5,5
14741864,-1.406,0.99890,-0.01135,0.00415,-0.04486,-4.92,-1.30,-4.56,-0.07,0.87,-3.77,1.15,0.58,0.00,-0.00,0.58,600,600,600,600,4,5
14741946,-1.318,0.99890,-0.01111,0.00409,-0.04486,-4.92,-1.23,-4.30,-0.08,2.54,-1.84,3.08,1.54,0.00,2.27,3.81,597,603,597,603,4,5
14742027,-0.967,0.99896,-0.00885,0.00323,-0.04504,-6.38,-0.94,-3.29,-0.09,4.64,1.26,7.64,3.82,0.00,-8.39,-4.57,604,596,604,596,3,5
14742114,-1.143,0.99896,-0.00842,0.00336,-0.04498,4.92,-0.95,-3.34,-0.09,-2.47,-5.91,-10.83,-5.42,0.00,-0.00,-5.42,605,595,605,595,4,7
14742198,-0.088,0.99896,-0.00122,0.00146,-0.04535,-9.85,-0.13,-0.45,-0.10,5.66,5.12,14.96,7.48,0.00,-2.52,4.96,596,604,596,604,4,6
14742299,0.967,0.99890,0.00763,-0.00122,-0.04578,-11.64,1.01,3.55,-0.10,13.82,17.27,28.91,14.46,0.00,-1.61,12.84,588,612,588,612,5,18
14742381,1.143,0.99890,0.00916,-0.00159,-0.04578,-3.69,1.07,3.75,-0.09,3.62,7.28,10.97,5.49,0.00,7.81,13.29,587,613,587,613,4,5
14742464,1.934,0.99878,0.01691,-0.00378,-0.04614,-1.90,1.99,6.95,-0.08,8.37,15.25,17.15,8.57,0.00,-4.53,4.04,596,604,596,604,4,5
14742547,1.846,0.99884,0.01562,-0.00317,-0.04602,-4.70,1.85,6.47,-0.07,2.71,9.12,13.82,6.91,0.00,3.53,10.43,590,610,590,610,4,5
14742632,1.318,0.99890,0.01166,-0.00220,-0.04590,4.70,1.35,4.74,-0.06,-0.21,4.47,-0.23,-0.11,0.00,2.77,2.65,598,602,598,602,4,6
14742715,1.230,0.99890,0.01062,-0.00201,-0.04590,1.12,1.24,4.35,-0.05,1.05,5.35,4.23,2.11,0.00,-7.05,-4.94,604,596,604,596,4,5
14742799,1.055,0.99890,0.01007,-0.00189,-0.04590,7.50,1.07,3.73,-0.04,-9.90,-6.21,-13.71,-6.85,0.00,-0.60,-7.46,607,593,607,593,5,5
14742882,0.088,0.99896,0.00275,0.00012,-0.04547,13.43,0.28,0.96,-0.04,-10.51,-9.58,-23.01,-11.51,0.00,1.41,-10.10,610,590,610,590,5,5
14742964,-0.264,0.99896,-0.00177,0.00146,-0.04535,2.57,-0.22,-0.76,-0.04,-1.59,-2.38,-4.96,-2.48,0.00,-3.27,-5.75,605,595,605,595,4,5
14743046,-0.791,0.99896,-0.00531,0.00238,-0.04529,3.92,-0.66,-2.30,-0.04,-3.35,-5.68,-9.60,-4.80,0.00,1.26,-3.54,603,597,603,597,4,5
14743149,-1.318,0.99890,-0.01068,0.00385,-0.04504,2.24,-1.22,-4.26,-0.05,-1.66,-5.97,-8.21,-4.10,0.00,-5.24,-9.34,609,591,609,591,5,17
14743230,-2.021,0.99884,-0.01624,0.00555,-0.04474,2.13,-1.86,-6.50,-0.06,-1.40,-7.96,-10.08,-5.04,0.00,4.53,-0.51,600,600,600,600,4,5
14743313,-2.109,0.99884,-0.01685,0.00562,-0.04480,6.49,-2.01,-7.04,-0.07,-4.42,-11.53,-18.02,-9.01,0.00,-16.45,-25.46,625,575,625,575,3,5
14743399,-2.461,0.99878,-0.01984,0.00659,-0.04462,3.80,-2.26,-7.91,-0.08,-0.87,-8.86,-12.67,-6.33,0.00,-5.54,-11.87,611,589,611,589,4,5
14743483,-2.373,0.99878,-0.01990,0.00653,-0.04462,-0.90,-2.26,-7.92,-0.10,4.43,-3.59,-2.70,-1.35,0.00,-1.76,-3.11,603,597,603,597,4,5
14743565,-1.670,0.99890,-0.01447,0.00507,-0.04486,-9.06,-1.55,-5.43,-0.11,3.73,-1.81,7.25,3.63,0.00,-7.72,-4.10,604,596,604,596,3,5
14743651,-1.318,0.99890,-0.01184,0.00433,-0.04498,-11.41,-1.35,-4.74,-0.12,6.08,1.22,12.63,6.32,0.00,5.29,11.61,589,611,589,611,4,6
14743738,-0.967,0.99896,-0.00830,0.00323,-0.04510,-4.81,-0.92,-3.21,-0.13,4.52,1.19,6.00,3.00,0.00,-2.52,0.48,600,600,600,600,4,7
14743820,0.088,0.99896,0.00140,0.00055,-0.04553,-6.71,0.24,0.85,-0.13,4.08,4.80,11.51,5.76,0.00,3.36,9.11,591,609,591,609,3,5
14743920,0.791,0.99890,0.00726,-0.00122,-0.04578,-8.84,0.86,3.00,-0.13,9.94,12.81,21.65,10.82,0.00,-5.64,5.18,595,605,595,605,5,17
14744002,0.527,0.99896,0.00574,-0.00079,-0.04578,1.57,0.63,2.22,-0.12,-2.27,-0.17,-1.74,-0.87,0.00,1.01,0.14,600,600,600,600,4,5
14744084,0.176,0.99896,0.00378,0.00000,-0.04559,4.14,0.38,1.35,-0.12,-1.84,-0.62,-4.76,-2.38,0.00,4.78,2.41,598,602,598,602,4,5
14744167,-0.088,0.99896,0.00092,0.00098,-0.04541,2.80,0.08,0.27,-0.12,-4.89,-4.74,-7.54,-3.77,0.00,3.22,-0.55,600,600,600,600,5,5
14744251,-0.000,0.99896,0.00214,0.00049,-0.04547,2.13,0.25,0.89,-0.11,-1.41,-0.64,-2.76,-1.38,0.00,-5.04,-6.42,606,594,606,594,5,6
14744335,-0.264,0.99896,-0.00195,0.00177,-0.04529,-12.76,-0.07,-0.25,-0.11,9.34,8.98,21.73,10.87,0.00,17.12,27.99,573,627,573,627,4,5
14744419,-0.176,0.99896,0.00201,0.00049,-0.04559,14.88,0.19,0.66,-0.11,-13.05,-12.51,-27.39,-13.70,0.00,-0.67,-14.37,614,586,614,586,3,5
14744503,0.439,0.99896,0.00433,-0.00006,-0.04572,-9.40,0.66,2.32,-0.11,9.42,11.63,21.03,10.52,0.00,-10.07,0.44,600,600,600,600,4,5
14744586,-0.264,0.99896,0.00134,0.00092,-0.04553,6.83,0.07,0.25,-0.11,-8.38,-8.23,-15.06,-7.53,0.00,1.21,-6.32,606,594,606,594,5,5
14744670,-0.879,0.99896,-0.00360,0.00250,-0.04535,7.05,-0.42,-1.47,-0.11,-5.41,-6.99,-14.04,-7.02,0.00,0.50,-6.52,606,594,606,594,4,6
14744769,-1.230,0.99896,-0.00629,0.00323,-0.04523,7.61,-0.82,-2.88,-0.11,-8.64,-11.64,-19.25,-9.62,0.00,2.01,-7.61,607,593,607,593,4,17
14744853,-1.758,0.99890,-0.01135,0.00494,-0.04504,2.57,-1.33,-4.67,-0.12,-4.26,-9.05,-11.63,-5.81,0.00,-1.01,-6.82,606,594,606,594,3,6
14744937,-1.758,0.99890,-0.01196,0.00525,-0.04492,-3.80,-1.34,-4.70,-0.13,5.24,0.41,4.21,2.11,0.00,2.52,4.62,596,604,596,604,4,5
14745021,-2.021,0.99890,-0.01215,0.00525,-0.04492,8.28,-1.48,-5.16,-0.14,-3.50,-8.80,-17.08,-8.54,0.00,-3.27,-11.81,611,589,611,589,4,5
14745107,-2.549,0.99884,-0.01660,0.00659,-0.04462,10.97,-2.04,-7.13,-0.15,-7.09,-14.37,-25.33,-12.67,0.00,-0.60,-13.27,613,587,613,587,5,5
14745190,-2.812,0.99878,-0.01978,0.00751,-0.04456,-2.01,-2.27,-7.94,-0.17,-0.02,-8.12,-6.10,-3.05,0.00,3.27,0.22,600,600,600,600,4,5
14745273,-3.340,0.99872,-0.02380,0.00873,-0.04431,4.25,-2.72,-9.51,-0.18,-0.45,-10.14,-14.39,-7.20,0.00,-3.02,-10.22,610,590,610,590,4,5
14745358,-3.340,0.99866,-0.02423,0.00903,-0.04425,0.90,-2.79,-9.77,-0.20,-0.47,-10.44,-11.33,-5.67,0.00,-9.06,-14.73,614,586,614,586,4,6
14745441,-3.428,0.99866,-0.02448,0.00909,-0.04425,5.37,-2.83,-9.92,-0.22,-1.77,-11.91,-17.28,-8.64,0.00,-1.01,-9.65,609,591,609,591,4,5
14745540,-2.988,0.99872,-0.02173,0.00842,-0.04437,-5.82,-2.40,-8.41,-0.24,7.57,-1.08,4.73,2.37,0.00,-3.53,-1.16,601,599,601,599,4,17
14745623,-2.373,0.99884,-0.01672,0.00708,-0.04456,-6.27,-1.84,-6.45,-0.25,6.85,0.14,6.41,3.21,0.00,-1.76,1.44,599,601,599,601,4,5
14745706,-2.021,0.99890,-0.01428,0.00641,-0.04474,-7.72,-1.60,-5.60,-0.26,8.07,2.21,9.93,4.96,0.00,-2.42,2.55,598,602,598,602,5,5
14745788,-1.582,0.99890,-0.00928,0.00500,-0.04504,0.45,-1.10,-3.85,-0.27,-3.62,-7.74,-8.18,-4.09,0.00,5.54,1.45,599,601,599,601,4,5
14745875,-1.318,0.99896,-0.00580,0.00421,-0.04510,5.26,-0.73,-2.55,-0.28,-9.83,-12.65,-17.91,-8.96,0.00,-8.31,-17.27,617,583,617,583,4,7
14745958,-2.109,0.99890,-0.01318,0.00641,-0.04462,4.03,-1.53,-5.34,-0.29,-1.76,-7.38,-11.41,-5.71,0.00,-0.25,-5.96,605,595,605,595,4,5
14746041,-2.988,0.99878,-0.01965,0.00830,-0.04425,6.27,-2.34,-8.20,-0.30,-5.53,-14.03,-20.30,-10.15,0.00,2.52,-7.63,607,593,607,593,4,5
14746126,-3.428,0.99866,-0.02460,0.00958,-0.04413,4.48,-2.88,-10.06,-0.32,-3.20,-13.58,-18.06,-9.03,0.00,2.52,-6.51,606,594,606,594,4,5
14746209,-4.395,0.99841,-0.03265,0.01190,-0.04376,5.26,-3.77,-13.21,-0.34,-5.13,-18.68,-23.94,-11.97,0.00,4.03,-7.94,607,593,607,593,4,5
14746310,-4.834,0.99835,-0.03577,0.01294,-0.04358,4.03,-4.12,-14.41,-0.37,-2.01,-16.79,-20.81,-10.41,0.00,0.84,-9.57,609,591,609,591,18,18
14746396,-4.746,0.99829,-0.03650,0.01343,-0.04352,-2.46,-4.16,-14.55,-0.40,2.82,-12.13,-9.67,-4.83,0.00,-2.52,-7.35,607,593,607,593,4,7
14746481,-4.570,0.99835,-0.03564,0.01318,-0.04358,-6.71,-4.07,-14.25,-0.42,3.99,-10.68,-3.97,-1.98,0.00,-3.78,-5.76,605,595,605,595,4,7
14746565,-4.395,0.99841,-0.03375,0.01270,-0.04364,0.78,-3.86,-13.52,-0.45,2.62,-11.35,-12.14,-6.07,0.00,-3.83,-9.90,609,591,609,591,5,5
14746648,-3.955,0.99854,-0.03021,0.01184,-0.04388,-7.16,-3.38,-11.83,-0.47,4.54,-7.76,-0.60,-0.30,0.00,-3.02,-3.32,603,597,603,597,4,5
14746730,-3.867,0.99854,-0.02863,0.01123,-0.04401,4.36,-3.30,-11.56,-0.49,-2.17,-14.22,-18.59,-9.29,0.00,0.67,-8.62,608,592,608,592,3,5
14746815,-3.340,0.99866,-0.02527,0.01019,-0.04419,-3.02,-2.90,-10.16,-0.50,2.59,-8.07,-5.04,-2.52,0.00,-1.41,-3.93,603,597,603,597,5,5
14746898,-3.340,0.99866,-0.02460,0.01019,-0.04419,2.24,-2.85,-9.97,-0.50,-1.05,-11.52,-13.76,-6.88,0.00,-6.29,-13.17,613,587,613,587,4,5
14746984,-3.252,0.99866,-0.02466,0.01025,-0.04425,-6.38,-2.80,-9.79,-0.50,5.89,-4.41,1.97,0.99,0.00,2.52,3.50,597,603,597,603,4,6
14747067,-3.340,0.99866,-0.02460,0.01050,-0.04407,2.24,-2.90,-10.15,-0.50,-8.85,-19.50,-21.74,-10.87,0.00,9.82,-1.05,601,599,601,599,4,5
14747167,-3.428,0.99866,-0.02527,0.01080,-0.04407,1.68,-2.92,-10.22,-0.50,-1.23,-11.94,-13.62,-6.81,0.00,2.77,-4.04,604,596,604,596,4,18
14747250,-2.725,0.99872,-0.02155,0.01001,-0.04419,-8.50,-2.35,-8.23,-0.50,13.47,4.74,13.25,6.62,0.00,2.01,8.64,592,608,592,608,3,6
14747334,-1.846,0.99890,-0.01349,0.00763,-0.04462,-9.51,-1.51,-5.29,-0.50,8.02,2.22,11.74,5.87,0.00,-1.81,4.06,596,604,596,604,5,5
14747416,-0.967,0.99896,-0.00641,0.00543,-0.04498,-9.06,-0.63,-2.19,-0.50,4.55,1.86,10.92,5.46,0.00,5.04,10.50,590,610,590,610,4,5
14747499,0.352,0.99896,0.00244,0.00269,-0.04547,-17.35,0.49,1.73,-0.50,21.74,22.97,40.32,20.16,0.00,-5.04,15.12,585,615,585,615,3,6
14747585,1.230,0.99890,0.01147,0.00018,-0.04590,-7.95,1.43,4.99,-0.49,13.50,18.00,25.94,12.97,0.00,-2.52,10.45,590,610,590,610,4,7
14747668,1.758,0.99884,0.01550,-0.00116,-0.04614,-9.40,1.89,6.62,-0.48,5.82,11.96,21.36,10.68,0.00,3.53,14.21,586,614,586,614,4,5
14747754,1.846,0.99878,0.01788,-0.00189,-0.04633,0.34,2.04,7.15,-0.47,-1.35,5.33,4.99,2.50,0.00,-2.01,0.48,600,600,600,600,4,7
14747837,2.109,0.99872,0.01935,-0.00244,-0.04645,-0.45,2.20,7.68,-0.45,-1.55,5.68,6.13,3.07,0.00,5.54,8.61,592,608,592,608,4,5
14747936,2.461,0.99866,0.02161,-0.00342,-0.04657,-5.60,2.55,8.91,-0.44,8.24,16.72,22.31,11.16,0.00,4.28,15.44,585,615,585,615,4,18
14748021,2.109,0.99866,0.02106,-0.00336,-0.04663,12.53,2.30,8.04,-0.42,-13.46,-5.85,-18.38,-9.19,0.00,2.27,-6.92,606,594,606,594,4,5
14748107,2.373,0.99866,0.02118,-0.00354,-0.04663,-4.25,2.49,8.73,-0.40,7.98,16.30,20.55,10.27,0.00,-2.27,8.01,592,608,592,608,4,7
14748189,2.109,0.99872,0.01935,-0.00287,-0.04645,1.90,2.20,7.69,-0.39,-1.07,6.23,4.33,2.16,0.00,0.50,2.67,598,602,598,602,4,5
14748272,2.109,0.99872,0.01874,-0.00281,-0.04639,-0.00,2.15,7.51,-0.38,2.48,9.61,9.61,4.81,0.00,2.82,7.63,593,607,593,607,5,5
14748354,2.285,0.99872,0.02002,-0.00330,-0.04645,-0.90,2.30,8.05,-0.36,0.97,8.66,9.56,4.78,0.00,-2.22,2.56,598,602,598,602,5,5
14748435,2.373,0.99866,0.02124,-0.00366,-0.04651,1.90,2.41,8.45,-0.34,-1.37,6.74,4.84,2.42,0.00,-3.78,-1.36,601,599,601,599,4,5
14748517,1.318,0.99884,0.01392,-0.00171,-0.04620,13.32,1.56,5.47,-0.33,-11.36,-6.22,-19.53,-9.77,0.00,6.04,-3.72,603,597,603,597,3,5
14748603,0.703,0.99890,0.00818,-0.00024,-0.04596,13.65,0.91,3.18,-0.32,-6.87,-4.01,-17.66,-8.83,0.00,-6.65,-15.48,615,585,615,585,5,7
14748684,0.088,0.99896,0.00122,0.00159,-0.04553,0.78,0.13,0.46,-0.32,1.12,1.25,0.47,0.23,0.00,6.04,6.28,594,606,594,606,3,5
14748786,-0.615,0.99896,-0.00421,0.00330,-0.04523,-0.90,-0.48,-1.67,-0.32,-0.49,-2.48,-1.59,-0.79,0.00,13.60,12.80,588,612,588,612,4,17
14748869,-0.527,0.99896,-0.00293,0.00299,-0.04529,3.80,-0.35,-1.24,-0.32,-0.39,-1.95,-5.76,-2.88,0.00,-5.04,-7.91,607,593,607,593,4,5
14748953,-0.264,0.99896,-0.00085,0.00232,-0.04535,1.12,-0.11,-0.39,-0.33,-0.39,-1.11,-2.23,-1.11,0.00,-2.42,-3.53,603,597,603,597,5,5
14749036,-0.176,0.99896,-0.00055,0.00220,-0.04541,-0.45,-0.07,-0.23,-0.33,1.10,0.55,1.00,0.50,0.00,-7.30,-6.80,606,594,606,594,4,5
14749119,-0.176,0.99896,-0.00043,0.00214,-0.04541,-1.90,-0.03,-0.09,-0.33,2.18,1.76,3.67,1.83,0.00,-0.00,1.83,599,601,599,601,4,5
14749204,-0.264,0.99896,0.00000,0.00171,-0.04553,5.60,-0.07,-0.24,-0.33,-2.84,-3.40,-8.99,-4.50,0.00,-1.01,-5.50,605,595,605,595,4,6
14749287,-0.176,0.99896,0.00006,0.00165,-0.04559,-1.23,-0.00,-0.00,-0.33,-1.57,-1.90,-0.66,-0.33,0.00,1.01,0.67,600,600,600,600,4,5
14749370,-0.088,0.99896,0.00006,0.00159,-0.04553,-5.37,0.01,0.02,-0.33,2.36,2.06,7.43,3.71,0.00,2.42,6.13,594,606,594,606,5,5
14749452,0.615,0.99890,0.00586,-0.00024,-0.04590,-5.26,0.74,2.57,-0.32,2.67,4.92,10.18,5.09,0.00,-3.53,1.56,599,601,599,601,4,5
14749551,1.055,0.99890,0.01038,-0.00153,-0.04608,-1.23,1.19,4.16,-0.32,15.10,18.94,20.17,10.09,0.00,-7.05,3.04,597,603,597,603,4,18
14749634,0.879,0.99890,0.00836,-0.00085,-0.04590,-4.36,0.99,3.47,-0.31,2.92,6.09,10.45,5.23,0.00,2.82,8.05,592,608,592,608,5,5
14749719,0.703,0.99890,0.00769,-0.00079,-0.04584,3.25,0.84,2.95,-0.31,-5.34,-2.69,-5.94,-2.97,0.00,3.78,0.81,600,600,600,600,4,6
14749802,0.703,0.99890,0.00739,-0.00061,-0.04578,1.01,0.85,2.99,-0.30,-0.09,2.60,1.60,0.80,0.00,-9.57,-8.77,608,592,608,592,4,5
14749885,0.703,0.99890,0.00836,-0.00079,-0.04578,4.70,0.91,3.20,-0.29,-4.18,-1.27,-5.97,-2.99,0.00,-2.01,-5.00,605,595,605,595,4,5
14749967,0.527,0.99890,0.00702,-0.00049,-0.04572,5.48,0.74,2.59,-0.29,-6.66,-4.36,-9.84,-4.92,0.00,-5.64,-10.56,610,590,610,590,5,5
14750052,0.088,0.99896,0.00433,0.00024,-0.04559,9.96,0.49,1.71,-0.28,-4.16,-2.74,-12.70,-6.35,0.00,-3.02,-9.37,609,591,609,591,4,5
14750135,-0.527,0.99896,-0.00110,0.00189,-0.04523,1.79,-0.13,-0.46,-0.28,-0.02,-0.77,-2.56,-1.28,0.00,-3.02,-4.30,604,596,604,596,4,5
14750218,-0.703,0.99896,-0.00409,0.00281,-0.04498,-6.27,-0.39,-1.38,-0.29,6.34,4.68,10.94,5.47,0.00,-2.01,3.46,597,603,597,603,4,5
14750304,-0.264,0.99896,0.00146,0.00104,-0.04529,7.95,0.13,0.47,-0.29,-4.43,-4.25,-12.20,-6.10,0.00,0.76,-5.34,605,595,605,595,4,7
14750402,0.088,0.99896,0.00281,0.00061,-0.04541,-5.60,0.42,1.48,-0.29,12.32,13.52,19.12,9.56,0.00,-6.55,3.01,597,603,597,603,4,17
14750486,-0.352,0.99896,0.00024,0.00134,-0.04529,4.70,-0.03,-0.10,-0.28,-7.23,-7.61,-12.32,-6.16,0.00,3.02,-3.14,603,597,603,597,4,5
14750570,-0.879,0.99896,-0.00439,0.00269,-0.04504,1.68,-0.51,-1.79,-0.29,-0.27,-2.35,-4.03,-2.01,0.00,0.25,-1.76,601,599,601,599,4,5
14750652,-1.406,0.99896,-0.00781,0.00366,-0.04492,7.95,-0.99,-3.48,-0.29,-3.96,-7.73,-15.67,-7.84,0.00,0.67,-7.17,607,593,607,593,3,5
14750736,-1.318,0.99896,-0.00818,0.00360,-0.04492,4.25,-0.99,-3.46,-0.30,-6.04,-9.80,-14.05,-7.03,0.00,-1.51,-8.54,608,592,608,592,4,5
14750822,-1.582,0.99896,-0.01038,0.00446,-0.04480,0.34,-1.18,-4.14,-0.30,2.57,-1.87,-2.21,-1.10,0.00,-5.79,-6.89,606,594,606,594,4,7
14750906,-2.373,0.99884,-0.01575,0.00604,-0.04443,2.69,-1.82,-6.35,-0.32,-4.96,-11.62,-14.31,-7.15,0.00,8.06,0.90,600,600,600,600,5,5
14750989,-2.725,0.99884,-0.01868,0.00677,-0.04431,8.28,-2.24,-7.85,-0.33,-5.78,-13.96,-22.24,-11.12,0.00,-16.79,-27.91,627,573,627,573,3,5
14751072,-2.988,0.99878,-0.02130,0.00757,-0.04419,2.57,-2.45,-8.58,-0.34,-0.35,-9.28,-11.85,-5.93,0.00,-2.27,-8.19,608,592,608,592,4,5
14751171,-3.428,0.99866,-0.02472,0.00854,-0.04401,4.70,-2.91,-10.18,-0.36,-5.75,-16.29,-20.99,-10.49,0.00,2.42,-8.08,608,592,608,592,5,17
14751253,-3.691,0.99860,-0.02710,0.00916,-0.04395,1.23,-3.12,-10.93,-0.38,0.52,-10.79,-12.02,-6.01,0.00,3.36,-2.66,602,598,602,598,3,5
14751339,-3.955,0.99854,-0.03003,0.00995,-0.04388,1.23,-3.42,-11.98,-0.40,2.35,-10.03,-11.27,-5.63,0.00,-5.54,-11.17,611,589,611,589,4,7
14751422,-4.131,0.99854,-0.02966,0.00970,-0.04395,9.06,-3.49,-12.22,-0.43,-4.27,-16.91,-25.98,-12.99,0.00,-4.03,-17.02,617,583,617,583,4,5
14751504,-4.219,0.99847,-0.03131,0.01013,-0.04382,3.58,-3.64,-12.72,-0.45,-5.54,-18.71,-22.29,-11.15,0.00,-0.25,-11.40,611,589,611,589,4,5
14751586,-4.395,0.99841,-0.03326,0.01074,-0.04370,4.81,-3.83,-13.40,-0.48,0.29,-13.59,-18.40,-9.20,0.00,-2.27,-11.47,611,589,611,589,4,5
14751670,-4.482,0.99841,-0.03467,0.01117,-0.04364,-5.15,-3.95,-13.83,-0.50,1.26,-13.08,-7.93,-3.96,0.00,3.42,-0.54,600,600,600,600,5,5
14751756,-4.658,0.99835,-0.03558,0.01147,-0.04352,3.36,-4.12,-14.43,-0.50,-1.71,-16.64,-20.00,-10.00,0.00,-0.50,-10.50,610,590,610,590,4,5
14751839,-4.922,0.99829,-0.03760,0.01227,-0.04346,3.02,-4.34,-15.18,-0.50,-2.98,-18.65,-21.68,-10.84,0.00,-7.55,-18.39,618,582,618,582,4,5
14751928,-4.219,0.99841,-0.03369,0.01141,-0.04364,-9.85,-3.75,-13.12,-0.50,6.73,-6.89,2.95,1.48,0.00,0.50,1.98,599,601,599,601,4,9
14752045,-4.131,0.99847,-0.03125,0.01062,-0.04382,2.57,-3.62,-12.66,-0.50,-0.38,-13.54,-16.11,-8.06,0.00,11.83,3.78,597,603,597,603,4,20
14752129,-3.164,0.99872,-0.02350,0.00848,-0.04419,-1.90,-2.69,-9.43,-0.50,-1.58,-11.51,-9.60,-4.80,0.00,-0.76,-5.56,605,595,605,595,4,5
14752212,-3.252,0.99866,-0.02454,0.00903,-0.04413,-4.81,-2.77,-9.68,-0.50,4.34,-5.84,-1.03,-0.51,0.00,1.21,0.69,600,600,600,600,5,5
14752293,-2.988,0.99872,-0.02289,0.00867,-0.04419,-7.61,-2.53,-8.87,-0.50,4.18,-5.19,2.42,1.21,0.00,5.04,6.25,594,606,594,606,4,5
14752376,-2.461,0.99878,-0.01929,0.00787,-0.04431,-8.95,-2.08,-7.29,-0.50,13.74,5.96,14.91,7.45,0.00,2.52,9.97,591,609,591,609,4,5
14752462,-2.021,0.99884,-0.01526,0.00690,-0.04449,-7.95,-1.66,-5.79,-0.50,10.04,3.74,11.69,5.84,0.00,-0.00,5.84,595,605,595,605,4,6
14752545,-1.406,0.99890,-0.01105,0.00562,-0.04468,-8.06,-1.17,-4.10,-0.50,5.57,0.98,9.03,4.52,0.00,-3.02,1.50,599,601,599,601,3,6
14752630,-1.406,0.99896,-0.00775,0.00464,-0.04492,12.20,-0.90,-3.14,-0.50,-7.66,-11.30,-23.50,-11.75,0.00,3.63,-8.12,608,592,608,592,5,6
14752714,-1.406,0.99890,-0.01038,0.00543,-0.04486,-6.94,-1.14,-3.98,-0.50,2.10,-2.38,4.56,2.28,0.00,5.79,8.07,592,608,592,608,4,6
