T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
742799,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
742819,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.51,1.62,1.62,0.81,0.00,-0.00,0.81,600,600,3,6
742840,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,7
742863,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,7
742884,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
742905,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,7
742928,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,7
742948,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,5
742969,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,7
742990,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
743014,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,8
743034,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
743055,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
743073,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,5
743097,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.51,1.64,1.64,0.82,0.00,-0.00,0.82,600,600,3,8
743118,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
743138,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
743161,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
743182,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
743202,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
743223,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
743246,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
743267,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
743288,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,-0.51,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,3,7
743311,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,8
743332,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
743352,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
743373,-0.000,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
743395,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,7
743431,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,16
743452,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
743473,-0.000,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
743496,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,8
743516,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,5
743536,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,5
743559,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,8
743580,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
743600,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.51,1.64,1.64,0.82,0.00,-0.00,0.82,600,600,3,6
743621,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
743644,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
743665,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
743686,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
743708,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
743729,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
743749,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
743770,0.088,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
743793,-0.000,1.00000,0.00146,-0.00244,-0.00006,-0.00,0.17,0.59,0.50,-0.51,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,8
743813,0.088,1.00000,0.00146,-0.00244,-0.00006,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
743834,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.51,1.62,1.62,0.81,0.00,-0.00,0.81,600,600,4,6
743855,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,5
743878,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,8
743899,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,5
743919,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,-0.51,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,6
743946,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,12
743968,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
743988,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,5
744008,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,5
744031,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,8
744051,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,5
744071,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
744094,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,8
744115,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
744135,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
744156,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
744179,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,8
744200,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
744220,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,5
744241,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
744263,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,7
744284,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
744304,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
744343,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,6,17
744364,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.51,1.64,1.64,0.82,0.00,-0.00,0.82,600,600,4,5
744384,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
744405,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
744428,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
744448,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
744469,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
744490,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,5
744512,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
744533,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
744553,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,-0.51,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,5
744576,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,8
744597,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,7
744617,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,-0.51,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,3,5
744638,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
744659,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,7
744680,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
744700,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,-0.51,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,6
744723,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,8
744743,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,6
744764,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,6
744784,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,6
744807,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,-0.51,0.53,0.53,0.27,0.00,-0.00,0.27,600,600,4,8
744827,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,6
744848,-0.000,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,6
744868,-0.000,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,5
744891,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,7
744911,-0.000,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,6
744932,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,6
744955,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,8
744977,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,-0.51,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,6
744997,-0.000,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,5
745017,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,5
745040,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,8
745061,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
745081,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,6
745102,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,7
745125,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,8
745146,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
745166,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,6
745189,-0.000,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,8
745210,-0.000,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,7
745230,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,5
745251,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.51,1.54,1.54,0.77,0.00,-0.00,0.77,600,600,4,6
745290,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,21
745311,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,6
745332,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,5,6
745354,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,7
745374,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,6
745395,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
745415,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,5
745439,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.51,1.59,1.59,0.80,0.00,-0.00,0.80,600,600,4,8
745459,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,5
745479,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
745499,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
745526,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,11
745546,0.088,1.00000,0.00146,-0.00244,-0.00006,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
745567,-0.000,1.00000,0.00146,-0.00244,-0.00006,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
745590,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.51,1.62,1.62,0.81,0.00,-0.00,0.81,600,600,4,8
745611,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
745632,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
745652,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
745675,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,8
745696,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
745717,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
745737,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
745762,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,9
745782,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,5
745803,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
745825,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,7
745846,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
745865,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,2,6
745886,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
745908,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
745928,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
745949,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
745972,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
745993,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
746013,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
746034,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
746057,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
746078,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
746098,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
746118,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
746141,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
746161,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
746198,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,16
746222,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
746242,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
746263,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,-0.51,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,6
746283,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
746306,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,8
746327,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
746348,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,5
746368,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,5
746392,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,8
746413,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,-0.51,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,6
