T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
12912485,2.461,0.99921,0.02228,-0.00513,-0.03253,-3.58,2.60,9.09,0.17,1.60,10.86,14.44,7.22,0.00,-5.37,1.85,599,601,599,601,3,6
12912567,3.076,0.99908,0.02600,-0.00623,-0.03265,-14.77,3.00,10.51,0.19,8.96,19.66,34.43,17.21,0.00,-6.04,11.17,589,611,589,611,4,5
12912650,3.604,0.99896,0.03033,-0.00745,-0.03284,-9.18,3.56,12.44,0.21,6.89,19.54,28.71,14.36,0.00,6.29,20.65,580,620,580,620,4,6
12912764,4.482,0.99866,0.03888,-0.00964,-0.03320,-8.28,4.56,15.95,0.24,17.32,33.51,41.79,20.90,0.00,-0.25,20.64,580,620,580,620,4,18
12912848,4.922,0.99841,0.04395,-0.01123,-0.03345,3.25,5.04,17.64,0.27,-1.33,16.58,13.33,6.67,0.00,6.55,13.21,587,613,587,613,4,5
12912935,4.482,0.99854,0.04083,-0.01056,-0.03326,9.96,4.69,16.41,0.30,-3.88,12.83,2.87,1.43,0.00,-3.36,-1.92,601,599,601,599,6,7
12913017,4.131,0.99866,0.03809,-0.01001,-0.03326,11.53,4.23,14.80,0.33,-10.72,4.41,-7.11,-3.56,0.00,-3.69,-7.25,607,593,607,593,3,5
12913099,3.252,0.99896,0.03058,-0.00800,-0.03296,4.48,3.49,12.22,0.36,-3.46,9.12,4.64,2.32,0.00,2.27,4.59,596,604,596,604,4,6
12913181,2.549,0.99915,0.02509,-0.00647,-0.03271,10.18,2.75,9.61,0.38,-6.68,3.31,-6.87,-3.44,0.00,1.51,-1.92,601,599,601,599,4,5
12913264,2.461,0.99915,0.02374,-0.00629,-0.03271,6.49,2.64,9.26,0.40,-6.07,3.58,-2.91,-1.45,0.00,-4.03,-5.48,605,595,605,595,5,5
12913346,2.285,0.99921,0.02167,-0.00580,-0.03265,-0.78,2.48,8.67,0.41,-1.29,7.79,8.57,4.29,0.00,6.29,10.58,590,610,590,610,4,5
12913431,1.846,0.99927,0.01843,-0.00488,-0.03247,1.01,2.06,7.20,0.43,-3.01,4.62,3.62,1.81,0.00,10.74,12.55,588,612,588,612,3,6
12913515,1.934,0.99933,0.01770,-0.00458,-0.03229,-10.07,2.15,7.53,0.44,8.60,16.56,26.63,13.32,0.00,9.82,23.14,577,623,577,623,4,5
12913629,1.055,0.99939,0.01257,-0.00305,-0.03198,9.85,1.39,4.86,0.45,-13.41,-8.10,-17.95,-8.97,0.00,11.83,2.86,598,602,598,602,4,30
12913712,1.934,0.99927,0.01990,-0.00531,-0.03235,1.34,2.29,8.03,0.47,-0.90,7.60,6.26,3.13,0.00,-5.44,-2.31,602,598,602,598,5,5
12913793,1.934,0.99927,0.01953,-0.00525,-0.03235,-2.46,2.27,7.94,0.48,5.00,13.43,15.89,7.94,0.00,-5.54,2.40,598,602,598,602,4,5
12913876,2.373,0.99921,0.02142,-0.00592,-0.03241,-11.64,2.48,8.69,0.50,5.99,15.18,26.82,13.41,0.00,4.78,18.19,582,618,582,618,4,5
12913960,2.285,0.99921,0.02283,-0.00641,-0.03253,5.93,2.54,8.90,0.50,-1.92,7.48,1.55,0.78,0.00,0.50,1.28,599,601,599,601,4,6
12914043,2.109,0.99921,0.02161,-0.00598,-0.03235,5.26,2.41,8.45,0.50,-4.51,4.44,-0.82,-0.41,0.00,-6.80,-7.21,607,593,607,593,4,5
12914127,2.021,0.99927,0.02087,-0.00598,-0.03235,5.60,2.38,8.32,0.50,-2.77,6.05,0.46,0.23,0.00,-6.04,-5.81,605,595,605,595,4,5
12914209,1.670,0.99933,0.01660,-0.00464,-0.03210,-5.71,1.90,6.65,0.50,1.01,8.15,13.86,6.93,0.00,13.60,20.53,580,620,580,620,4,5
12914294,1.406,0.99933,0.01709,-0.00470,-0.03204,12.42,1.81,6.34,0.50,-14.34,-7.50,-19.92,-9.96,0.00,2.01,-7.95,607,593,607,593,5,5
12914394,1.230,0.99939,0.01526,-0.00391,-0.03192,10.63,1.76,6.15,0.50,-4.92,1.73,-8.90,-4.45,0.00,-5.24,-9.69,609,591,609,591,5,17
12914477,1.230,0.99939,0.01343,-0.00348,-0.03192,-7.27,1.63,5.72,0.50,7.05,13.27,20.54,10.27,0.00,-1.51,8.76,592,608,592,608,4,5
12914562,1.055,0.99939,0.01270,-0.00317,-0.03186,0.11,1.45,5.09,0.50,-0.63,4.96,4.84,2.42,0.00,2.01,4.44,596,604,596,604,4,7
12914646,1.230,0.99939,0.01453,-0.00360,-0.03192,-3.36,1.67,5.84,0.50,-0.82,5.52,8.88,4.44,0.00,1.01,5.45,595,605,595,605,4,5
12914729,1.230,0.99939,0.01459,-0.00360,-0.03192,-0.11,1.68,5.87,0.50,0.91,7.28,7.39,3.69,0.00,-0.76,2.94,598,602,598,602,4,5
12914813,1.230,0.99939,0.01477,-0.00372,-0.03192,2.91,1.66,5.80,0.50,-4.09,2.22,-0.69,-0.35,0.00,2.82,2.47,598,602,598,602,5,5
12914895,1.143,0.99939,0.01477,-0.00354,-0.03186,5.48,1.68,5.86,0.50,-2.62,3.74,-1.74,-0.87,0.00,-2.35,-3.22,603,597,603,597,3,5
12914979,1.143,0.99939,0.01440,-0.00342,-0.03180,6.71,1.64,5.76,0.50,0.38,6.64,-0.08,-0.04,0.00,-11.08,-11.12,611,589,611,589,5,5
12915064,0.791,0.99945,0.01147,-0.00287,-0.03168,1.79,1.29,4.53,0.50,0.05,5.08,3.29,1.64,0.00,-0.00,1.64,599,601,599,601,4,6
12915149,0.615,0.99945,0.00995,-0.00244,-0.03162,-0.22,1.14,3.99,0.50,-0.87,3.61,3.84,1.92,0.00,-4.53,-2.61,602,598,602,598,4,6
12915263,0.352,0.99945,0.00836,-0.00183,-0.03137,0.90,0.95,3.33,0.50,-2.41,1.41,0.52,0.26,0.00,2.82,3.08,597,603,597,603,5,29
12915346,0.176,0.99951,0.00665,-0.00165,-0.03131,0.45,0.76,2.65,0.50,-0.25,2.90,2.45,1.23,0.00,2.52,3.75,597,603,597,603,4,5
12915429,-0.000,0.99951,0.00500,-0.00110,-0.03119,3.47,0.54,1.88,0.50,-3.84,-1.46,-4.93,-2.46,0.00,-4.53,-7.00,606,594,606,594,4,5
12915512,-0.352,0.99951,0.00250,-0.00061,-0.03113,2.57,0.26,0.90,0.50,-5.05,-3.65,-6.22,-3.11,0.00,6.29,3.18,597,603,597,603,4,5
12915596,-0.352,0.99951,0.00146,-0.00031,-0.03101,-3.47,0.21,0.73,0.50,2.39,3.63,7.10,3.55,0.00,6.29,9.84,591,609,591,609,4,6
12915682,-0.527,0.99951,0.00031,0.00000,-0.03088,-0.00,0.02,0.06,0.50,-3.48,-2.92,-2.92,-1.46,0.00,3.02,1.56,599,601,599,601,5,7
12915765,-0.352,0.99951,0.00153,-0.00037,-0.03094,0.11,0.20,0.71,0.50,2.62,3.83,3.72,1.86,0.00,-4.43,-2.57,602,598,602,598,5,5
12915846,-0.439,0.99951,0.00049,-0.00018,-0.03101,-2.91,0.09,0.32,0.50,1.35,2.16,5.07,2.54,0.00,7.05,9.59,591,609,591,609,4,5
12915928,-0.615,0.99951,-0.00092,0.00043,-0.03088,0.56,-0.09,-0.32,0.50,1.34,1.52,0.96,0.48,0.00,1.26,1.74,599,601,599,601,4,5
12916028,-0.615,0.99951,-0.00031,-0.00006,-0.03094,3.13,-0.08,-0.27,0.50,-1.82,-1.59,-4.73,-2.36,0.00,1.01,-1.36,601,599,601,599,4,18
12916111,-0.879,0.99951,-0.00226,0.00037,-0.03082,5.26,-0.32,-1.13,0.50,-6.95,-7.58,-12.83,-6.42,0.00,0.50,-5.91,605,595,605,595,4,5
12916197,-1.230,0.99951,-0.00494,0.00104,-0.03070,6.71,-0.65,-2.28,0.50,-7.29,-9.08,-15.79,-7.90,0.00,-6.04,-13.94,613,587,613,587,3,6
12916282,-1.318,0.99951,-0.00629,0.00140,-0.03058,0.67,-0.72,-2.52,0.49,-0.66,-2.69,-3.36,-1.68,0.00,0.81,-0.88,600,600,600,600,5,5
12916364,-1.582,0.99951,-0.00800,0.00189,-0.03046,6.04,-0.99,-3.46,0.48,-6.39,-9.37,-15.42,-7.71,0.00,-1.34,-9.05,609,591,609,591,3,5
12916447,-1.934,0.99945,-0.01190,0.00287,-0.03040,0.11,-1.43,-4.99,0.48,-6.26,-10.77,-10.88,-5.44,0.00,4.53,-0.91,600,600,600,600,4,5
12916530,-2.373,0.99939,-0.01538,0.00397,-0.03021,1.23,-1.73,-6.05,0.47,1.17,-4.41,-5.64,-2.82,0.00,-5.54,-8.36,608,592,608,592,4,5
12916613,-2.461,0.99939,-0.01569,0.00391,-0.03021,5.71,-1.87,-6.53,0.45,-5.12,-11.20,-16.91,-8.46,0.00,-1.51,-9.97,609,591,609,591,4,5
12916699,-2.373,0.99939,-0.01520,0.00378,-0.03033,4.25,-1.71,-6.00,0.44,2.18,-3.38,-7.63,-3.82,0.00,-0.40,-4.22,604,596,604,596,5,6
12916813,-2.285,0.99939,-0.01575,0.00409,-0.03027,-5.15,-1.71,-5.97,0.43,17.02,11.48,16.63,8.31,0.00,-5.64,2.67,598,602,598,602,5,20
12916896,-2.461,0.99939,-0.01611,0.00427,-0.03021,2.91,-1.88,-6.59,0.42,-3.03,-9.20,-12.11,-6.05,0.00,2.77,-3.28,603,597,603,597,4,5
12916980,-2.197,0.99945,-0.01361,0.00372,-0.03033,11.30,-1.55,-5.43,0.41,-5.10,-10.12,-21.42,-10.71,0.00,-4.03,-14.74,614,586,614,586,5,5
12917063,-2.197,0.99945,-0.01483,0.00421,-0.03021,-2.80,-1.67,-5.85,0.40,0.92,-4.54,-1.74,-0.87,0.00,1.01,0.14,600,600,600,600,4,5
12917146,-2.285,0.99939,-0.01532,0.00446,-0.03009,-2.69,-1.72,-6.03,0.38,0.63,-5.02,-2.34,-1.17,0.00,4.53,3.36,597,603,597,603,4,5
12917230,-2.285,0.99939,-0.01550,0.00452,-0.03009,-1.12,-1.79,-6.25,0.37,0.84,-5.04,-3.93,-1.96,0.00,3.63,1.66,599,601,599,601,5,5
12917314,-2.285,0.99939,-0.01593,0.00446,-0.03015,-4.36,-1.80,-6.30,0.36,-0.14,-6.08,-1.71,-0.86,0.00,4.78,3.93,597,603,597,603,4,6
12917396,-2.549,0.99939,-0.01715,0.00476,-0.03009,4.59,-2.02,-7.07,0.35,-2.88,-9.61,-14.20,-7.10,0.00,-3.27,-10.37,610,590,610,590,4,5
12917480,-2.725,0.99933,-0.01965,0.00543,-0.03003,-2.46,-2.26,-7.92,0.33,1.97,-5.62,-3.16,-1.58,0.00,-1.76,-3.34,603,597,603,597,4,5
12917564,-2.812,0.99933,-0.02032,0.00568,-0.02997,2.91,-2.39,-8.35,0.32,-5.56,-13.59,-16.50,-8.25,0.00,3.02,-5.23,605,595,605,595,5,5
12917679,-2.285,0.99939,-0.01636,0.00476,-0.03009,0.90,-1.89,-6.60,0.30,-0.92,-7.22,-8.12,-4.06,0.00,-1.61,-5.67,605,595,605,595,5,18
12917761,-2.285,0.99939,-0.01581,0.00458,-0.03015,4.36,-1.80,-6.32,0.29,-0.87,-6.90,-11.26,-5.63,0.00,-2.27,-7.90,607,593,607,593,4,6
12917849,-1.934,0.99945,-0.01416,0.00421,-0.03027,-8.84,-1.60,-5.60,0.28,6.39,1.07,9.91,4.96,0.00,-1.51,3.45,597,603,597,603,4,7
12917932,-1.934,0.99945,-0.01459,0.00446,-0.03015,-7.05,-1.59,-5.56,0.27,5.24,-0.05,7.00,3.50,0.00,3.53,7.03,593,607,593,607,4,5
12918015,-1.582,0.99945,-0.01123,0.00342,-0.03033,-5.48,-1.28,-4.50,0.26,2.29,-1.95,3.54,1.77,0.00,6.04,7.81,593,607,593,607,4,5
12918097,-0.703,0.99951,-0.00507,0.00165,-0.03064,-8.39,-0.48,-1.69,0.25,5.29,3.85,12.25,6.12,0.00,0.40,6.53,594,606,594,606,5,5
12918179,0.088,0.99951,0.00146,-0.00024,-0.03094,-11.19,0.30,1.06,0.25,8.60,9.91,21.10,10.55,0.00,1.01,11.56,589,611,589,611,4,5
12918260,1.143,0.99945,0.01038,-0.00275,-0.03137,-11.30,1.22,4.28,0.26,9.79,14.34,25.64,12.82,0.00,4.36,17.19,583,617,583,617,3,5
12918344,1.934,0.99933,0.01752,-0.00452,-0.03162,-4.70,2.09,7.30,0.27,3.71,11.29,15.99,7.99,0.00,-4.03,3.96,597,603,597,603,4,5
12918460,1.934,0.99933,0.01758,-0.00476,-0.03174,-2.69,2.05,7.17,0.29,2.03,9.48,12.16,6.08,0.00,5.79,11.87,589,611,589,611,4,19
12918543,1.846,0.99933,0.01807,-0.00500,-0.03180,3.02,2.09,7.32,0.30,1.52,9.14,6.11,3.06,0.00,1.76,4.82,596,604,596,604,4,5
12918626,1.934,0.99933,0.01862,-0.00500,-0.03180,6.49,2.14,7.51,0.31,-2.79,5.03,-1.46,-0.73,0.00,-10.07,-10.80,610,590,610,590,5,5
12918709,1.758,0.99939,0.01569,-0.00421,-0.03168,-6.49,1.88,6.57,0.33,6.48,13.38,19.87,9.93,0.00,7.05,16.98,584,616,584,616,3,5
12918791,1.230,0.99945,0.01184,-0.00336,-0.03149,5.04,1.36,4.76,0.34,-3.33,1.76,-3.27,-1.64,0.00,8.31,6.67,594,606,594,606,4,5
12918873,0.967,0.99945,0.01031,-0.00269,-0.03137,5.48,1.12,3.91,0.34,-3.88,0.37,-5.11,-2.56,0.00,-0.00,-2.56,602,598,602,598,4,5
12918958,0.176,0.99951,0.00293,-0.00104,-0.03113,5.04,0.28,0.96,0.35,-1.27,0.04,-4.99,-2.50,0.00,4.43,1.94,599,601,599,601,5,6
12919040,-0.352,0.99951,-0.00031,-0.00006,-0.03088,10.52,-0.05,-0.19,0.35,-5.79,-5.62,-16.14,-8.07,0.00,-2.27,-10.34,610,590,610,590,4,5
12919123,-0.439,0.99951,-0.00317,0.00067,-0.03082,-1.23,-0.36,-1.26,0.35,0.30,-0.62,0.61,0.31,0.00,2.27,2.57,598,602,598,602,4,5
12919206,-0.703,0.99951,-0.00458,0.00110,-0.03070,1.79,-0.55,-1.91,0.34,-1.81,-3.37,-5.16,-2.58,0.00,-4.53,-7.11,607,593,607,593,4,5
12919307,-0.967,0.99951,-0.00702,0.00171,-0.03076,1.45,-0.81,-2.83,0.34,-0.79,-3.28,-4.73,-2.37,0.00,-3.02,-5.39,605,595,605,595,4,18
12919391,-0.967,0.99951,-0.00708,0.00159,-0.03076,3.02,-0.86,-3.00,0.33,-1.96,-4.62,-7.64,-3.82,0.00,1.41,-2.41,602,598,602,598,5,5
12919476,-1.230,0.99951,-0.00928,0.00244,-0.03052,-3.58,-1.02,-3.57,0.33,3.51,0.26,3.85,1.92,0.00,3.78,5.70,595,605,595,605,4,6
12919559,-1.318,0.99951,-0.00952,0.00256,-0.03058,4.70,-1.09,-3.82,0.32,-1.47,-4.97,-9.67,-4.84,0.00,-0.00,-4.84,604,596,604,596,4,5
12919641,-0.879,0.99951,-0.00745,0.00208,-0.03064,-8.17,-0.76,-2.65,0.31,11.78,9.45,17.62,8.81,0.00,0.25,9.06,591,609,591,609,4,5
12919723,-1.230,0.99951,-0.00787,0.00226,-0.03058,9.40,-1.02,-3.55,0.31,-4.27,-7.52,-16.92,-8.46,0.00,-0.50,-8.96,608,592,608,592,4,5
12919807,-1.055,0.99951,-0.00830,0.00250,-0.03052,-0.67,-0.95,-3.31,0.30,1.07,-1.94,-1.27,-0.64,0.00,-4.03,-4.66,604,596,604,596,4,5
12919890,-1.318,0.99951,-0.00983,0.00293,-0.03040,-0.45,-1.11,-3.88,0.30,1.48,-2.10,-1.66,-0.83,0.00,-2.27,-3.09,603,597,603,597,4,5
12919972,-1.318,0.99945,-0.01099,0.00311,-0.03040,-2.24,-1.23,-4.31,0.29,2.97,-1.06,1.18,0.59,0.00,-0.76,-0.17,600,600,600,600,4,5
12920090,-1.582,0.99945,-0.01166,0.00342,-0.03021,7.27,-1.36,-4.77,0.28,-7.13,-11.62,-18.90,-9.45,0.00,-3.53,-12.97,612,588,612,588,4,19
12920173,-1.670,0.99945,-0.01270,0.00360,-0.03021,2.01,-1.47,-5.14,0.27,-0.92,-5.80,-7.81,-3.90,0.00,-2.01,-5.92,605,595,605,595,4,6
12920255,-1.494,0.99945,-0.01245,0.00342,-0.03027,-5.26,-1.36,-4.78,0.26,2.95,-1.56,3.70,1.85,0.00,1.76,3.61,597,603,597,603,4,5
12920337,-1.143,0.99951,-0.00873,0.00232,-0.03040,4.03,-1.01,-3.53,0.25,-2.61,-5.89,-9.92,-4.96,0.00,-5.79,-10.75,610,590,610,590,4,5
12920420,-0.967,0.99951,-0.00793,0.00214,-0.03040,-7.61,-0.88,-3.08,0.25,4.36,1.53,9.13,4.57,0.00,-0.40,4.16,596,604,596,604,5,5
12920503,-0.967,0.99951,-0.00732,0.00208,-0.03046,-0.45,-0.83,-2.92,0.24,0.26,-2.42,-1.97,-0.99,0.00,0.25,-0.73,600,600,600,600,4,5
12920588,-0.967,0.99951,-0.00781,0.00214,-0.03040,-0.78,-0.89,-3.12,0.23,1.38,-1.51,-0.72,-0.36,0.00,3.27,2.91,598,602,598,602,4,7
12920671,-1.230,0.99951,-0.00958,0.00275,-0.03033,3.13,-1.11,-3.89,0.23,-1.02,-4.67,-7.81,-3.90,0.00,-1.81,-5.72,605,595,605,595,5,5
12920757,-0.967,0.99951,-0.00787,0.00232,-0.03040,-3.69,-0.86,-3.00,0.22,5.09,2.31,6.00,3.00,0.00,2.82,5.82,595,605,595,605,5,5
12920839,-0.439,0.99951,-0.00403,0.00128,-0.03046,-9.06,-0.47,-1.65,0.22,3.36,1.93,11.00,5.50,0.00,3.78,9.28,591,609,591,609,4,5
12920954,-0.703,0.99951,-0.00708,0.00201,-0.03027,-8.84,-0.68,-2.39,0.21,9.19,7.01,15.86,7.93,0.00,-4.53,3.40,597,603,597,603,4,18
12921038,-0.967,0.99951,-0.00653,0.00189,-0.03027,12.09,-0.89,-3.13,0.21,-13.23,-16.15,-28.23,-14.12,0.00,0.25,-13.86,613,587,613,587,4,6
12921121,-1.055,0.99951,-0.00745,0.00208,-0.03027,3.36,-0.88,-3.09,0.20,-2.61,-5.50,-8.86,-4.43,0.00,-1.01,-5.44,605,595,605,595,3,5
12921208,-1.406,0.99945,-0.01117,0.00305,-0.03003,5.04,-1.31,-4.59,0.19,-2.57,-6.97,-12.00,-6.00,0.00,-1.21,-7.21,607,593,607,593,5,7
12921290,-1.846,0.99945,-0.01447,0.00397,-0.02979,6.49,-1.74,-6.08,0.18,-5.07,-10.97,-17.46,-8.73,0.00,0.76,-7.97,607,593,607,593,4,6
12921372,-2.197,0.99939,-0.01758,0.00470,-0.02960,1.45,-2.04,-7.13,0.17,-1.61,-8.57,-10.02,-5.01,0.00,6.55,1.54,599,601,599,601,4,5
12921457,-2.285,0.99939,-0.01959,0.00519,-0.02948,-2.13,-2.22,-7.78,0.16,2.09,-5.53,-3.40,-1.70,0.00,-2.82,-4.52,604,596,604,596,5,5
12921539,-2.285,0.99939,-0.01862,0.00494,-0.02948,-0.22,-2.13,-7.46,0.14,2.04,-5.28,-5.06,-2.53,0.00,1.76,-0.77,600,600,600,600,4,5
12921622,-1.934,0.99939,-0.01691,0.00452,-0.02954,-7.16,-1.88,-6.58,0.13,4.92,-1.53,5.63,2.81,0.00,5.04,7.85,593,607,593,607,4,5
12921738,-1.846,0.99945,-0.01538,0.00397,-0.02966,-3.92,-1.73,-6.05,0.12,1.16,-4.78,-0.86,-0.43,0.00,2.27,1.84,599,601,599,601,4,17
12921821,-1.934,0.99945,-0.01538,0.00391,-0.02972,2.35,-1.79,-6.27,0.10,-0.73,-6.90,-9.25,-4.63,0.00,-1.51,-6.14,606,594,606,594,4,5
12921905,-2.285,0.99939,-0.01825,0.00470,-0.02954,6.71,-2.11,-7.37,0.09,-3.71,-10.98,-17.70,-8.85,0.00,-4.53,-13.38,613,587,613,587,4,5
12921988,-2.373,0.99933,-0.02020,0.00519,-0.02948,-2.69,-2.26,-7.91,0.08,5.80,-2.03,0.65,0.33,0.00,-4.53,-4.21,604,596,604,596,4,5
12922071,-2.373,0.99939,-0.01953,0.00513,-0.02948,4.48,-2.29,-8.03,0.06,-4.25,-12.21,-16.69,-8.34,0.00,-3.02,-11.37,611,589,611,589,4,5
12922154,-2.461,0.99939,-0.01953,0.00519,-0.02948,4.48,-2.24,-7.83,0.05,-2.59,-10.37,-14.85,-7.42,0.00,-6.55,-13.97,613,587,613,587,4,6
12922238,-2.373,0.99933,-0.02045,0.00537,-0.02948,-9.74,-2.32,-8.10,0.03,5.10,-2.97,6.77,3.38,0.00,1.61,5.00,596,604,596,604,5,6
12922319,-1.934,0.99939,-0.01672,0.00446,-0.02960,-5.37,-1.85,-6.49,0.02,3.79,-2.67,2.70,1.35,0.00,7.05,8.40,592,608,592,608,3,5
12922403,-1.670,0.99945,-0.01428,0.00372,-0.02972,-3.25,-1.64,-5.74,0.01,-0.79,-6.52,-3.27,-1.64,0.00,5.04,3.40,597,603,597,603,4,5
12922499,-0.879,0.99951,-0.00861,0.00201,-0.03003,-6.15,-0.96,-3.36,-0.00,5.79,2.43,8.58,4.29,0.00,-0.36,3.93,597,603,597,603,17,17
12922584,-0.439,0.99951,-0.00476,0.00110,-0.03009,-11.41,-0.41,-1.43,-0.01,12.80,11.37,22.78,11.39,0.00,5.54,16.93,584,616,584,616,4,7
12922668,0.088,0.99951,0.00018,-0.00037,-0.03033,-8.06,0.05,0.16,-0.01,5.18,5.34,13.39,6.70,0.00,-4.78,1.91,599,601,599,601,4,5
12922750,-0.264,0.99957,-0.00110,0.00024,-0.03021,4.70,-0.21,-0.73,-0.01,-3.39,-4.13,-8.83,-4.41,0.00,4.78,0.37,600,600,600,600,4,5
12922838,0.088,0.99951,0.00049,-0.00018,-0.03027,-8.73,0.16,0.56,-0.01,5.77,6.33,15.05,7.53,0.00,4.03,11.56,589,611,589,611,4,7
12922920,0.264,0.99951,0.00275,-0.00067,-0.03033,0.45,0.34,1.18,-0.01,2.29,3.46,3.01,1.51,0.00,-5.54,-4.03,604,596,604,596,4,5
12923001,0.615,0.99951,0.00470,-0.00098,-0.03040,-5.82,0.62,2.18,-0.00,4.84,7.02,12.84,6.42,0.00,-2.77,3.65,597,603,597,603,4,5
12923083,1.230,0.99951,0.00964,-0.00232,-0.03064,-2.69,1.14,3.98,0.00,0.31,4.29,6.98,3.49,0.00,-5.79,-2.30,602,598,602,598,4,5
12923166,1.582,0.99945,0.01294,-0.00336,-0.03082,-9.40,1.48,5.19,0.01,4.97,10.16,19.57,9.78,0.00,4.03,13.81,587,613,587,613,5,5
12923249,1.846,0.99939,0.01569,-0.00397,-0.03094,-0.45,1.87,6.53,0.02,7.21,13.77,14.21,7.11,0.00,-11.58,-4.48,604,596,604,596,4,6
12923370,2.021,0.99933,0.01727,-0.00470,-0.03107,-0.45,1.99,6.95,0.04,1.47,8.46,8.91,4.46,0.00,11.83,16.29,584,616,584,616,4,18
12923452,2.637,0.99921,0.02332,-0.00635,-0.03137,1.01,2.68,9.38,0.05,2.24,11.67,10.66,5.33,0.00,-4.03,1.30,599,601,599,601,4,5
12923534,2.109,0.99933,0.01959,-0.00525,-0.03113,9.40,2.12,7.42,0.07,-6.67,0.82,-8.58,-4.29,0.00,2.52,-1.77,601,599,601,599,4,5
12923618,1.494,0.99945,0.01300,-0.00348,-0.03076,-0.90,1.50,5.25,0.08,-0.28,5.06,5.95,2.98,0.00,3.02,6.00,595,605,595,605,4,5
12923700,1.055,0.99951,0.00928,-0.00262,-0.03064,2.57,1.04,3.63,0.09,-4.32,-0.60,-3.17,-1.59,0.00,5.29,3.70,597,603,597,603,4,5
12923783,1.143,0.99945,0.00989,-0.00269,-0.03070,-1.12,1.17,4.09,0.10,1.66,5.85,6.97,3.49,0.00,-4.28,-0.79,600,600,600,600,4,5
12923867,1.230,0.99945,0.01123,-0.00299,-0.03070,-0.11,1.29,4.51,0.11,-1.19,3.43,3.54,1.77,0.00,2.22,3.99,597,603,597,603,5,5
12923953,1.230,0.99945,0.01013,-0.00232,-0.03058,-5.93,1.18,4.13,0.11,4.91,9.15,15.08,7.54,0.00,3.27,10.81,590,610,590,610,4,6
12924037,0.967,0.99951,0.00885,-0.00214,-0.03046,4.92,1.01,3.53,0.12,-0.86,2.79,-2.14,-1.07,0.00,-2.01,-3.08,603,597,603,597,4,5
12924137,0.615,0.99951,0.00623,-0.00110,-0.03021,3.80,0.67,2.34,0.13,-6.08,-3.62,-7.42,-3.71,0.00,-6.65,-10.36,610,590,610,590,5,17
12924220,0.176,0.99957,0.00269,-0.00024,-0.03003,6.38,0.30,1.05,0.13,-1.84,-0.65,-7.03,-3.52,0.00,-1.01,-4.52,604,596,604,596,4,5
12924305,-0.176,0.99957,-0.00079,0.00061,-0.02991,-0.90,-0.09,-0.33,0.13,-0.87,-1.07,-0.18,-0.09,0.00,-1.01,-1.10,601,599,601,599,5,6
12924388,-0.352,0.99957,-0.00177,0.00092,-0.02985,-0.56,-0.20,-0.69,0.13,1.18,0.62,1.18,0.59,0.00,1.21,1.80,599,601,599,601,5,5
12924474,-0.000,0.99957,0.00055,0.00024,-0.02985,-1.23,0.10,0.36,0.13,8.08,8.57,9.80,4.90,0.00,-3.78,1.13,599,601,599,601,4,7
12924558,-0.176,0.99957,-0.00110,0.00043,-0.02985,1.23,-0.16,-0.56,0.13,-3.10,-3.53,-4.76,-2.38,0.00,3.78,1.40,599,601,599,601,4,5
12924639,-0.176,0.99957,-0.00061,0.00018,-0.02985,2.91,-0.10,-0.37,0.13,-1.98,-2.22,-5.13,-2.56,0.00,-6.04,-8.61,608,592,608,592,3,5
12924723,-0.615,0.99957,-0.00348,0.00110,-0.02960,4.81,-0.45,-1.57,0.12,-6.32,-7.76,-12.57,-6.28,0.00,1.01,-5.28,605,595,605,595,4,6
12924806,-1.143,0.99951,-0.00800,0.00232,-0.02942,4.81,-0.97,-3.41,0.12,-6.57,-9.86,-14.67,-7.34,0.00,8.26,0.92,600,600,600,600,5,6
12924889,-1.230,0.99951,-0.00964,0.00275,-0.02936,0.34,-1.11,-3.88,0.11,-0.52,-4.30,-4.63,-2.32,0.00,3.02,0.71,600,600,600,600,4,5
12925007,-1.318,0.99951,-0.01068,0.00299,-0.02942,-5.04,-1.23,-4.30,0.10,0.34,-3.86,1.18,0.59,0.00,10.58,11.16,589,611,589,611,4,19
12925091,-1.318,0.99951,-0.01044,0.00275,-0.02948,-3.47,-1.14,-4.00,0.10,2.79,-1.11,2.35,1.18,0.00,-1.61,-0.43,600,600,600,600,5,5
12925173,-1.318,0.99951,-0.01031,0.00269,-0.02942,-0.56,-1.18,-4.12,0.09,1.24,-2.79,-2.23,-1.11,0.00,-1.51,-2.62,602,598,602,598,4,5
12925257,-1.318,0.99951,-0.01056,0.00281,-0.02936,-2.57,-1.21,-4.23,0.08,0.94,-3.21,-0.64,-0.32,0.00,2.52,2.20,598,602,598,602,4,5
12925340,-1.406,0.99951,-0.01068,0.00305,-0.02930,3.69,-1.24,-4.34,0.07,0.56,-3.71,-7.40,-3.70,0.00,-5.54,-9.24,609,591,609,591,4,5
12925424,-1.670,0.99951,-0.01288,0.00372,-0.02917,2.35,-1.50,-5.27,0.06,-2.60,-7.81,-10.16,-5.08,0.00,-2.62,-7.70,607,593,607,593,5,5
