T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
993146,4.307,0.99817,0.04303,-0.01257,-0.04065,-7.05,4.85,16.98,0.50,10.68,28.16,35.21,17.61,0.00,-0.76,16.85,584,616,584,616,4,5
993227,5.098,0.99799,0.04694,-0.01367,-0.04077,-10.18,5.23,18.31,0.50,2.67,21.48,31.67,15.83,0.00,-3.36,12.48,588,612,588,612,3,5
993342,5.186,0.99768,0.05231,-0.01538,-0.04102,10.63,6.12,21.41,0.50,-13.80,8.11,-2.52,-1.26,0.00,-2.52,-3.78,603,597,603,597,4,20
993424,6.064,0.99744,0.05640,-0.01660,-0.04126,-16.11,6.28,21.98,0.50,11.61,34.09,50.20,25.10,0.00,2.01,27.11,573,627,573,627,4,5
993505,5.977,0.99738,0.05743,-0.01691,-0.04132,1.12,6.61,23.13,0.50,-8.66,14.98,13.86,6.93,0.00,8.73,15.66,585,615,585,615,3,5
993590,6.855,0.99689,0.06384,-0.01886,-0.04163,-8.39,7.08,24.78,0.50,7.66,32.94,41.34,20.67,0.00,-6.55,14.12,586,614,586,614,4,6
993672,7.031,0.99683,0.06543,-0.01929,-0.04163,-3.13,7.47,26.16,0.50,2.88,29.54,32.67,16.34,0.00,-0.00,16.34,584,616,584,616,4,5
993753,7.471,0.99652,0.06958,-0.02045,-0.04175,2.91,7.96,27.86,0.50,3.91,32.27,29.36,14.68,0.00,-10.07,4.61,596,604,596,604,4,5
993836,7.295,0.99658,0.06836,-0.02039,-0.04175,-1.12,7.87,27.55,0.50,5.01,33.06,34.18,17.09,0.00,5.54,22.63,578,622,578,622,4,5
993918,7.119,0.99664,0.06757,-0.02020,-0.04169,1.34,7.77,27.20,0.50,-5.29,22.42,21.08,10.54,0.00,6.55,17.08,583,617,583,617,4,5
994000,6.680,0.99683,0.06458,-0.01947,-0.04163,8.62,7.53,26.36,0.50,-4.33,22.53,13.92,6.96,0.00,-2.69,4.27,596,604,596,604,3,6
994114,6.943,0.99689,0.06445,-0.01947,-0.04163,-9.74,7.21,25.24,0.50,4.87,30.61,40.34,20.17,0.00,2.52,22.69,578,622,578,622,4,31
994198,6.328,0.99707,0.06122,-0.01849,-0.04144,9.40,7.14,24.99,0.50,-6.82,18.67,9.27,4.63,0.00,-1.01,3.63,597,603,597,603,4,6
994280,7.031,0.99677,0.06586,-0.01953,-0.04163,-2.01,7.41,25.92,0.50,8.67,35.10,37.11,18.56,0.00,-3.53,15.03,585,615,585,615,4,5
994364,6.680,0.99701,0.06287,-0.01880,-0.04150,-3.36,7.19,25.16,0.50,-4.86,20.79,24.15,12.07,0.00,3.53,15.60,585,615,585,615,4,5
994447,6.943,0.99677,0.06616,-0.01990,-0.04156,5.71,7.66,26.82,0.50,4.12,31.45,25.74,12.87,0.00,-5.54,7.33,593,607,593,607,4,5
994530,6.768,0.99707,0.06177,-0.01862,-0.04138,-10.63,6.97,24.39,0.50,-3.23,21.66,32.29,16.15,0.00,8.81,24.96,576,624,576,624,4,5
994612,6.943,0.99670,0.06677,-0.02008,-0.04163,9.74,7.76,27.15,0.50,-2.88,24.77,15.04,7.52,0.00,-4.78,2.73,598,602,598,602,4,5
994697,6.855,0.99695,0.06348,-0.01923,-0.04144,-6.60,7.21,25.22,0.50,5.36,31.08,37.68,18.84,0.00,3.78,22.62,578,622,578,622,4,7
994778,6.768,0.99695,0.06317,-0.01923,-0.04144,-1.79,7.24,25.34,0.50,-5.33,20.52,22.31,11.15,0.00,-1.68,9.48,591,609,591,609,3,5
994875,6.855,0.99683,0.06488,-0.01971,-0.04156,1.23,7.48,26.19,0.50,-0.49,26.20,24.97,12.48,0.00,0.84,13.32,587,613,587,613,18,18
994960,7.207,0.99664,0.06763,-0.02045,-0.04163,-1.68,7.74,27.10,0.50,4.63,32.23,33.91,16.95,0.00,-3.02,13.93,587,613,587,613,4,7
995043,6.768,0.99683,0.06531,-0.01978,-0.04144,7.72,7.71,26.99,0.50,0.16,27.65,19.93,9.96,0.00,5.29,15.25,585,615,585,615,4,5
995125,6.855,0.99683,0.06458,-0.01978,-0.04150,-4.36,7.34,25.69,0.50,2.92,29.11,33.48,16.74,0.00,3.42,20.16,580,620,580,620,5,5
995205,6.064,0.99719,0.06006,-0.01831,-0.04132,9.96,7.01,24.54,0.50,-9.63,15.42,5.46,2.73,0.00,13.09,15.82,585,615,585,615,4,4
995289,6.152,0.99719,0.05945,-0.01825,-0.04132,-1.34,6.70,23.46,0.50,7.56,31.52,32.86,16.43,0.00,-7.05,9.38,591,609,591,609,4,7
995373,4.922,0.99768,0.05145,-0.01587,-0.04095,16.56,6.12,21.41,0.50,-23.86,-1.95,-18.51,-9.25,0.00,2.77,-6.48,606,594,606,594,4,5
995454,4.658,0.99786,0.04822,-0.01483,-0.04083,-0.34,5.53,19.35,0.50,0.70,20.55,20.88,10.44,0.00,4.70,15.14,585,615,585,615,3,5
995539,3.691,0.99823,0.04095,-0.01276,-0.04047,7.16,4.98,17.42,0.50,-8.66,9.26,2.10,1.05,0.00,11.33,12.38,588,612,588,612,4,6
995622,3.428,0.99835,0.03888,-0.01196,-0.04034,5.26,4.61,16.12,0.50,1.34,17.96,12.70,6.35,0.00,4.03,10.38,590,610,590,610,5,5
995737,2.549,0.99866,0.03143,-0.00983,-0.03998,3.69,3.65,12.77,0.50,-10.17,3.10,-0.59,-0.29,0.00,4.03,3.73,597,603,597,603,4,30
995822,2.109,0.99878,0.02850,-0.00897,-0.03986,5.37,3.36,11.78,0.50,-8.54,3.73,-1.64,-0.82,0.00,4.23,3.41,597,603,597,603,5,6
995903,2.021,0.99884,0.02618,-0.00818,-0.03973,-1.57,2.90,10.15,0.50,-1.71,8.94,10.51,5.25,0.00,-6.55,-1.29,601,599,601,599,4,5
995986,1.582,0.99890,0.02509,-0.00757,-0.03949,10.74,3.01,10.52,0.50,-2.29,8.73,-2.01,-1.01,0.00,-7.81,-8.81,608,592,608,592,4,5
996069,1.318,0.99896,0.02173,-0.00659,-0.03931,2.80,2.47,8.66,0.50,-3.77,5.39,2.59,1.30,0.00,-7.30,-6.01,606,594,606,594,4,5
996153,1.143,0.99896,0.02100,-0.00623,-0.03925,6.94,2.49,8.72,0.50,-3.76,5.46,-1.48,-0.74,0.00,-6.45,-7.19,607,593,607,593,5,5
996236,1.143,0.99902,0.02026,-0.00586,-0.03937,0.22,2.33,8.14,0.50,5.31,13.95,13.73,6.87,0.00,-4.03,2.84,598,602,598,602,4,5
996321,0.088,0.99915,0.01233,-0.00348,-0.03894,10.41,1.70,5.96,0.50,-15.31,-8.84,-19.25,-9.63,0.00,7.05,-2.58,602,598,602,598,4,7
996402,0.088,0.99915,0.01221,-0.00348,-0.03906,3.92,1.49,5.21,0.50,-0.21,5.49,1.58,0.79,0.00,1.01,1.80,599,601,599,601,4,5
996500,0.176,0.99915,0.01306,-0.00348,-0.03912,-0.56,1.49,5.22,0.50,11.91,17.62,18.18,9.09,0.00,-1.76,7.33,593,607,593,607,4,17
996583,0.352,0.99915,0.01367,-0.00366,-0.03912,-5.15,1.54,5.39,0.50,4.53,10.41,15.56,7.78,0.00,4.78,12.56,588,612,588,612,4,5
996666,0.615,0.99908,0.01575,-0.00439,-0.03925,-0.45,1.79,6.27,0.50,-2.90,3.87,4.32,2.16,0.00,0.60,2.76,598,602,598,602,5,5
996746,1.582,0.99890,0.02368,-0.00659,-0.03961,-10.63,2.59,9.06,0.50,8.88,18.44,29.07,14.53,0.00,-4.03,10.51,590,610,590,610,4,5
996828,1.670,0.99890,0.02417,-0.00671,-0.03961,-4.92,2.68,9.37,0.50,-2.51,7.36,12.28,6.14,0.00,-3.02,3.12,597,603,597,603,4,5
996911,2.461,0.99866,0.03131,-0.00861,-0.03986,-4.14,3.56,12.48,0.50,9.15,22.13,26.27,13.13,0.00,4.28,17.41,583,617,583,617,4,6
996995,2.725,0.99860,0.03320,-0.00916,-0.03992,-1.23,3.79,13.28,0.50,3.45,17.22,18.46,9.23,0.00,-0.20,9.03,591,609,591,609,5,5
997077,3.164,0.99847,0.03650,-0.01007,-0.04016,-9.74,4.04,14.15,0.50,6.50,21.15,30.89,15.44,0.00,1.26,16.70,584,616,584,616,4,5
997158,3.076,0.99841,0.03821,-0.01031,-0.04022,6.60,4.44,15.56,0.50,-1.75,14.30,7.70,3.85,0.00,-3.27,0.58,600,600,600,600,4,5
997240,3.076,0.99847,0.03632,-0.00970,-0.04010,-2.46,4.14,14.48,0.50,1.99,16.97,19.43,9.72,0.00,3.36,13.07,587,613,587,613,3,5
997354,1.582,0.99878,0.02856,-0.00732,-0.03979,22.60,3.57,12.48,0.50,-33.90,-20.92,-43.53,-21.76,0.00,-1.01,-22.77,622,578,622,578,4,30
997438,2.461,0.99872,0.03070,-0.00769,-0.03986,-11.08,3.34,11.68,0.50,14.28,26.46,37.54,18.77,0.00,-9.82,8.95,592,608,592,608,4,6
997521,1.670,0.99884,0.02600,-0.00635,-0.03961,6.27,3.06,10.70,0.50,-16.87,-5.67,-11.93,-5.97,0.00,0.76,-5.21,605,595,605,595,4,5
997605,1.758,0.99884,0.02722,-0.00641,-0.03961,1.45,3.16,11.05,0.50,9.47,21.02,19.56,9.78,0.00,-2.52,7.26,593,607,593,607,4,5
997689,0.791,0.99902,0.01886,-0.00415,-0.03931,4.14,2.25,7.86,0.50,-11.73,-3.37,-7.51,-3.75,0.00,6.29,2.54,598,602,598,602,4,5
997771,0.791,0.99902,0.01941,-0.00415,-0.03937,10.52,2.35,8.23,0.50,-2.22,6.52,-4.00,-2.00,0.00,-8.06,-10.06,610,590,610,590,4,5
997853,0.439,0.99908,0.01514,-0.00293,-0.03918,-3.47,1.72,6.04,0.50,-0.63,5.91,9.38,4.69,0.00,1.68,6.37,594,606,594,606,3,5
997935,0.527,0.99908,0.01581,-0.00305,-0.03925,-4.36,1.79,6.28,0.50,-0.16,6.62,10.99,5.49,0.00,6.29,11.79,589,611,589,611,4,5
998021,1.143,0.99902,0.02051,-0.00421,-0.03949,-6.15,2.28,7.97,0.50,11.77,20.25,26.40,13.20,0.00,-7.86,5.34,595,605,595,605,5,7
998119,1.670,0.99884,0.02643,-0.00574,-0.03967,1.23,3.05,10.69,0.50,20.92,32.10,30.87,15.44,0.00,1.26,16.70,584,616,584,616,4,17
998202,1.846,0.99884,0.02594,-0.00555,-0.03967,-6.15,2.80,9.81,0.50,-0.96,9.36,15.51,7.76,0.00,-2.52,5.24,595,605,595,605,4,5
998287,1.494,0.99884,0.02655,-0.00586,-0.03973,13.88,3.21,11.24,0.50,-7.01,4.73,-9.15,-4.57,0.00,3.78,-0.80,600,600,600,600,4,5
998369,1.406,0.99896,0.02167,-0.00446,-0.03955,-10.85,2.36,8.26,0.50,4.69,13.45,24.30,12.15,0.00,-6.04,6.11,594,606,594,606,3,5
998452,1.230,0.99896,0.02203,-0.00470,-0.03961,6.60,2.66,9.32,0.50,-7.65,2.17,-4.43,-2.22,0.00,-3.78,-5.99,605,595,605,595,4,5
998538,1.582,0.99890,0.02405,-0.00525,-0.03973,-6.60,2.68,9.38,0.50,6.29,16.17,22.77,11.39,0.00,5.04,16.42,584,616,584,616,4,6
998621,1.230,0.99902,0.02063,-0.00427,-0.03955,-3.36,2.37,8.30,0.50,-7.21,1.59,4.95,2.47,0.00,5.04,7.51,593,607,593,607,4,5
998704,1.406,0.99890,0.02380,-0.00513,-0.03961,5.82,2.79,9.78,0.50,0.61,10.89,5.07,2.54,0.00,-6.29,-3.76,603,597,603,597,4,5
998787,1.230,0.99902,0.02002,-0.00415,-0.03949,-8.39,2.20,7.68,0.50,-3.33,4.85,13.25,6.62,0.00,8.56,15.18,585,615,585,615,4,5
998869,1.846,0.99890,0.02484,-0.00568,-0.03979,-6.71,2.72,9.53,0.50,8.04,18.07,24.79,12.39,0.00,7.30,19.70,581,619,581,619,4,5
998968,2.285,0.99878,0.02881,-0.00696,-0.03998,-2.24,3.21,11.24,0.50,-1.43,10.32,12.55,6.28,0.00,-3.42,2.85,598,602,598,602,5,18
999052,2.988,0.99860,0.03351,-0.00867,-0.04028,-10.74,3.71,13.00,0.50,5.82,19.33,30.07,15.03,0.00,6.55,21.58,579,621,579,621,4,6
999134,3.340,0.99847,0.03607,-0.00952,-0.04047,-4.92,4.07,14.23,0.50,3.49,18.23,23.15,11.58,0.00,-2.52,9.06,591,609,591,609,4,5
999216,4.307,0.99811,0.04376,-0.01160,-0.04089,-11.64,4.89,17.13,0.50,9.95,27.58,39.22,19.61,0.00,2.52,22.13,578,622,578,622,4,5
999298,4.922,0.99786,0.04932,-0.01324,-0.04114,-5.93,5.59,19.56,0.50,2.48,22.54,28.47,14.24,0.00,-0.00,14.24,586,614,586,614,4,5
999380,5.537,0.99756,0.05444,-0.01483,-0.04138,-3.58,6.13,21.46,0.50,10.91,32.86,36.44,18.22,0.00,1.81,20.04,580,620,580,620,5,5
999464,5.537,0.99756,0.05420,-0.01471,-0.04126,-4.14,6.17,21.59,0.50,-0.30,21.79,25.93,12.97,0.00,-0.50,12.46,588,612,588,612,4,5
999546,6.064,0.99738,0.05719,-0.01538,-0.04138,-5.71,6.50,22.73,0.50,5.07,28.31,34.01,17.01,0.00,-5.37,11.64,589,611,589,611,3,5
999631,6.416,0.99707,0.06189,-0.01691,-0.04163,-0.00,7.11,24.88,0.50,5.61,30.98,30.98,15.49,0.00,3.02,18.51,582,618,582,618,4,7
999745,6.768,0.99695,0.06311,-0.01752,-0.04181,-6.49,7.16,25.07,0.50,20.19,45.76,52.25,26.12,0.00,-0.40,25.72,575,625,575,625,5,19
999828,6.416,0.99713,0.06110,-0.01721,-0.04181,4.03,7.06,24.71,0.50,-14.59,10.63,6.60,3.30,0.00,0.40,3.70,597,603,597,603,5,5
999911,7.119,0.99670,0.06653,-0.01874,-0.04199,-5.48,7.46,26.12,0.50,9.18,35.80,41.28,20.64,0.00,0.25,20.89,580,620,580,620,4,5
999993,7.646,0.99652,0.06934,-0.01959,-0.04218,-7.16,7.86,27.50,0.50,5.52,33.51,40.68,20.34,0.00,-2.62,17.72,583,617,583,617,5,5
1000074,8.438,0.99591,0.07635,-0.02155,-0.04254,-4.03,8.72,30.52,0.50,9.23,40.25,44.28,22.14,0.00,-3.53,18.62,582,618,582,618,4,5
1000158,8.701,0.99567,0.07965,-0.02258,-0.04260,-3.80,9.09,31.82,0.50,2.67,34.99,38.80,19.40,0.00,5.29,24.69,576,624,576,624,4,7
1000242,8.789,0.99554,0.08081,-0.02301,-0.04266,4.03,9.33,32.65,0.50,0.49,33.64,29.61,14.81,0.00,-0.00,14.81,586,614,586,614,5,5
1000324,9.316,0.99524,0.08417,-0.02386,-0.04279,-3.47,9.63,33.69,0.50,7.56,41.75,45.22,22.61,0.00,-8.81,13.80,587,613,587,613,4,5
1000408,9.053,0.99542,0.08258,-0.02350,-0.04272,3.02,9.53,33.36,0.50,-9.83,24.03,21.01,10.51,0.00,-4.78,5.72,595,605,595,605,4,5
1000490,9.580,0.99500,0.08691,-0.02466,-0.04285,-5.37,9.87,34.54,0.50,8.99,44.03,49.40,24.70,0.00,0.81,25.51,575,625,575,625,5,5
1000588,9.141,0.99524,0.08423,-0.02405,-0.04272,6.49,9.75,34.14,0.50,-3.30,31.33,24.84,12.42,0.00,-4.28,8.14,592,608,592,608,4,18
1000673,8.789,0.99542,0.08209,-0.02344,-0.04254,5.37,9.55,33.43,0.50,-3.56,30.37,25.00,12.50,0.00,2.27,14.76,586,614,586,614,4,5
1000761,8.438,0.99573,0.07874,-0.02246,-0.04230,6.15,9.10,31.86,0.50,-0.16,32.20,26.05,13.02,0.00,-6.55,6.48,594,606,594,606,4,9
1000844,7.295,0.99634,0.07153,-0.02039,-0.04193,14.55,8.39,29.36,0.50,-12.06,17.80,3.25,1.62,0.00,4.78,6.41,594,606,594,606,4,5
1000928,7.119,0.99658,0.06842,-0.01965,-0.04181,4.36,7.87,27.56,0.50,1.36,29.42,25.05,12.53,0.00,-4.03,8.50,592,608,592,608,3,5
1001011,6.064,0.99719,0.06000,-0.01715,-0.04132,8.39,7.10,24.85,0.50,-12.80,12.55,4.16,2.08,0.00,2.22,4.30,596,604,596,604,5,5
1001093,6.064,0.99725,0.05872,-0.01691,-0.04132,-3.47,6.70,23.44,0.50,1.01,24.95,28.42,14.21,0.00,8.31,22.52,578,622,578,622,4,5
1001175,6.328,0.99701,0.06226,-0.01794,-0.04156,-0.56,7.09,24.80,0.50,5.47,30.77,31.33,15.66,0.00,-3.53,12.14,588,612,588,612,4,5
1001260,5.625,0.99738,0.05695,-0.01660,-0.04132,2.24,6.63,23.21,0.50,-4.00,19.71,17.47,8.73,0.00,12.84,21.58,579,621,579,621,4,7
1001374,4.658,0.99768,0.05170,-0.01495,-0.04095,20.70,6.18,21.63,0.50,-8.73,13.40,-7.30,-3.65,0.00,8.06,4.41,596,604,596,604,3,18
1001457,4.307,0.99811,0.04480,-0.01312,-0.04065,-3.36,5.02,17.57,0.50,-4.70,13.37,16.73,8.37,0.00,-4.03,4.34,596,604,596,604,4,5
1001539,3.164,0.99829,0.03998,-0.01184,-0.04041,23.50,4.82,16.88,0.50,-14.71,2.68,-20.82,-10.41,0.00,-8.31,-18.72,618,582,618,582,4,5
1001622,3.076,0.99847,0.03546,-0.01062,-0.04028,-4.14,4.02,14.06,0.50,6.40,20.97,25.11,12.55,0.00,-6.45,6.11,594,606,594,606,5,5
1001704,2.109,0.99866,0.03058,-0.00928,-0.04004,13.09,3.86,13.50,0.50,-9.98,4.02,-9.07,-4.54,0.00,4.78,0.25,600,600,600,600,4,5
1001787,2.109,0.99878,0.02753,-0.00836,-0.03992,-6.04,3.06,10.71,0.50,1.00,12.21,18.26,9.13,0.00,-4.53,4.60,596,604,596,604,4,6
1001869,1.582,0.99884,0.02686,-0.00830,-0.03986,16.45,3.28,11.47,0.50,-2.58,9.40,-7.05,-3.53,0.00,1.68,-1.85,601,599,601,599,3,5
1001952,1.230,0.99902,0.01947,-0.00641,-0.03949,-14.55,2.02,7.06,0.50,-4.34,3.22,17.76,8.88,0.00,15.61,24.49,576,624,576,624,4,5
1002034,0.791,0.99902,0.01990,-0.00653,-0.03949,22.72,2.69,9.43,0.50,-9.14,0.78,-21.93,-10.97,0.00,-6.45,-17.41,617,583,617,583,5,5
1002117,0.879,0.99908,0.01752,-0.00574,-0.03937,-7.72,1.92,6.71,0.50,8.66,15.86,23.59,11.79,0.00,-11.58,0.21,600,600,600,600,4,5
1002232,-0.000,0.99915,0.01111,-0.00378,-0.03906,3.02,1.46,5.10,0.50,-9.98,-4.39,-7.41,-3.71,0.00,4.63,0.93,600,600,600,600,5,30
1002314,0.615,0.99908,0.01666,-0.00549,-0.03931,1.34,1.93,6.74,0.50,13.73,20.98,19.63,9.82,0.00,2.01,11.83,589,611,589,611,5,5
1002399,0.088,0.99915,0.01044,-0.00366,-0.03906,-7.50,1.11,3.87,0.50,-5.81,-1.44,6.06,3.03,0.00,9.06,12.09,588,612,588,612,4,6
1002480,0.176,0.99915,0.01434,-0.00482,-0.03918,9.74,1.76,6.14,0.50,1.97,8.61,-1.12,-0.56,0.00,2.52,1.96,599,601,599,601,4,5
1002562,0.439,0.99915,0.01410,-0.00482,-0.03918,-5.93,1.51,5.28,0.50,8.72,14.50,20.43,10.22,0.00,-6.80,3.42,597,603,597,603,4,5
1002643,-0.088,0.99915,0.01111,-0.00403,-0.03912,6.94,1.36,4.75,0.50,-11.80,-6.55,-13.49,-6.74,0.00,-0.25,-7.00,606,594,606,594,4,5
1002726,0.352,0.99915,0.01312,-0.00446,-0.03918,-7.16,1.43,5.02,0.50,14.32,19.84,27.00,13.50,0.00,1.51,15.01,585,615,585,615,4,5
1002809,-0.527,0.99921,0.00671,-0.00269,-0.03888,10.07,1.06,3.72,0.50,-10.69,-6.47,-16.54,-8.27,0.00,6.85,-1.42,601,599,601,599,5,5
1002893,-0.088,0.99921,0.00916,-0.00342,-0.03906,-5.37,0.99,3.45,0.50,5.58,9.53,14.90,7.45,0.00,-3.27,4.18,596,604,596,604,4,6
1002994,-0.439,0.99921,0.00610,-0.00262,-0.03894,-4.70,0.68,2.36,0.50,-7.58,-4.72,-0.02,-0.01,0.00,4.03,4.02,596,604,596,604,4,18
1003077,-0.264,0.99921,0.00922,-0.00354,-0.03912,7.50,1.16,4.05,0.50,2.79,7.33,-0.16,-0.08,0.00,1.41,1.33,599,601,599,601,5,5
1003159,-0.000,0.99921,0.00903,-0.00342,-0.03912,-4.70,0.98,3.43,0.50,9.47,13.40,18.10,9.05,0.00,-6.80,2.25,598,602,598,602,4,5
1003242,-0.615,0.99921,0.00562,-0.00244,-0.03888,11.30,0.86,3.03,0.50,-17.81,-14.28,-25.58,-12.79,0.00,-2.42,-15.21,615,585,615,585,5,5
1003322,-0.439,0.99921,0.00641,-0.00256,-0.03894,-5.04,0.62,2.15,0.50,3.75,6.40,11.44,5.72,0.00,0.76,6.47,594,606,594,606,4,5
1003405,-0.967,0.99927,0.00244,-0.00153,-0.03876,4.14,0.33,1.15,0.50,-9.21,-7.56,-11.70,-5.85,0.00,7.30,1.45,599,601,599,601,4,5
1003489,-0.791,0.99921,0.00427,-0.00201,-0.03882,1.79,0.49,1.73,0.50,8.44,10.67,8.88,4.44,0.00,-6.29,-1.85,601,599,601,599,4,6
1003573,-0.615,0.99927,0.00366,-0.00171,-0.03882,-7.27,0.27,0.95,0.50,-0.59,0.87,8.14,4.07,0.00,0.40,4.47,596,604,596,604,5,5
1003655,-0.264,0.99921,0.00653,-0.00226,-0.03894,-9.29,0.64,2.23,0.50,0.76,3.49,12.78,6.39,0.00,10.07,16.46,584,616,584,616,3,5
1003737,-0.176,0.99921,0.00891,-0.00287,-0.03912,8.17,1.13,3.94,0.50,1.19,5.62,-2.54,-1.27,0.00,-6.80,-8.07,608,592,608,592,4,5
1003852,1.230,0.99902,0.01868,-0.00549,-0.03949,-10.85,1.86,6.50,0.50,16.67,23.67,34.53,17.26,0.00,-4.23,13.03,587,613,587,613,5,30
1003932,1.230,0.99902,0.01837,-0.00525,-0.03949,-5.15,2.05,7.16,0.50,-4.43,3.23,8.37,4.19,0.00,4.03,8.22,592,608,592,608,4,5
1004017,2.285,0.99878,0.02777,-0.00769,-0.03986,-5.04,3.04,10.66,0.50,20.54,31.70,36.73,18.37,0.00,-0.50,17.86,583,617,583,617,4,7
1004100,2.900,0.99866,0.03210,-0.00885,-0.04010,-14.10,3.39,11.86,0.50,-1.97,10.40,24.50,12.25,0.00,-0.81,11.44,589,611,589,611,5,5
1004182,3.691,0.99835,0.03973,-0.01068,-0.04041,-1.34,4.54,15.90,0.50,7.29,23.68,25.03,12.51,0.00,-7.81,4.71,596,604,596,604,4,5
1004264,3.867,0.99829,0.04034,-0.01093,-0.04047,-4.59,4.59,16.07,0.50,6.49,23.06,27.65,13.82,0.00,1.68,15.50,585,615,585,615,3,5
1004347,4.395,0.99805,0.04565,-0.01233,-0.04071,-6.04,5.11,17.89,0.50,5.18,23.56,29.61,14.80,0.00,-1.26,13.54,587,613,587,613,4,5
1004429,4.570,0.99799,0.04663,-0.01263,-0.04083,-2.69,5.32,18.61,0.50,1.64,20.76,23.44,11.72,0.00,4.53,16.25,584,616,584,616,4,5
1004514,4.746,0.99780,0.04974,-0.01343,-0.04102,1.12,5.71,19.97,0.50,0.93,21.41,20.29,10.14,0.00,4.53,14.68,586,614,586,614,4,6
1004613,5.010,0.99780,0.05054,-0.01343,-0.04095,-4.59,5.71,20.00,0.50,3.02,23.52,28.11,14.06,0.00,-4.43,9.63,591,609,591,609,5,17
1004695,4.922,0.99780,0.05042,-0.01343,-0.04095,1.57,5.80,20.31,0.50,-1.38,19.43,17.87,8.93,0.00,4.53,13.46,587,613,587,613,4,5
1004776,6.064,0.99731,0.05817,-0.01556,-0.04126,-18.02,6.23,21.82,0.50,10.14,32.46,50.47,25.24,0.00,-1.01,24.23,576,624,576,624,4,5
1004860,5.889,0.99725,0.05945,-0.01575,-0.04120,5.37,6.92,24.20,0.50,-8.10,16.61,11.24,5.62,0.00,5.29,10.91,590,610,590,610,4,5
1004941,6.416,0.99701,0.06293,-0.01660,-0.04144,-4.92,7.16,25.07,0.50,11.90,37.48,42.40,21.20,0.00,-2.52,18.68,582,618,582,618,4,5
1005025,5.713,0.99744,0.05646,-0.01471,-0.04114,-2.24,6.50,22.74,0.50,-13.84,9.40,11.64,5.82,0.00,4.03,9.85,591,609,591,609,4,5
1005109,6.504,0.99689,0.06500,-0.01703,-0.04150,3.92,7.52,26.31,0.50,11.78,38.59,34.68,17.34,0.00,1.51,18.85,582,618,582,618,4,6
1005191,6.328,0.99719,0.06067,-0.01575,-0.04132,-11.41,6.83,23.89,0.50,-4.36,20.03,31.44,15.72,0.00,1.51,17.23,583,617,583,617,4,5
1005274,6.240,0.99695,0.06372,-0.01666,-0.04144,10.97,7.55,26.43,0.50,-0.31,26.62,15.66,7.83,0.00,-2.42,5.41,595,605,595,605,5,6
1005356,5.801,0.99738,0.05811,-0.01508,-0.04120,-3.69,6.65,23.28,0.50,-3.96,19.82,23.51,11.76,0.00,9.32,21.07,579,621,579,621,4,5
1005469,4.746,0.99780,0.05060,-0.01276,-0.04077,5.60,5.87,20.56,0.50,-14.56,6.50,0.90,0.45,0.00,15.61,16.06,584,616,584,616,4,29
1005552,4.922,0.99774,0.05212,-0.01331,-0.04089,6.94,6.02,21.08,0.50,6.36,27.95,21.01,10.51,0.00,-7.55,2.95,598,602,598,602,4,5
1005636,4.219,0.99811,0.04492,-0.01141,-0.04053,-2.46,5.14,17.98,0.50,-7.34,11.14,13.60,6.80,0.00,2.52,9.32,591,609,591,609,4,6
1005717,3.604,0.99817,0.04333,-0.01093,-0.04047,17.46,5.18,18.13,0.50,-8.24,10.40,-7.06,-3.53,0.00,-0.00,-3.53,603,597,603,597,3,5
1005800,3.604,0.99835,0.03937,-0.00983,-0.04028,-9.18,4.43,15.49,0.50,4.69,20.68,29.86,14.93,0.00,5.29,20.22,580,620,580,620,4,5
1005882,2.900,0.99847,0.03632,-0.00897,-0.04016,12.53,4.48,15.69,0.50,-9.55,6.64,-5.89,-2.94,0.00,4.03,1.08,599,601,599,601,5,5
1005964,2.812,0.99860,0.03351,-0.00842,-0.03998,1.12,3.86,13.50,0.50,6.93,20.93,19.81,9.91,0.00,-9.82,0.09,600,600,600,600,4,5
1006046,2.197,0.99872,0.03003,-0.00751,-0.03986,6.83,3.65,12.78,0.50,-3.99,9.29,2.46,1.23,0.00,7.72,8.95,592,608,592,608,3,5
1006128,2.021,0.99878,0.02753,-0.00677,-0.03973,0.78,3.16,11.07,0.50,2.41,13.98,13.20,6.60,0.00,-0.50,6.09,594,606,594,606,4,5
1006229,1.670,0.99890,0.02417,-0.00592,-0.03949,2.69,2.80,9.82,0.50,-2.45,7.87,5.18,2.59,0.00,-0.00,2.59,598,602,598,602,4,18
1006312,1.670,0.99890,0.02380,-0.00586,-0.03943,-2.13,2.69,9.42,0.50,1.98,11.90,14.02,7.01,0.00,-1.51,5.50,595,605,595,605,4,5
1006394,1.582,0.99890,0.02435,-0.00598,-0.03949,5.37,2.83,9.91,0.50,-2.38,8.03,2.66,1.33,0.00,-4.03,-2.70,602,598,602,598,5,5
1006477,1.406,0.99902,0.02069,-0.00519,-0.03931,-1.90,2.35,8.23,0.50,2.26,10.98,12.88,6.44,0.00,-0.60,5.84,595,605,595,605,5,5
1006559,1.934,0.99890,0.02490,-0.00647,-0.03949,-5.48,2.68,9.37,0.50,3.12,12.98,18.47,9.23,0.00,-5.54,3.69,597,603,597,603,4,5
