T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2397839,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2397883,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2397918,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2397966,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,16
2398012,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2398048,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2398094,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2398138,-0.175,1.00000,0.00000,-0.00128,0.00000,0.34,-0.00,-0.01,0.03,-0.29,-0.28,-0.62,-0.31,0.00,-0.40,-0.71,600,600,15,15
2398174,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.34,-0.00,-0.01,0.03,-0.39,-0.38,-0.04,-0.02,0.00,0.25,0.23,600,600,4,16
2398222,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.67,0.00,0.01,0.03,0.48,0.52,1.19,0.60,0.00,1.01,1.60,599,601,5,17
2398266,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.01,0.02,0.03,0.68,0.73,0.73,0.36,0.00,0.34,0.70,600,600,15,16
2398302,-0.175,1.00000,0.00006,-0.00128,0.00000,0.56,0.01,0.05,0.03,1.18,1.26,0.70,0.35,0.00,-2.01,-1.67,601,599,4,15
2398348,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.45,0.01,0.02,0.03,-0.48,-0.44,0.01,0.01,0.00,0.40,0.41,600,600,5,16
2398394,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.56,0.01,0.02,0.03,0.10,0.15,0.71,0.35,0.00,0.34,0.69,600,600,15,15
2398430,-0.175,1.00000,0.00012,-0.00128,0.00000,0.11,0.02,0.05,0.03,0.10,0.18,0.06,0.03,0.00,0.76,0.79,600,600,4,16
2398479,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.22,0.01,0.04,0.03,-0.29,-0.23,-0.00,-0.00,0.00,-0.17,-0.17,600,600,6,18
2398523,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.22,0.01,0.03,0.03,-0.19,-0.13,0.09,0.05,0.00,-0.07,-0.02,600,600,15,16
2398558,-0.175,1.00000,0.00018,-0.00122,-0.00006,-0.11,0.02,0.07,0.03,0.00,0.09,0.21,0.10,0.00,0.25,0.35,600,600,4,16
2398606,-0.175,1.00000,0.00018,-0.00128,-0.00006,-0.22,0.02,0.07,0.03,0.10,0.20,0.42,0.21,0.00,-0.00,0.21,600,600,6,16
2398651,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.34,0.02,0.05,0.03,0.39,0.47,0.80,0.40,0.00,0.25,0.65,600,600,16,16
2398686,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.45,0.01,0.03,0.03,-0.39,-0.33,0.12,0.06,0.00,1.01,1.06,599,601,4,15
2398735,-0.175,1.00000,0.00012,-0.00122,-0.00006,0.34,0.02,0.06,0.03,0.68,0.77,0.43,0.22,0.00,-0.34,-0.12,600,600,6,17
2398779,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.11,0.01,0.05,0.03,-0.31,-0.24,-0.13,-0.06,0.00,0.40,0.34,600,600,15,16
2398815,-0.175,1.00000,0.00006,-0.00128,0.00000,0.67,0.02,0.05,0.03,0.68,0.76,0.09,0.04,0.00,-1.51,-1.47,601,599,4,15
2398862,-0.175,1.00000,0.00006,-0.00128,0.00000,0.11,0.01,0.03,0.03,-0.48,-0.43,-0.54,-0.27,0.00,-0.67,-0.94,600,600,6,16
2398906,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.22,0.01,0.03,0.03,0.39,0.45,0.67,0.34,0.00,0.27,0.60,600,600,15,15
2398941,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.34,0.00,0.01,0.03,-0.48,-0.45,-0.11,-0.06,0.00,3.02,2.96,598,602,3,15
2398991,-0.175,1.00000,0.00006,-0.00128,-0.00006,0.11,0.01,0.02,0.03,0.29,0.34,0.23,0.11,0.00,-0.00,0.11,600,600,6,18
2399036,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.45,0.00,0.01,0.03,-1.07,-1.03,-0.58,-0.29,0.00,0.06,-0.23,600,600,16,16
2399070,-0.175,1.00000,0.00006,-0.00128,-0.00006,0.11,0.01,0.03,0.03,0.10,0.15,0.04,0.02,0.00,-0.67,-0.65,600,600,3,16
2399118,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.03,0.03,0.00,0.05,0.05,0.03,0.00,0.50,0.53,600,600,6,17
2399163,-0.175,1.00000,0.00006,-0.00122,-0.00006,-0.00,0.01,0.02,0.03,-0.48,-0.44,-0.44,-0.22,0.00,-0.06,-0.28,600,600,16,16
2399198,-0.175,1.00000,0.00006,-0.00122,-0.00006,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,4,15
2399248,-0.175,1.00000,0.00006,-0.00122,-0.00006,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,6,17
2399292,-0.175,1.00000,0.00006,-0.00122,-0.00006,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,15,15
2399327,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,4,16
2399373,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,-0.51,-0.48,-0.48,-0.24,0.00,-0.00,-0.24,600,600,6,15
2399418,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2399452,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2399502,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2399547,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2399581,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2399628,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2399672,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2399709,-0.175,1.00000,0.00000,-0.00140,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2399756,-0.175,1.00000,0.00000,-0.00140,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2399801,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2399835,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2399883,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,17
2399927,-0.175,1.00000,0.00000,-0.00146,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2399969,-0.175,1.00000,0.00000,-0.00146,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2400015,-0.175,1.00000,0.00000,-0.00146,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2400060,-0.175,1.00000,0.00000,-0.00146,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2400095,-0.175,1.00000,0.00000,-0.00146,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2400142,-0.175,1.00000,0.00000,-0.00140,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2400187,-0.175,1.00000,0.00000,-0.00140,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2400224,-0.175,1.00000,0.00000,-0.00146,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2400271,-0.175,1.00000,0.00000,-0.00146,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2400315,-0.175,1.00000,0.00000,-0.00146,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2400349,-0.175,1.00000,0.00000,-0.00146,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2400395,-0.175,1.00000,0.00000,-0.00153,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2400440,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2400477,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2400524,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2400568,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2400603,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2400650,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2400696,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2400734,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2400781,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2400826,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2400861,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2400907,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2400954,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2400988,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2401035,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2401080,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2401115,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2401162,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2401210,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2401245,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2401291,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2401336,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2401371,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2401417,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2401464,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,17
2401500,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2401547,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,7,16
2401592,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2401626,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2401672,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2401719,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2401755,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2401801,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2401847,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2401881,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2401928,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2401975,-0.175,1.00000,0.00006,-0.00140,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,16,16
2402010,-0.175,1.00000,0.00006,-0.00140,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,4,15
2402056,-0.175,1.00000,0.00006,-0.00140,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,5,16
2402101,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,15,15
2402136,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,4,16
2402182,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,5,16
2402230,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,16,16
2402263,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,3,15
2402311,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,6,17
2402355,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,15,15
2402391,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,4,15
2402440,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,6,18
2402487,-0.175,1.00000,0.00006,-0.00140,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,16,16
2402522,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.03,0.00,0.05,0.05,0.03,0.00,-0.00,0.03,600,600,4,16
2402569,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,-0.51,-0.48,-0.48,-0.24,0.00,-0.00,-0.24,600,600,6,16
2402613,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2402648,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2402697,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2402742,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2402777,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2402823,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2402869,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2402903,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2402953,-0.175,1.00000,0.00000,-0.00128,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2402998,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2403033,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2403079,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2403125,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2403160,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2403210,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2403254,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2403289,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2403336,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2403380,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,15
2403415,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2403464,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,18
2403508,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2403543,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2403590,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2403634,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2403671,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2403718,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2403763,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2403797,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2403844,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2403888,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2403925,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,15
2403972,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,17
2404016,-0.175,1.00000,0.00000,-0.00122,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2404052,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2404098,-0.175,1.00000,0.00000,-0.00122,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2404143,-0.175,1.00000,0.00000,-0.00128,-0.00006,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2404180,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2404227,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2404271,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2404307,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2404353,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,15
2404398,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2404435,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,3,16
2404482,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,6,16
2404527,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,15,16
2404562,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,15
2404609,-0.175,1.00000,0.00000,-0.00134,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,16
2404655,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,16,16
2404695,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,4,16
2404742,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.01,0.00,-0.00,0.01,600,600,5,17
