T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
85737,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85755,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85773,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85807,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,6,17
85825,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,4
85845,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,6
85864,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,5
85883,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,5
85902,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85920,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85939,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,5
85959,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,5
85978,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85996,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
86014,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,-0.51,-0.85,-0.85,-0.42,-0.00,-0.00,-0.42,600,600,3,4
86033,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,4
86051,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,5
86072,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,6
86089,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86108,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,4
86126,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86144,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,5
86162,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,4
86186,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,9
86204,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,5
86223,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
86240,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86259,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,5
86279,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,6
86298,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86317,-0.175,1.00000,-0.00043,-0.00153,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
86335,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,5
86353,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,5
86371,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86392,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,6
86410,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86428,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86447,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
86465,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86484,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,5
86504,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,5
86523,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
86541,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86559,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86577,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,5
86610,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,6,16
86632,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,7
86649,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86667,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86686,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,5
86704,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86723,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,5
86744,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,5,6
86763,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
86780,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86799,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
86817,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86835,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86856,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,6
86873,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86891,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86910,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
86928,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
86949,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,7
86967,-0.175,1.00000,-0.00043,-0.00159,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
86986,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,5
87005,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,5
87023,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
87041,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
87061,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,6
87079,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
87097,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
87115,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,5
87134,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
87151,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
87172,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,7
87191,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
87209,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,5
87227,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
87245,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
87264,-0.175,1.00000,-0.00043,-0.00159,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
87284,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,6
87302,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
87320,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
87339,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,5
87357,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
87374,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
87395,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,6
87429,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,16
87448,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,5
87467,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,4,4
87485,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.17,-0.00,-0.00,-0.17,600,600,3,4
87505,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,6
87524,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,5
87542,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
87560,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
87579,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,4
87596,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,4
87616,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,6
87634,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
87652,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,5,5
87669,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
87688,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,5
87707,-0.175,1.00000,-0.00043,-0.00165,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,4
87728,-0.175,1.00000,-0.00043,-0.00165,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,5
87746,-0.175,1.00000,-0.00043,-0.00165,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
87764,-0.175,1.00000,-0.00043,-0.00165,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,5
87783,-0.175,1.00000,-0.00043,-0.00165,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,4
87801,-0.175,1.00000,-0.00043,-0.00165,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
87819,-0.175,1.00000,-0.00043,-0.00165,0.00006,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
87839,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,6
87858,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,5
87876,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
87894,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
87913,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,4
87930,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,5
87951,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,6
87969,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
87988,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,4
88006,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
88024,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,5
88042,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,4
88063,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,6
88081,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,4
88099,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
88117,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
88136,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,5
88156,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,5
88175,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,5
88192,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
88223,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,16,16
88243,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,6
88261,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,4
88282,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,5,5
88300,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,5
88318,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
88337,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,4,4
88354,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.18,0.00,-0.35,-0.35,-0.18,-0.00,-0.00,-0.18,600,600,3,4
88373,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.18,0.51,0.18,0.18,0.09,-0.00,-0.00,0.09,600,600,3,5
88397,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.18,0.00,-0.33,-0.33,-0.16,-0.00,-0.00,-0.16,600,600,4,8
88415,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.18,0.51,0.20,0.20,0.10,-0.00,-0.00,0.10,600,600,3,4
88433,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.18,0.00,-0.30,-0.30,-0.15,-0.00,-0.00,-0.15,600,600,4,4
88451,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.18,0.00,-0.30,-0.30,-0.15,-0.00,-0.00,-0.15,600,600,4,4
88469,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.18,0.00,-0.30,-0.30,-0.15,-0.00,-0.00,-0.15,600,600,3,4
88487,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.18,0.00,-0.30,-0.30,-0.15,-0.00,-0.00,-0.15,600,600,3,4
88508,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.18,0.00,-0.30,-0.30,-0.15,-0.00,-0.00,-0.15,600,600,4,6
88526,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.18,0.00,-0.30,-0.30,-0.15,-0.00,-0.00,-0.15,600,600,3,4
88545,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.18,0.00,-0.30,-0.30,-0.15,-0.00,-0.00,-0.15,600,600,3,5
88564,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.18,0.00,-0.30,-0.30,-0.15,-0.00,-0.00,-0.15,600,600,4,4
88582,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.18,0.00,-0.31,-0.31,-0.15,-0.00,-0.00,-0.15,600,600,4,4
