T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2421811,0.088,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,4
2421829,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,3,4
2421847,0.088,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,3,4
2421866,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,5
2421886,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,5
2421904,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,5
2421922,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,4
2421956,0.088,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,3,17
2421975,0.088,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,3,5
2421995,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,4
2422015,-0.000,1.0,0.00079,-0.0022,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,3,5
2422033,-0.000,1.0,0.00079,-0.0022,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,4
2422051,-0.000,1.0,0.00079,-0.0022,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,3,4
2422069,-0.000,1.0,0.00079,-0.0022,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,4
2422087,-0.000,1.0,0.00079,-0.0022,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,3,4
2422106,-0.000,1.0,0.00079,-0.0022,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,4
2422127,-0.000,1.0,0.00079,-0.00214,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,6
2422145,-0.000,1.0,0.00079,-0.00214,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,4
2422163,-0.000,1.0,0.00079,-0.00214,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,4
2422181,-0.000,1.0,0.00079,-0.00214,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,3,4
2422199,-0.000,1.0,0.00079,-0.00214,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,3,4
2422217,0.088,1.0,0.00079,-0.00214,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.39,0.0,-0.0,0.39,600,600,4,4
2422237,0.088,1.0,0.00079,-0.00214,0.0,-0.0,0.09,0.32,0.47,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,5
2422255,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.47,0.51,1.32,1.32,0.66,0.0,-0.0,0.66,600,600,4,4
2422273,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,3,4
2422291,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,4
2422308,-0.000,1.0,0.00092,-0.00208,0.0,-0.0,0.1,0.37,0.47,0.51,1.34,1.34,0.67,0.0,-0.0,0.67,600,600,3,4
2422326,-0.000,1.0,0.00092,-0.00208,0.0,-0.0,0.1,0.37,0.47,0.0,0.84,0.84,0.42,0.0,-0.0,0.42,600,600,4,4
2422347,0.088,1.0,0.00092,-0.00208,0.0,-0.0,0.1,0.37,0.47,0.0,0.84,0.84,0.42,0.0,-0.0,0.42,600,600,4,6
2422365,-0.000,1.0,0.00092,-0.00208,0.0,-0.0,0.1,0.37,0.47,0.0,0.84,0.84,0.42,0.0,-0.0,0.42,600,600,4,4
2422383,-0.000,1.0,0.00098,-0.00208,0.0,-0.0,0.11,0.39,0.47,0.0,0.86,0.86,0.43,0.0,-0.0,0.43,600,600,4,4
2422401,-0.000,1.0,0.00098,-0.00208,0.0,-0.0,0.11,0.39,0.47,0.0,0.86,0.86,0.43,0.0,-0.0,0.43,600,600,3,4
2422419,-0.000,1.0,0.00098,-0.00208,0.0,-0.0,0.11,0.39,0.47,0.0,0.87,0.87,0.43,0.0,-0.0,0.43,600,600,3,4
2422438,-0.000,1.0,0.00098,-0.00208,0.0,-0.0,0.11,0.39,0.47,0.0,0.87,0.87,0.43,0.0,-0.0,0.43,600,600,4,4
2422458,-0.000,1.0,0.00098,-0.00208,0.0,-0.0,0.11,0.39,0.47,0.0,0.87,0.87,0.43,0.0,-0.0,0.43,600,600,3,5
2422476,0.088,1.0,0.00104,-0.00208,0.0,-0.0,0.12,0.42,0.47,0.51,1.4,1.4,0.7,0.0,-0.0,0.7,600,600,4,5
2422493,-0.000,1.0,0.00104,-0.00208,0.0,-0.0,0.12,0.42,0.47,0.0,0.89,0.89,0.45,0.0,-0.0,0.45,600,600,3,4
2422512,-0.000,1.0,0.00104,-0.00208,6e-05,-0.0,0.12,0.42,0.47,0.0,0.89,0.89,0.45,0.0,-0.0,0.45,600,600,4,5
2422530,-0.000,1.0,0.00104,-0.00208,6e-05,-0.0,0.12,0.42,0.47,0.0,0.89,0.89,0.45,0.0,-0.0,0.45,600,600,4,4
2422550,-0.000,1.0,0.00104,-0.00208,6e-05,-0.0,0.12,0.42,0.47,0.0,0.89,0.89,0.45,0.0,-0.0,0.45,600,600,3,6
2422569,0.088,1.0,0.00104,-0.00214,6e-05,-0.0,0.12,0.42,0.47,0.0,0.89,0.89,0.45,0.0,-0.0,0.45,600,600,4,5
2422588,0.088,1.0,0.0011,-0.00214,6e-05,-0.0,0.13,0.44,0.48,0.51,1.42,1.42,0.71,0.0,-0.0,0.71,600,600,4,4
2422605,0.088,1.0,0.0011,-0.00214,6e-05,-0.0,0.13,0.44,0.48,0.0,0.92,0.92,0.46,0.0,-0.0,0.46,600,600,3,4
2422623,-0.000,1.0,0.0011,-0.00214,6e-05,-0.0,0.13,0.44,0.48,0.0,0.92,0.92,0.46,0.0,-0.0,0.46,600,600,3,5
2422642,-0.000,1.0,0.0011,-0.0022,6e-05,-0.0,0.13,0.44,0.48,0.0,0.92,0.92,0.46,0.0,-0.0,0.46,600,600,4,5
2422722,-0.000,1.0,0.0011,-0.0022,0.0,-0.0,0.13,0.44,0.48,0.0,0.92,0.92,0.46,0.0,-0.0,0.46,600,600,4,43
2422740,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.48,0.0,0.92,0.92,0.46,0.0,-0.0,0.46,600,600,3,5
2422759,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.48,0.0,0.92,0.92,0.46,0.0,-0.0,0.46,600,600,4,4
2422777,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.48,0.0,0.92,0.92,0.46,0.0,-0.0,0.46,600,600,3,4
2422795,0.088,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.48,0.51,1.45,1.45,0.72,0.0,-0.0,0.72,600,600,4,4
2422813,0.088,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,4,4
2422834,-0.000,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,4,6
2422852,-0.000,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,4,4
2422870,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,4,4
2422888,0.088,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,3,4
2422906,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,4,4
2422924,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,4,4
2422948,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,4,9
2422966,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,4,4
2422984,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,4,4
2423001,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,4,4
2423020,0.088,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,3,5
2423039,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,5,5
2423058,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,3,5
2423076,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,2,5
2423095,0.088,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.48,0.0,0.94,0.94,0.47,0.0,-0.0,0.47,600,600,4,5
2423113,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,3,4
2423131,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,3,4
2423152,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,4,6
2423170,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,4,4
2423188,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,4,4
2423206,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,3,4
2423225,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,3,5
2423244,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,3,5
2423265,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,4,6
2423282,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,3,4
2423301,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,3,5
2423319,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,4,4
2423336,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,3,4
2423355,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,3,5
2423376,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.48,0.0,0.95,0.95,0.47,0.0,-0.0,0.47,600,600,4,6
2423394,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.48,0.0,0.92,0.92,0.46,0.0,-0.0,0.46,600,600,3,4
2423412,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.48,0.0,0.92,0.92,0.46,0.0,-0.0,0.46,600,600,3,4
2423431,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.48,0.0,0.92,0.92,0.46,0.0,-0.0,0.46,600,600,4,4
2423448,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.48,-0.51,0.39,0.39,0.2,0.0,-0.0,0.2,600,600,3,4
2423467,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.48,0.0,0.9,0.9,0.45,0.0,-0.0,0.45,600,600,4,4
2423487,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.48,0.0,0.9,0.9,0.45,0.0,-0.0,0.45,600,600,4,5
2423505,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.48,0.0,0.9,0.9,0.45,0.0,-0.0,0.45,600,600,4,4
2423523,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.48,0.0,0.9,0.9,0.45,0.0,-0.0,0.45,600,600,3,4
2423541,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.48,0.0,0.9,0.9,0.45,0.0,-0.0,0.45,600,600,4,5
2423558,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.48,0.0,0.88,0.88,0.44,0.0,-0.0,0.44,600,600,3,4
2423577,0.088,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.48,0.0,0.88,0.88,0.44,0.0,-0.0,0.44,600,600,3,5
2423598,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.48,0.0,0.88,0.88,0.44,0.0,-0.0,0.44,600,600,4,5
2423631,-0.000,1.0,0.00098,-0.00226,0.0,-0.0,0.11,0.39,0.49,0.0,0.88,0.88,0.44,0.0,-0.0,0.44,600,600,6,17
2423649,-0.000,1.0,0.00098,-0.00226,0.0,-0.0,0.11,0.39,0.49,0.0,0.88,0.88,0.44,0.0,-0.0,0.44,600,600,3,4
2423667,0.088,1.0,0.00092,-0.00226,0.0,-0.0,0.1,0.37,0.49,-0.51,0.35,0.35,0.17,0.0,-0.0,0.17,600,600,4,4
2423685,-0.000,1.0,0.00092,-0.00226,0.0,-0.0,0.1,0.37,0.49,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,4,4
2423703,-0.000,1.0,0.00092,-0.00226,0.0,-0.0,0.1,0.37,0.49,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,4,4
2423723,-0.000,1.0,0.00092,-0.00226,0.0,-0.0,0.1,0.37,0.49,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,3,6
2423742,-0.000,1.0,0.00092,-0.00226,0.0,-0.0,0.1,0.37,0.49,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,4,5
2423760,0.088,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.49,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,3,4
2423778,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.49,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,3,4
2423796,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.49,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,3,4
2423817,0.088,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.49,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,3,6
2423835,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.49,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,4,4
2423854,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.49,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,3,5
2423872,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.49,-0.51,0.32,0.32,0.16,0.0,-0.0,0.16,600,600,4,4
2423890,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,4,4
2423908,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2423929,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,6
2423947,0.088,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2423965,-0.000,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.49,0.51,1.36,1.36,0.68,0.0,-0.0,0.68,600,600,4,4
2423983,-0.000,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.49,0.0,0.86,0.86,0.43,0.0,-0.0,0.43,600,600,3,4
2424001,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,4
2424019,0.088,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,4
2424040,-0.000,1.0,0.00085,-0.00208,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,6
2424057,-0.000,1.0,0.00085,-0.00208,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,4
2424076,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,5
2424094,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,5
2424112,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,4
2424130,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2424151,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,6
2424169,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2424186,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,5
2424205,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,5
2424222,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2424241,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2424261,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,5
2424279,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2424297,0.088,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,4
2424314,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,4
2424332,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,4
2424410,0.088,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,42
2424430,0.088,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.49,-0.51,0.3,0.3,0.15,0.0,-0.0,0.15,600,600,4,5
2424448,0.088,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.49,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,5,5
2424465,0.088,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.49,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,3,4
2424484,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.49,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,4,5
2424502,-0.000,1.0,0.00079,-0.00226,0.0,-0.0,0.09,0.32,0.49,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,4,4
2424522,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,5
2424541,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,5
2424560,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.49,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2424577,-0.000,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.49,0.51,1.36,1.36,0.68,0.0,-0.0,0.68,600,600,3,4
2424596,-0.000,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.49,0.0,0.86,0.86,0.43,0.0,-0.0,0.43,600,600,4,4
2424614,0.088,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.49,0.0,0.86,0.86,0.43,0.0,-0.0,0.43,600,600,4,4
2424634,-0.000,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.49,0.0,0.86,0.86,0.43,0.0,-0.0,0.43,600,600,3,5
2424652,0.088,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.49,0.51,1.39,1.39,0.69,0.0,-0.0,0.69,600,600,4,4
2424670,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.49,0.0,0.88,0.88,0.44,0.0,-0.0,0.44,600,600,4,4
2424688,0.088,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.49,0.0,0.88,0.88,0.44,0.0,-0.0,0.44,600,600,3,4
2424707,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.49,0.0,0.88,0.88,0.44,0.0,-0.0,0.44,600,600,3,5
2424725,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.49,0.0,0.89,0.89,0.44,0.0,-0.0,0.44,600,600,4,4
2424745,0.088,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.49,0.51,1.41,1.41,0.71,0.0,-0.0,0.71,600,600,3,5
2424763,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.49,0.0,0.91,0.91,0.45,0.0,-0.0,0.45,600,600,3,4
2424782,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.49,0.0,0.91,0.91,0.46,0.0,-0.0,0.46,600,600,5,5
2424799,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.49,0.0,0.91,0.91,0.46,0.0,-0.0,0.46,600,600,4,4
2424817,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.49,0.0,0.91,0.91,0.46,0.0,-0.0,0.46,600,600,4,4
2424834,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.49,0.0,0.91,0.91,0.46,0.0,-0.0,0.46,600,600,3,4
2424855,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.49,0.0,0.91,0.91,0.46,0.0,-0.0,0.46,600,600,3,6
2424873,0.088,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.49,0.51,1.44,1.44,0.72,0.0,-0.0,0.72,600,600,4,4
2424892,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.5,-0.51,0.41,0.41,0.2,0.0,-0.0,0.2,600,600,4,4
2424909,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.5,0.0,0.91,0.91,0.46,0.0,-0.0,0.46,600,600,3,4
2424928,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.5,0.0,0.91,0.91,0.46,0.0,-0.0,0.46,600,600,4,4
2424946,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.5,0.0,0.91,0.91,0.46,0.0,-0.0,0.46,600,600,4,4
2424966,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.5,0.0,0.91,0.91,0.46,0.0,-0.0,0.46,600,600,3,5
2424984,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.5,-0.51,0.38,0.38,0.19,0.0,-0.0,0.19,600,600,4,4
2425002,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.5,0.0,0.89,0.89,0.44,0.0,-0.0,0.44,600,600,4,4
2425021,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.5,0.0,0.89,0.89,0.44,0.0,-0.0,0.44,600,600,4,5
2425040,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.5,0.0,0.89,0.89,0.44,0.0,-0.0,0.44,600,600,3,5
2425062,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.5,0.0,0.89,0.89,0.44,0.0,-0.0,0.44,600,600,5,6
2425079,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.5,0.51,1.42,1.42,0.71,0.0,-0.0,0.71,600,600,4,4
