T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,IMU_GRV_ACC,GRV_LAG_MS,GYRO_X,IMU_GYRO_ACC,GYRO_LAG_MS,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
11238851,-3.955,0.99866,-0.03259,0.01257,-0.03821,3,6.00,-2.80,3,6.00,-3.70,-12.97,-0.50,5.31,-8.15,-5.36,-2.68,0.00,-0.25,-2.93,602,598,602,598,4,5
11238938,-4.395,0.99854,-0.03668,0.01361,-0.03802,3,6.20,2.13,3,5.60,-4.22,-14.76,-0.50,-4.59,-19.84,-21.97,-10.98,0.00,4.28,-6.70,606,594,606,594,4,6
11239026,-4.219,0.99860,-0.03455,0.01331,-0.03809,3,7.80,5.93,3,4.20,-3.95,-13.83,-0.50,-0.51,-14.84,-20.77,-10.38,0.00,-8.06,-18.44,618,582,618,582,5,5
11239112,-3.867,0.99866,-0.03333,0.01306,-0.03809,3,3.70,-12.76,3,3.70,-3.67,-12.84,-0.50,14.69,1.34,14.10,7.05,0.00,6.55,13.60,587,613,587,613,4,5
11239216,-3.691,0.99866,-0.03192,0.01288,-0.03815,3,5.30,-8.39,3,5.10,-3.62,-12.66,-0.50,13.21,0.05,8.44,4.22,0.00,-5.79,-1.57,601,599,601,599,4,17
11239304,-3.691,0.99872,-0.03101,0.01282,-0.03821,3,6.70,-0.34,3,4.41,-3.59,-12.56,-0.50,-3.18,-16.24,-15.91,-7.95,0.00,6.45,-1.51,601,599,601,599,5,5
11239389,-3.516,0.99878,-0.02917,0.01221,-0.03827,3,4.90,-2.46,3,6.00,-3.32,-11.61,-0.50,1.26,-10.85,-8.39,-4.19,0.00,2.77,-1.42,601,599,601,599,4,5
11239478,-3.604,0.99872,-0.03027,0.01257,-0.03815,3,6.90,-0.11,3,3.80,-3.46,-12.10,-0.50,0.16,-12.45,-12.34,-6.17,0.00,-2.27,-8.43,608,592,608,592,4,7
11239565,-3.867,0.99866,-0.03210,0.01324,-0.03802,3,3.70,0.56,3,4.60,-3.68,-12.89,-0.50,-0.91,-14.31,-14.87,-7.43,0.00,-1.01,-8.44,608,592,608,592,4,5
11239653,-3.779,0.99872,-0.03131,0.01324,-0.03802,3,5.10,-0.22,3,5.10,-3.59,-12.56,-0.50,-0.70,-13.76,-13.54,-6.77,0.00,-1.21,-7.98,607,593,607,593,5,5
11239740,-3.604,0.99872,-0.02979,0.01306,-0.03809,3,6.90,-0.90,3,3.60,-3.42,-11.96,-0.50,0.53,-11.93,-11.04,-5.52,0.00,-3.02,-8.54,608,592,608,592,4,5
11239825,-3.516,0.99872,-0.03064,0.01361,-0.03796,3,6.70,-12.31,3,4.20,-3.47,-12.16,-0.50,7.02,-5.64,6.67,3.33,0.00,3.63,6.96,594,606,594,606,5,5
11239913,-3.340,0.99884,-0.02734,0.01270,-0.03809,3,6.00,5.60,3,6.00,-3.20,-11.21,-0.50,-6.16,-17.87,-23.46,-11.73,0.00,1.01,-10.72,610,590,610,590,4,6
11240017,-2.900,0.99890,-0.02539,0.01202,-0.03821,3,5.30,-9.18,3,4.10,-2.91,-10.20,-0.50,7.66,-3.04,6.14,3.07,0.00,5.29,8.36,592,608,592,608,4,18
11240103,-2.812,0.99896,-0.02307,0.01105,-0.03845,3,6.20,3.47,3,6.20,-2.63,-9.21,-0.50,0.15,-9.56,-13.03,-6.51,0.00,-5.29,-11.80,611,589,611,589,4,5
11240192,-2.461,0.99896,-0.02167,0.01050,-0.03857,3,4.70,-3.92,3,4.70,-2.44,-8.53,-0.50,3.79,-5.25,-1.33,-0.67,0.00,-1.01,-1.67,601,599,601,599,5,5
11240279,-2.637,0.99896,-0.02289,0.01062,-0.03857,3,7.10,2.01,3,3.70,-2.62,-9.17,-0.50,-3.20,-12.87,-14.89,-7.44,0.00,-3.27,-10.72,610,590,610,590,4,5
11240368,-2.109,0.99902,-0.01959,0.00964,-0.03870,3,7.10,-2.35,3,4.20,-2.17,-7.59,-0.50,5.23,-2.86,-0.51,-0.25,0.00,-9.57,-9.82,609,591,609,591,4,7
11240455,-1.934,0.99908,-0.01697,0.00873,-0.03894,3,4.60,5.60,3,2.80,-2.01,-7.05,-0.50,-4.25,-11.79,-17.39,-8.69,0.00,-1.51,-10.20,610,590,610,590,4,5
11240540,-1.846,0.99902,-0.01752,0.00861,-0.03894,3,3.40,-9.74,3,3.40,-2.00,-7.01,-0.50,9.34,1.83,11.57,5.78,0.00,3.02,8.81,592,608,592,608,4,5
11240626,-1.494,0.99908,-0.01550,0.00818,-0.03900,3,5.80,-10.07,3,5.10,-1.68,-5.88,-0.50,9.06,2.68,12.75,6.37,0.00,3.63,10.00,591,609,591,609,5,5
11240712,-0.615,0.99921,-0.00696,0.00574,-0.03943,3,6.30,-6.71,3,6.30,-0.72,-2.51,-0.50,7.80,4.79,11.50,5.75,0.00,1.41,7.16,593,607,593,607,5,5
11240813,0.176,0.99921,-0.00012,0.00378,-0.03967,3,4.60,-5.82,3,4.60,-0.16,-0.56,-0.50,11.26,10.20,16.02,8.01,0.00,-9.90,-1.89,601,599,601,599,6,18
11240903,0.088,0.99921,-0.00116,0.00391,-0.03967,3,7.60,-7.27,3,5.10,-0.11,-0.39,-0.50,8.29,7.40,14.67,7.33,0.00,-4.63,2.70,598,602,598,602,5,7
11240989,-0.352,0.99921,-0.00555,0.00507,-0.03949,3,3.41,-7.27,3,3.41,-0.55,-1.92,-0.50,6.86,4.44,11.71,5.86,0.00,2.27,8.12,592,608,592,608,4,6
11241076,-0.527,0.99921,-0.00488,0.00482,-0.03961,3,7.10,9.40,3,4.20,-0.55,-1.93,-0.50,-2.19,-4.63,-14.03,-7.01,0.00,-0.00,-7.01,607,593,607,593,4,5
11241161,-0.967,0.99915,-0.00964,0.00641,-0.03937,3,6.70,4.03,3,6.70,-1.13,-3.95,-0.50,-1.56,-6.01,-10.03,-5.02,0.00,-1.01,-6.02,606,594,606,594,4,5
11241248,-1.143,0.99915,-0.01074,0.00671,-0.03931,3,5.70,-0.00,3,3.91,-1.23,-4.31,-0.50,-0.14,-4.95,-4.95,-2.48,0.00,3.78,1.30,599,601,599,601,4,5
11241335,-1.055,0.99915,-0.01068,0.00641,-0.03937,3,6.70,-1.45,3,5.90,-1.22,-4.28,-0.50,1.19,-3.59,-2.14,-1.07,0.00,-7.39,-8.45,608,592,608,592,3,6
11241422,-1.494,0.99915,-0.01306,0.00726,-0.03925,3,7.60,7.50,3,5.10,-1.50,-5.24,-0.50,-3.31,-9.05,-16.54,-8.27,0.00,-3.22,-11.49,611,589,611,589,5,5
11241508,-1.406,0.99908,-0.01385,0.00745,-0.03918,3,3.80,-3.02,3,3.80,-1.55,-5.43,-0.50,3.53,-2.41,0.61,0.31,0.00,-3.27,-2.97,602,598,602,598,4,5
11241594,-1.318,0.99915,-0.01324,0.00726,-0.03918,3,6.20,-3.58,3,4.91,-1.54,-5.39,-0.50,-0.32,-6.21,-2.63,-1.32,0.00,3.27,1.96,599,601,599,601,4,5
11241696,-1.055,0.99915,-0.01044,0.00641,-0.03925,3,3.70,-0.56,3,5.40,-1.22,-4.27,-0.50,-0.92,-5.69,-5.13,-2.57,0.00,5.54,2.97,598,602,598,602,4,17
11241788,-1.230,0.99915,-0.01196,0.00677,-0.03918,3,3.20,-1.79,3,3.20,-1.35,-4.73,-0.50,1.36,-3.87,-2.08,-1.04,0.00,2.82,1.78,599,601,599,601,5,7
11241876,-1.758,0.99908,-0.01562,0.00763,-0.03906,3,6.00,6.27,3,4.70,-1.79,-6.26,-0.50,-5.81,-12.58,-18.84,-9.42,0.00,-1.51,-10.93,610,590,610,590,4,5
11241962,-1.934,0.99902,-0.01764,0.00806,-0.03906,3,6.30,-1.34,3,3.80,-2.02,-7.06,-0.50,-0.85,-8.41,-7.07,-3.53,0.00,1.41,-2.12,602,598,602,598,5,6
11242047,-1.846,0.99908,-0.01727,0.00787,-0.03906,3,4.20,-0.90,3,5.00,-1.97,-6.90,-0.50,1.11,-6.28,-5.39,-2.69,0.00,-8.06,-10.75,610,590,610,590,3,5
11242135,-2.285,0.99902,-0.01971,0.00836,-0.03894,3,6.00,5.71,3,5.80,-2.25,-7.88,-0.50,-4.86,-13.24,-18.95,-9.48,0.00,2.01,-7.46,607,593,607,593,4,6
11242222,-2.461,0.99896,-0.02161,0.00873,-0.03882,3,6.70,3.02,3,4.20,-2.47,-8.66,-0.50,-0.45,-9.61,-12.63,-6.32,0.00,-3.02,-9.34,609,591,609,591,5,5
11242310,-2.988,0.99890,-0.02539,0.00977,-0.03864,3,6.50,9.40,3,6.50,-3.02,-10.59,-0.50,-10.46,-21.54,-30.94,-15.47,0.00,-3.36,-18.83,618,582,618,582,3,6
11242396,-2.988,0.99884,-0.02686,0.01019,-0.03851,3,7.40,-1.68,3,3.80,-3.10,-10.86,-0.50,1.08,-10.28,-8.60,-4.30,0.00,-0.25,-4.55,604,596,604,596,4,5
11242500,-2.812,0.99890,-0.02496,0.00970,-0.03857,3,6.20,-5.60,3,6.20,-2.87,-10.04,-0.50,1.85,-8.69,-3.09,-1.55,0.00,7.05,5.50,595,605,595,605,4,17
11242586,-2.373,0.99896,-0.02173,0.00873,-0.03870,3,4.60,-3.47,3,5.80,-2.45,-8.58,-0.50,1.46,-7.62,-4.15,-2.08,0.00,-3.27,-5.35,605,595,605,595,4,5
11242673,-2.549,0.99896,-0.02271,0.00879,-0.03870,3,4.20,-0.11,3,4.40,-2.58,-9.05,-0.50,0.45,-9.10,-8.99,-4.50,0.00,2.82,-1.68,601,599,601,599,5,5
11242760,-2.549,0.99896,-0.02197,0.00861,-0.03864,3,5.50,8.17,3,3.20,-2.55,-8.92,-0.50,-7.28,-16.70,-24.87,-12.43,0.00,1.51,-10.92,610,590,610,590,4,6
11242846,-2.461,0.99896,-0.02203,0.00867,-0.03851,3,7.90,-4.36,3,5.80,-2.47,-8.66,-0.50,2.89,-6.27,-1.91,-0.95,0.00,-5.04,-5.99,605,595,605,595,4,5
11242933,-2.285,0.99902,-0.02032,0.00800,-0.03870,3,5.00,-2.13,3,5.60,-2.31,-8.08,-0.50,3.14,-5.44,-3.31,-1.66,0.00,-0.25,-1.91,601,599,601,599,4,5
11243019,-1.934,0.99908,-0.01685,0.00702,-0.03882,3,6.00,1.23,3,6.00,-1.94,-6.77,-0.50,-0.42,-7.69,-8.92,-4.46,0.00,-3.83,-8.29,608,592,608,592,5,5
11243105,-0.791,0.99915,-0.01013,0.00488,-0.03918,3,4.80,-19.14,3,5.20,-0.93,-3.26,-0.50,14.29,10.53,29.66,14.83,0.00,6.71,21.55,579,621,579,621,3,6
11243194,0.176,0.99921,-0.00067,0.00232,-0.03967,3,7.60,-13.54,3,3.60,-0.06,-0.22,-0.50,7.56,6.84,20.38,10.19,0.00,-0.76,9.43,591,609,591,609,4,7
11243296,-0.000,0.99921,-0.00116,0.00238,-0.03973,3,5.60,-1.12,3,6.20,-0.14,-0.49,-0.50,1.23,0.24,1.36,0.68,0.00,3.22,3.90,597,603,597,603,5,17
11243382,0.527,0.99921,0.00433,0.00085,-0.03998,3,5.80,4.92,3,4.30,0.44,1.53,-0.50,-4.02,-2.98,-7.91,-3.95,0.00,-3.02,-6.98,606,594,606,594,4,5
11243468,0.703,0.99915,0.00659,0.00012,-0.04010,3,6.20,4.03,3,3.70,0.77,2.69,-0.49,-2.11,0.08,-3.94,-1.97,0.00,-5.84,-7.81,607,593,607,593,5,5
11243554,0.615,0.99921,0.00409,0.00098,-0.03992,3,4.00,-7.27,3,5.10,0.52,1.82,-0.49,3.48,4.80,12.08,6.04,0.00,7.05,13.09,587,613,587,613,4,5
11243640,0.703,0.99921,0.00586,0.00043,-0.03998,3,4.00,-1.57,3,3.80,0.69,2.42,-0.48,-0.22,1.71,3.27,1.64,0.00,5.79,7.43,593,607,593,607,4,5
11243730,1.230,0.99915,0.00940,-0.00055,-0.04016,3,4.60,-11.30,3,3.40,1.06,3.73,-0.48,4.46,7.71,19.01,9.51,0.00,4.53,14.04,586,614,586,614,4,7
11243817,2.109,0.99902,0.01727,-0.00275,-0.04047,3,6.00,-7.61,3,3.70,2.00,7.01,-0.47,6.92,13.47,21.08,10.54,0.00,-1.51,9.03,591,609,591,609,4,5
11243903,2.637,0.99896,0.02106,-0.00385,-0.04065,3,6.30,-11.64,3,4.90,2.55,8.94,-0.45,8.16,16.65,28.29,14.15,0.00,7.55,21.70,579,621,579,621,4,5
11243990,2.900,0.99884,0.02460,-0.00513,-0.04089,3,5.60,0.90,3,4.50,2.82,9.88,-0.43,-1.70,7.75,6.86,3.43,0.00,-0.50,2.92,598,602,598,602,4,5
11244092,3.955,0.99860,0.03302,-0.00775,-0.04132,3,6.30,0.34,3,4.00,3.76,13.17,-0.41,-4.48,8.28,7.95,3.97,0.00,3.02,6.99,594,606,594,606,5,18
11244180,4.658,0.99835,0.03802,-0.00916,-0.04156,3,5.30,-9.29,3,5.80,4.47,15.66,-0.38,5.47,20.75,30.04,15.02,0.00,4.53,19.55,581,619,581,619,4,7
11244267,5.010,0.99823,0.04138,-0.01031,-0.04181,3,7.40,-7.61,3,5.30,4.74,16.58,-0.35,3.01,19.23,26.84,13.42,0.00,-1.01,12.41,588,612,588,612,4,5
11244355,5.801,0.99786,0.04889,-0.01233,-0.04211,3,5.10,0.34,3,5.10,5.62,19.66,-0.32,0.30,19.64,19.30,9.65,0.00,-3.63,6.03,594,606,594,606,5,5
11244440,6.416,0.99762,0.05231,-0.01349,-0.04236,3,7.10,-10.63,3,4.00,6.13,21.46,-0.28,7.02,28.20,38.83,19.41,0.00,-1.01,18.41,582,618,582,618,4,5
11244527,6.328,0.99750,0.05426,-0.01404,-0.04248,3,7.80,3.25,3,4.70,6.23,21.81,-0.24,-1.97,19.60,16.35,8.18,0.00,1.76,9.94,591,609,591,609,4,5
11244615,6.152,0.99756,0.05316,-0.01392,-0.04248,3,6.00,9.62,3,3.50,6.05,21.19,-0.20,-6.78,14.22,4.59,2.30,0.00,-4.03,-1.73,601,599,601,599,5,6
11244700,5.713,0.99780,0.04895,-0.01282,-0.04230,3,6.60,-0.56,3,4.10,5.62,19.68,-0.16,0.79,20.31,20.87,10.44,0.00,5.04,15.47,585,615,585,615,4,5
11244787,4.922,0.99817,0.04199,-0.01080,-0.04187,3,8.40,-0.00,3,5.90,4.81,16.82,-0.13,-1.01,15.69,15.69,7.85,0.00,7.65,15.50,585,615,585,615,5,5
11244889,4.570,0.99829,0.03943,-0.01019,-0.04181,3,7.80,5.82,3,5.30,4.52,15.82,-0.09,-3.24,12.48,6.66,3.33,0.00,-1.41,1.92,599,601,599,601,5,17
11244975,3.955,0.99847,0.03546,-0.00897,-0.04156,3,5.80,7.16,3,3.60,3.98,13.94,-0.06,-3.80,10.08,2.92,1.46,0.00,1.01,2.47,598,602,598,602,4,5
11245062,3.691,0.99860,0.03278,-0.00830,-0.04144,3,6.90,6.60,3,2.80,3.73,13.06,-0.04,-3.27,9.75,3.15,1.58,0.00,-0.00,1.58,599,601,599,601,4,5
11245153,3.955,0.99860,0.03278,-0.00824,-0.04138,3,4.30,-8.95,3,6.00,3.90,13.65,-0.01,7.40,21.03,29.99,14.99,0.00,-6.04,8.95,592,608,592,608,4,9
11245239,4.131,0.99841,0.03625,-0.00952,-0.04163,3,4.10,-2.01,3,4.60,4.18,14.64,0.01,2.44,17.10,19.11,9.56,0.00,0.25,9.81,591,609,591,609,4,5
11245325,4.307,0.99841,0.03680,-0.00970,-0.04156,3,3.90,-10.41,3,3.90,4.20,14.70,0.04,6.43,21.17,31.57,15.79,0.00,-0.76,15.03,585,615,585,615,4,5
11245411,4.834,0.99817,0.04169,-0.01105,-0.04175,3,5.70,-2.13,3,3.80,4.79,16.75,0.07,-1.40,15.42,17.55,8.78,0.00,4.28,13.06,587,613,587,613,4,5
11245498,5.449,0.99792,0.04688,-0.01257,-0.04199,3,4.20,-5.48,3,2.59,5.44,19.06,0.11,2.94,22.10,27.59,13.79,0.00,-1.26,12.53,588,612,588,612,4,5
11245586,6.152,0.99762,0.05261,-0.01416,-0.04218,3,6.20,-6.94,3,3.41,6.06,21.20,0.14,5.67,27.01,33.95,16.97,0.00,-5.29,11.69,589,611,589,611,4,6
11245688,5.977,0.99768,0.05157,-0.01404,-0.04218,3,5.60,-0.34,3,5.60,5.90,20.66,0.18,-1.33,19.52,19.85,9.93,0.00,3.53,13.45,587,613,587,613,4,18
11245776,6.064,0.99762,0.05243,-0.01440,-0.04224,3,3.00,-9.06,3,3.00,6.13,21.44,0.23,11.70,33.36,42.42,21.21,0.00,2.42,23.63,577,623,577,623,5,5
11245862,5.977,0.99762,0.05219,-0.01459,-0.04236,3,6.70,2.69,3,5.20,5.98,20.94,0.26,-1.96,19.24,16.56,8.28,0.00,-1.26,7.02,593,607,593,607,4,5
11245948,5.977,0.99768,0.05176,-0.01459,-0.04236,3,6.70,0.22,3,4.41,5.93,20.75,0.30,0.75,21.80,21.58,10.79,0.00,-0.81,9.98,591,609,591,609,5,5
11246038,5.977,0.99762,0.05194,-0.01471,-0.04236,3,6.80,-2.69,3,4.30,5.99,20.98,0.35,1.18,22.50,25.19,12.59,0.00,-4.78,7.81,593,607,593,607,4,6
11246123,5.801,0.99774,0.05060,-0.01416,-0.04224,3,3.70,2.13,3,4.30,5.80,20.29,0.38,-0.21,20.46,18.34,9.17,0.00,-1.26,7.91,593,607,593,607,4,5
11246208,5.273,0.99786,0.04791,-0.01324,-0.04199,3,6.90,10.85,3,5.10,5.47,19.16,0.42,-5.60,13.98,3.12,1.56,0.00,-0.00,1.56,599,601,599,601,5,5
11246295,4.658,0.99817,0.04230,-0.01160,-0.04175,3,4.50,7.16,3,4.50,4.77,16.68,0.46,-8.03,9.11,1.95,0.97,0.00,-4.28,-3.31,603,597,603,597,4,5
11246381,3.691,0.99847,0.03552,-0.00977,-0.04138,3,4.40,15.78,3,6.70,4.02,14.06,0.48,-13.07,1.47,-14.31,-7.15,0.00,1.01,-6.15,606,594,606,594,4,5
11246484,3.252,0.99866,0.03003,-0.00806,-0.04108,3,3.00,1.57,3,4.80,3.44,12.05,0.50,-0.32,12.23,10.66,5.33,0.00,-3.02,2.31,598,602,598,602,4,17
11246572,2.812,0.99878,0.02747,-0.00739,-0.04102,3,6.20,4.36,3,4.30,3.10,10.84,0.50,-1.46,9.89,5.52,2.76,0.00,5.29,8.05,592,608,592,608,4,7
11246659,2.637,0.99878,0.02582,-0.00696,-0.04089,3,6.90,0.67,3,3.70,2.92,10.22,0.50,-3.91,6.81,6.14,3.07,0.00,-2.22,0.86,600,600,600,600,5,5
11246748,2.637,0.99884,0.02466,-0.00659,-0.04083,3,5.60,-4.36,3,5.60,2.85,9.96,0.50,1.68,12.14,16.50,8.25,0.00,1.01,9.26,591,609,591,609,5,5
11246832,2.900,0.99872,0.02777,-0.00757,-0.04102,3,6.40,-0.67,3,4.20,3.19,11.18,0.50,-0.92,10.75,11.43,5.71,0.00,2.77,8.48,592,608,592,608,4,5
11246918,3.340,0.99866,0.03046,-0.00824,-0.04108,3,6.60,-6.04,3,4.10,3.53,12.34,0.50,6.10,18.94,24.98,12.49,0.00,-3.27,9.22,591,609,591,609,4,5
11247006,3.604,0.99854,0.03314,-0.00897,-0.04114,3,5.10,-3.36,3,5.10,3.79,13.26,0.50,-1.01,12.75,16.11,8.05,0.00,7.30,15.36,585,615,585,615,4,7
11247092,4.307,0.99835,0.03827,-0.01031,-0.04138,3,6.70,-8.84,3,3.80,4.50,15.74,0.50,6.57,22.81,31.65,15.83,0.00,-1.01,14.82,586,614,586,614,5,5
11247178,4.658,0.99811,0.04303,-0.01166,-0.04163,3,6.60,3.25,3,4.30,4.94,17.28,0.50,-1.28,16.51,13.26,6.63,0.00,-0.25,6.38,594,606,594,606,4,5
11247280,5.449,0.99792,0.04761,-0.01306,-0.04175,3,5.00,-14.21,3,5.10,5.62,19.66,0.50,22.20,42.37,56.58,28.29,0.00,2.77,31.06,569,631,569,631,4,17
11247367,5.361,0.99780,0.04962,-0.01361,-0.04187,3,6.30,4.70,3,3.80,5.64,19.73,0.50,-3.68,16.55,11.85,5.93,0.00,3.53,9.45,591,609,591,609,4,5
11247456,5.537,0.99774,0.05090,-0.01428,-0.04199,3,6.00,5.82,3,6.00,5.87,20.56,0.50,1.57,22.63,16.81,8.41,0.00,-10.47,-2.07,602,598,602,598,5,7
11247542,5.361,0.99786,0.04785,-0.01343,-0.04187,3,3.80,-5.48,3,5.10,5.53,19.35,0.50,2.44,22.29,27.78,13.89,0.00,5.29,19.18,581,619,581,619,4,5
11247629,5.361,0.99780,0.04901,-0.01367,-0.04199,3,4.80,0.34,3,3.90,5.62,19.67,0.50,-1.13,19.04,18.70,9.35,0.00,6.29,15.64,585,615,585,615,4,5
11247714,5.186,0.99786,0.04797,-0.01361,-0.04199,3,3.50,5.48,3,3.50,5.52,19.33,0.50,-2.85,16.98,11.50,5.75,0.00,-4.78,0.96,600,600,600,600,4,5
11247801,4.395,0.99817,0.04175,-0.01172,-0.04169,3,3.00,3.80,3,5.30,4.75,16.61,0.50,-1.84,15.27,11.46,5.73,0.00,-0.25,5.48,595,605,595,605,4,5
11247887,3.516,0.99847,0.03534,-0.00989,-0.04138,3,8.20,10.52,3,5.91,3.93,13.75,0.50,-6.54,7.70,-2.81,-1.41,0.00,2.01,0.61,600,600,600,600,5,5
11247976,3.516,0.99854,0.03345,-0.00934,-0.04126,3,6.30,-2.91,3,4.50,3.85,13.49,0.50,4.25,18.23,21.14,10.57,0.00,-5.04,5.54,595,605,595,605,4,6
11248075,3.164,0.99866,0.03064,-0.00848,-0.04114,3,7.60,-2.91,3,17.20,3.53,12.34,0.50,0.75,13.59,16.50,8.25,0.00,1.01,9.26,591,609,591,609,17,17
11248164,2.900,0.99872,0.02844,-0.00787,-0.04102,3,4.90,-2.80,3,4.00,3.30,11.54,0.50,0.16,12.20,14.99,7.50,0.00,-0.50,6.99,594,606,594,606,4,7
11248250,2.549,0.99884,0.02515,-0.00714,-0.04095,3,5.60,-0.90,3,5.30,2.92,10.23,0.50,4.20,14.93,15.82,7.91,0.00,7.05,14.96,586,614,586,614,4,5
11248337,2.637,0.99878,0.02655,-0.00751,-0.04095,3,5.90,-0.22,3,3.00,3.07,10.74,0.50,1.41,12.65,12.87,6.44,0.00,-2.52,3.92,597,603,597,603,4,5
11248427,2.812,0.99878,0.02710,-0.00793,-0.04108,3,6.50,-4.81,3,4.00,3.17,11.08,0.50,4.23,15.81,20.62,10.31,0.00,1.61,11.92,589,611,589,611,5,7
11248512,3.164,0.99866,0.03113,-0.00885,-0.04114,3,4.80,-0.78,3,4.40,3.56,12.47,0.50,-1.50,11.48,12.26,6.13,0.00,-3.36,2.77,598,602,598,602,3,5
11248599,2.549,0.99878,0.02679,-0.00757,-0.04095,3,5.40,9.62,3,4.40,2.93,10.24,0.50,-15.61,-4.87,-14.50,-7.25,0.00,4.83,-2.42,602,598,602,598,5,6
11248687,2.197,0.99884,0.02435,-0.00684,-0.04077,3,5.80,10.74,3,3.40,2.66,9.33,0.50,-12.42,-2.60,-13.34,-6.67,0.00,-11.28,-17.95,617,583,617,583,5,5
11248775,1.318,0.99902,0.01569,-0.00458,-0.04041,3,5.20,2.91,3,2.70,1.77,6.19,0.50,-5.28,1.41,-1.50,-0.75,0.00,0.76,0.00,600,600,600,600,4,6
11248877,0.879,0.99915,0.01074,-0.00323,-0.04016,3,17.41,-2.24,3,17.41,1.26,4.42,0.50,3.49,8.41,10.64,5.32,0.00,-0.17,5.15,595,605,595,605,18,18
11248966,0.527,0.99915,0.00836,-0.00269,-0.04004,3,6.60,-1.57,3,4.30,0.98,3.42,0.50,3.14,7.06,8.63,4.32,0.00,-3.27,1.04,599,601,599,601,4,6
11249054,0.615,0.99915,0.00928,-0.00305,-0.04016,3,5.30,2.91,3,5.30,1.09,3.81,0.50,1.33,5.64,2.73,1.36,0.00,-3.02,-1.66,601,599,601,599,5,5
11249140,0.879,0.99915,0.01123,-0.00378,-0.04028,3,7.60,0.34,3,3.20,1.31,4.59,0.50,-0.66,4.43,4.10,2.05,0.00,-5.04,-2.99,602,598,602,598,4,5
11249226,0.439,0.99915,0.00671,-0.00250,-0.04016,3,6.80,-4.59,3,4.50,0.83,2.89,0.50,5.64,9.03,13.62,6.81,0.00,3.27,10.08,590,610,590,610,4,5
11249310,0.967,0.99908,0.01227,-0.00409,-0.04041,3,3.20,4.36,3,4.20,1.37,4.79,0.50,-3.45,1.84,-2.53,-1.26,0.00,0.34,-0.93,600,600,600,600,3,5
11249399,0.879,0.99915,0.01099,-0.00366,-0.04028,3,7.30,-2.69,3,6.50,1.29,4.50,0.50,0.75,5.76,8.44,4.22,0.00,1.01,5.23,595,605,595,605,4,7
11249485,0.264,0.99921,0.00580,-0.00214,-0.04010,3,7.60,5.60,3,5.30,0.60,2.09,0.50,-2.23,0.36,-5.24,-2.62,0.00,5.29,2.67,598,602,598,602,4,5
11249570,0.088,0.99921,0.00397,-0.00153,-0.03992,3,4.80,0.45,3,3.50,0.40,1.41,0.50,-5.88,-3.96,-4.41,-2.21,0.00,2.77,0.56,600,600,600,600,4,5
11249656,0.527,0.99915,0.00751,-0.00275,-0.04016,3,5.00,-4.03,3,4.20,0.90,3.16,0.50,3.93,7.59,11.62,5.81,0.00,1.01,6.82,594,606,594,606,4,5
11249759,0.439,0.99915,0.00677,-0.00256,-0.04010,3,4.40,1.34,3,5.00,0.76,2.66,0.50,-1.61,1.55,0.21,0.11,0.00,-0.00,0.11,600,600,600,600,3,18
11249848,0.703,0.99915,0.00940,-0.00323,-0.04034,3,7.00,2.24,3,4.20,1.09,3.81,0.50,1.88,6.19,3.95,1.98,0.00,-2.77,-0.79,600,600,600,600,4,8
11249934,0.703,0.99915,0.00891,-0.00311,-0.04034,3,7.30,-1.45,3,4.40,1.02,3.57,0.50,3.34,7.41,8.86,4.43,0.00,-5.44,-1.01,601,599,601,599,5,5
11250019,0.527,0.99915,0.00745,-0.00275,-0.04028,3,4.60,-0.34,3,4.80,0.86,3.00,0.50,-0.04,3.47,3.80,1.90,0.00,5.79,7.69,593,607,593,607,4,5
11250105,0.615,0.99915,0.00818,-0.00293,-0.04034,3,4.00,-3.92,3,3.20,0.94,3.29,0.50,1.36,5.16,9.07,4.54,0.00,-5.04,-0.50,600,600,600,600,4,5
11250192,0.527,0.99915,0.00793,-0.00293,-0.04034,3,6.00,4.36,3,6.00,0.89,3.12,0.50,-3.62,-0.00,-4.37,-2.18,0.00,3.42,1.24,599,601,599,601,5,5
11250282,0.264,0.99915,0.00616,-0.00232,-0.04028,3,5.70,8.62,3,2.80,0.60,2.11,0.50,-8.64,-6.03,-14.64,-7.32,0.00,-3.78,-11.10,611,589,611,589,4,6
11250368,0.176,0.99921,0.00415,-0.00146,-0.04022,3,4.00,-2.80,3,6.10,0.51,1.79,0.50,4.20,6.48,9.28,4.64,0.00,9.57,14.21,586,614,586,614,4,5
11250455,-0.000,0.99921,0.00305,-0.00122,-0.04028,3,5.60,0.34,3,5.10,0.35,1.22,0.50,-1.28,0.44,0.10,0.05,0.00,-0.50,-0.45,600,600,600,600,4,5
11250558,-0.088,0.99921,0.00201,-0.00110,-0.04028,3,4.41,-0.34,3,2.80,0.24,0.82,0.50,-0.16,1.17,1.50,0.75,0.00,4.28,5.03,595,605,595,605,4,19
11250644,-0.527,0.99921,-0.00085,-0.00018,-0.04016,3,4.20,4.25,3,5.10,-0.11,-0.39,0.50,-4.46,-4.35,-8.60,-4.30,0.00,-2.52,-6.82,606,594,606,594,4,5
