T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
119611,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.44,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,5
119632,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.44,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,6
119655,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.44,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,8
119676,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.44,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,7
119697,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.44,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,4,6
119717,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.44,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,4,5
119740,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.44,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,8
119760,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.44,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,6
119781,-0.000,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.44,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,6
119802,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.44,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,6
119825,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.44,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,3,8
119845,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.44,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,3,6
119866,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.45,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,6
119889,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.45,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,8
119910,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.45,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,6
119931,-0.000,1.00000,0.00098,-0.00226,0.00000,-0.00,0.11,0.39,0.45,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,6
119951,0.088,1.00000,0.00098,-0.00226,0.00000,-0.00,0.11,0.39,0.45,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,6
119974,0.088,1.00000,0.00098,-0.00226,0.00000,-0.00,0.11,0.39,0.45,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,8
119995,0.088,1.00000,0.00098,-0.00226,0.00000,-0.00,0.11,0.39,0.45,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,6
120017,0.088,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.45,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,5,6
120043,0.088,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.45,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,10
120063,0.088,1.00000,0.00092,-0.00232,0.00000,-0.00,0.10,0.37,0.45,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,3,6
120084,0.088,1.00000,0.00092,-0.00232,0.00000,-0.00,0.10,0.37,0.45,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,3,6
120104,0.088,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.45,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,6
120126,0.088,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.45,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,7
120147,0.088,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.45,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,6
120167,-0.000,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.45,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,6
120187,-0.000,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.45,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,3,6
120211,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.45,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,8
120232,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.45,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,6
120268,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.45,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,19
120291,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.45,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,7
120311,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.45,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,6
120332,-0.000,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.45,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,6
120353,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.45,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,6
120376,-0.000,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.45,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,7
120397,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.45,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,3,5
120418,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.45,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,4,5
120438,-0.000,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.45,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,4,5
120461,-0.000,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.45,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,3,8
120481,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.45,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,3,6
120502,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.45,0.51,1.42,1.42,0.71,0.00,-0.00,0.71,600,600,3,6
120525,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.45,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,8
120546,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.45,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,6
120567,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.45,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,6
120587,-0.000,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.45,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,6
120610,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.45,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,3,8
120631,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.45,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,6
120651,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.45,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,3,6
120675,-0.000,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.45,-0.51,0.39,0.39,0.19,0.00,-0.00,0.19,600,600,4,8
120696,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.45,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,4,6
120716,-0.000,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.45,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,3,6
120736,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.45,-0.51,0.36,0.36,0.18,0.00,-0.00,0.18,600,600,3,5
120759,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.45,0.00,0.87,0.87,0.43,0.00,-0.00,0.43,600,600,4,8
120779,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.45,0.00,0.87,0.87,0.43,0.00,-0.00,0.43,600,600,3,6
120800,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.45,0.00,0.87,0.87,0.43,0.00,-0.00,0.43,600,600,4,6
120821,0.088,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.45,-0.51,0.34,0.34,0.17,0.00,-0.00,0.17,600,600,3,6
120844,-0.000,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.45,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,8
120866,0.088,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.45,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,5,6
120886,-0.000,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.45,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,4,5
120909,0.088,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.45,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,4,8
120929,-0.000,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.45,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,3,5
120950,0.088,1.00000,0.00092,-0.00232,0.00000,-0.00,0.10,0.37,0.45,-0.51,0.32,0.32,0.16,0.00,-0.00,0.16,600,600,4,6
120970,0.088,1.00000,0.00092,-0.00232,0.00000,-0.00,0.10,0.37,0.45,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,5
120993,0.088,1.00000,0.00092,-0.00226,0.00000,-0.00,0.10,0.37,0.45,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,8
121014,0.088,1.00000,0.00092,-0.00226,0.00000,-0.00,0.10,0.37,0.45,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,6
121035,0.088,1.00000,0.00092,-0.00226,0.00000,-0.00,0.10,0.37,0.45,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,6
121058,0.088,1.00000,0.00092,-0.00226,0.00000,-0.00,0.10,0.37,0.45,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,8
121079,0.088,1.00000,0.00092,-0.00220,0.00000,-0.00,0.10,0.37,0.46,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,6
121099,-0.000,1.00000,0.00092,-0.00220,0.00000,-0.00,0.10,0.37,0.46,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,5
121120,0.088,1.00000,0.00092,-0.00220,0.00000,-0.00,0.10,0.37,0.46,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,6
121143,0.088,1.00000,0.00092,-0.00220,0.00000,-0.00,0.10,0.37,0.46,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,7
121179,0.088,1.00000,0.00098,-0.00220,0.00000,-0.00,0.11,0.39,0.46,0.51,1.35,1.35,0.68,0.00,-0.00,0.68,600,600,6,17
121201,0.088,1.00000,0.00098,-0.00214,0.00000,-0.00,0.11,0.39,0.46,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,4,6
121221,0.088,1.00000,0.00098,-0.00214,0.00000,-0.00,0.11,0.39,0.46,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,3,6
121245,0.088,1.00000,0.00098,-0.00214,0.00000,-0.00,0.11,0.39,0.46,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,4,8
121265,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.46,0.51,1.38,1.38,0.69,0.00,-0.00,0.69,600,600,3,6
121287,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.46,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,5,6
121309,-0.000,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.46,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,3,7
121330,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.46,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,4,7
121350,-0.000,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.46,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,3,6
121370,0.088,1.00000,0.00104,-0.00214,0.00006,-0.00,0.12,0.42,0.46,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,3,6
121394,0.088,1.00000,0.00104,-0.00208,0.00006,-0.00,0.12,0.42,0.46,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,4,9
121414,0.088,1.00000,0.00110,-0.00208,0.00006,-0.00,0.13,0.44,0.46,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,5
121434,0.088,1.00000,0.00110,-0.00208,0.00006,-0.00,0.13,0.44,0.46,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,6
121455,0.088,1.00000,0.00110,-0.00208,0.00006,-0.00,0.13,0.44,0.46,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,6
121477,0.088,1.00000,0.00110,-0.00208,0.00006,-0.00,0.13,0.44,0.46,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,7
121498,-0.000,1.00000,0.00110,-0.00208,0.00006,-0.00,0.13,0.44,0.46,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,6
121519,-0.000,1.00000,0.00110,-0.00208,0.00006,-0.00,0.13,0.44,0.46,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,6
121541,0.088,1.00000,0.00110,-0.00208,0.00006,-0.00,0.13,0.44,0.46,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,7
121561,0.088,1.00000,0.00110,-0.00208,0.00006,-0.00,0.13,0.44,0.46,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,5
121582,-0.000,1.00000,0.00110,-0.00208,0.00006,-0.00,0.13,0.44,0.46,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,6
121602,0.088,1.00000,0.00116,-0.00208,0.00006,-0.00,0.13,0.47,0.46,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,5
121629,0.088,1.00000,0.00116,-0.00208,0.00006,-0.00,0.13,0.47,0.46,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,11
121650,0.088,1.00000,0.00116,-0.00208,0.00006,-0.00,0.13,0.47,0.46,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,6
121671,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.46,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,5
121694,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,7
121715,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,5
121735,0.088,1.00000,0.00116,-0.00214,0.00006,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,5
121756,0.088,1.00000,0.00116,-0.00214,0.00006,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,6
121778,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,7
121800,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,5,6
121820,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,5
121841,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,6
121863,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,7
121883,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,6
121904,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,6
121927,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,7
121947,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,6
121967,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,6
121988,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,6
122012,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,5,8
122033,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,6
122054,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,5
122090,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,17
122113,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,8
122134,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,6
122155,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.46,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,6
122179,-0.000,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.46,-0.51,0.40,0.40,0.20,0.00,-0.00,0.20,600,600,4,8
122199,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.46,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,5
122220,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.46,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,4,6
122240,-0.000,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.46,-0.51,0.38,0.38,0.19,0.00,-0.00,0.19,600,600,3,6
122263,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.47,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,8
122284,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.47,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,6
122304,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.47,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,5
122327,-0.000,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.47,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,7
122348,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.47,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,6
122369,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.47,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,6
122389,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.47,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,6
122413,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.47,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,8
122433,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.47,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,5
122454,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.47,0.51,1.41,1.41,0.71,0.00,-0.00,0.71,600,600,4,5
122474,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.47,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,5
122496,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.47,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,8
122517,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.47,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,6
122539,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.47,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,7
122562,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.47,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,8
122584,-0.000,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.47,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,5,6
122604,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.47,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,5
122625,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.47,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,6
122648,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.47,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,4,8
122668,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.47,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,3,7
122688,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.47,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,3,7
122710,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.47,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,4,7
122733,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.47,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,3,8
122753,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.47,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,3,6
122774,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.47,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,4,6
122797,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,7
122817,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,6
122837,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,6
122857,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,3,6
122881,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,9
122901,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,6
122922,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,6
122945,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,8
122965,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,3,5
122985,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,3,6
123022,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,19
123045,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,3,7
123065,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,3,6
123086,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.47,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,3,7
123107,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.47,0.51,1.47,1.47,0.73,0.00,-0.00,0.73,600,600,5,5
123132,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,3,10
123153,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,3,6
123173,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,3,5
123196,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,3,8
123216,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,3,6
123238,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,4,7
