T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
555736,0.088,0.99902,0.01196,-0.00415,-0.04187,7.50,1.46,5.12,0.50,-5.98,-0.37,-7.86,-3.93,0.00,-8.06,-11.99,611,589,4,4
555754,-0.000,0.99902,0.01154,-0.00415,-0.04187,4.48,1.36,4.76,0.50,-7.42,-2.16,-6.64,-3.32,0.00,-6.04,-9.36,609,591,3,4
555772,-0.000,0.99902,0.01117,-0.00403,-0.04193,2.69,1.29,4.52,0.50,-3.75,1.27,-1.41,-0.71,0.00,-5.37,-6.08,606,594,3,4
555790,-0.088,0.99902,0.01099,-0.00403,-0.04199,3.25,1.30,4.55,0.50,3.47,8.52,5.27,2.64,0.00,-12.42,-9.79,609,591,3,5
555811,-0.088,0.99902,0.01086,-0.00397,-0.04199,2.13,1.25,4.36,0.50,-3.82,1.04,-1.09,-0.54,0.00,-10.74,-11.29,611,589,3,6
555830,-0.088,0.99908,0.01050,-0.00391,-0.04193,2.57,1.20,4.20,0.50,-3.48,1.22,-1.35,-0.68,0.00,-6.29,-6.97,606,594,4,4
555848,-0.175,0.99908,0.01013,-0.00378,-0.04193,-0.78,1.15,4.03,0.50,-2.10,2.44,3.22,1.61,0.00,-5.37,-3.76,603,597,3,4
555868,-0.175,0.99908,0.01007,-0.00378,-0.04193,1.90,1.19,4.18,0.50,2.99,7.66,5.76,2.88,0.00,-3.02,-0.14,600,600,4,5
555886,-0.264,0.99908,0.00983,-0.00372,-0.04193,2.69,1.17,4.09,0.50,-2.00,2.59,-0.10,-0.05,0.00,1.76,1.71,599,601,4,4
555904,-0.264,0.99908,0.00922,-0.00348,-0.04193,1.01,1.07,3.74,0.50,-4.23,0.01,-1.00,-0.50,0.00,5.79,5.29,595,605,4,4
555928,-0.264,0.99908,0.00903,-0.00348,-0.04193,1.23,1.02,3.57,0.50,-3.55,0.52,-0.71,-0.36,0.00,2.27,1.91,599,601,4,8
555962,-0.352,0.99908,0.00873,-0.00336,-0.04187,-1.68,0.98,3.45,0.50,-1.71,2.24,3.92,1.96,0.00,0.76,2.71,598,602,4,16
555980,-0.439,0.99908,0.00836,-0.00323,-0.04181,4.81,1.02,3.56,0.50,-1.36,2.69,-2.12,-1.06,0.00,-0.25,-1.31,601,599,4,4
555998,-0.615,0.99908,0.00806,-0.00311,-0.04181,9.06,1.02,3.58,0.50,0.38,4.46,-4.61,-2.30,0.00,-2.01,-4.32,604,596,4,4
556016,-0.791,0.99908,0.00653,-0.00275,-0.04181,10.30,0.84,2.94,0.50,-7.93,-4.49,-14.78,-7.39,0.00,-6.04,-13.44,613,587,4,5
556034,-0.967,0.99908,0.00488,-0.00226,-0.04175,9.96,0.68,2.38,0.50,-8.05,-5.17,-15.13,-7.56,0.00,-6.04,-13.61,613,587,3,4
556054,-1.054,0.99915,0.00342,-0.00183,-0.04169,6.04,0.50,1.74,0.50,-13.11,-10.86,-16.91,-8.45,0.00,3.69,-4.76,604,596,3,6
556073,-1.054,0.99915,0.00269,-0.00153,-0.04163,-3.47,0.33,1.16,0.50,-4.54,-2.88,0.59,0.29,0.00,12.34,12.63,588,612,4,5
556092,-0.967,0.99915,0.00293,-0.00159,-0.04169,-5.04,0.28,0.96,0.50,0.10,1.57,6.60,3.30,0.00,10.07,13.37,587,613,3,5
556110,-0.967,0.99915,0.00323,-0.00171,-0.04169,-1.34,0.34,1.20,0.50,4.95,6.66,8.00,4.00,0.00,-12.09,-8.09,608,592,3,4
556129,-0.879,0.99915,0.00391,-0.00201,-0.04169,0.45,0.39,1.38,0.50,4.51,6.38,5.94,2.97,0.00,-11.33,-8.36,608,592,4,4
556148,-0.967,0.99915,0.00403,-0.00208,-0.04175,-1.57,0.44,1.55,0.50,-2.21,-0.16,1.41,0.70,0.00,4.78,5.49,595,605,4,4
556168,-0.967,0.99915,0.00397,-0.00208,-0.04175,4.25,0.45,1.57,0.50,0.46,2.54,-1.71,-0.86,0.00,-7.39,-8.24,608,592,3,5
556186,-1.054,0.99915,0.00348,-0.00195,-0.04169,5.48,0.44,1.56,0.50,-3.59,-1.54,-7.02,-3.51,0.00,-3.78,-7.29,607,593,4,5
556203,-1.142,0.99915,0.00281,-0.00183,-0.04163,5.60,0.39,1.36,0.50,-1.56,0.30,-5.29,-2.65,0.00,-9.06,-11.71,611,589,3,4
556222,-1.054,0.99915,0.00238,-0.00171,-0.04163,-0.90,0.31,1.09,0.50,-5.67,-4.09,-3.19,-1.60,0.00,-0.00,-1.60,601,599,3,5
556241,-0.967,0.99915,0.00275,-0.00183,-0.04163,-2.01,0.27,0.95,0.50,3.69,5.14,7.16,3.58,0.00,-4.70,-1.12,601,599,3,4
556261,-0.879,0.99915,0.00342,-0.00208,-0.04169,-6.60,0.31,1.09,0.50,-0.36,1.23,7.84,3.92,0.00,5.04,8.95,592,608,3,6
556280,-0.879,0.99915,0.00385,-0.00220,-0.04169,-1.79,0.41,1.44,0.50,7.13,9.07,10.86,5.43,0.00,1.76,7.19,593,607,4,4
556298,-0.791,0.99915,0.00458,-0.00238,-0.04169,-1.79,0.47,1.65,0.50,3.05,5.21,7.00,3.50,0.00,-7.72,-4.22,604,596,3,4
556316,-0.791,0.99908,0.00488,-0.00244,-0.04175,0.56,0.57,1.98,0.50,2.15,4.64,4.08,2.04,0.00,-12.42,-10.38,610,590,3,4
556335,-0.791,0.99908,0.00494,-0.00244,-0.04175,1.23,0.59,2.06,0.50,1.57,4.13,2.90,1.45,0.00,-8.81,-7.36,607,593,4,4
556352,-0.879,0.99908,0.00476,-0.00244,-0.04175,2.69,0.58,2.03,0.50,-0.74,1.79,-0.90,-0.45,0.00,0.34,-0.11,600,600,3,4
556373,-0.967,0.99908,0.00439,-0.00226,-0.04175,3.80,0.55,1.92,0.50,-2.99,-0.57,-4.37,-2.19,0.00,1.76,-0.42,600,600,4,7
556391,-0.967,0.99915,0.00397,-0.00214,-0.04175,2.01,0.51,1.79,0.50,-2.86,-0.58,-2.59,-1.30,0.00,5.37,4.08,596,604,3,4
556410,-0.967,0.99915,0.00342,-0.00189,-0.04175,-0.00,0.40,1.39,0.50,0.15,2.04,2.04,1.02,0.00,0.76,1.77,599,601,4,5
556428,-0.967,0.99915,0.00354,-0.00189,-0.04175,-1.01,0.39,1.38,0.50,2.15,4.03,5.04,2.52,0.00,-6.38,-3.86,603,597,3,4
556447,-0.879,0.99915,0.00378,-0.00195,-0.04175,-5.48,0.42,1.47,0.50,1.93,3.90,9.38,4.69,0.00,2.01,6.70,594,606,4,4
556466,-0.791,0.99915,0.00433,-0.00214,-0.04175,-6.83,0.47,1.65,0.50,3.01,5.17,11.99,6.00,0.00,10.83,16.82,584,616,4,5
556486,-0.791,0.99908,0.00488,-0.00226,-0.04181,1.12,0.57,2.01,0.50,2.58,5.09,3.97,1.99,0.00,-9.82,-7.83,607,593,4,5
556504,-0.791,0.99908,0.00476,-0.00226,-0.04181,1.90,0.57,1.98,0.50,-0.53,1.96,0.05,0.03,0.00,-3.02,-2.99,602,598,4,4
556522,-0.791,0.99908,0.00446,-0.00220,-0.04181,-1.12,0.52,1.81,0.50,-4.31,-2.00,-0.88,-0.44,0.00,5.04,4.60,596,604,3,4
556540,-0.791,0.99915,0.00439,-0.00220,-0.04175,-0.90,0.49,1.73,0.50,-2.35,-0.12,0.77,0.39,0.00,5.37,5.76,595,605,3,4
556558,-0.791,0.99915,0.00446,-0.00220,-0.04175,-1.23,0.48,1.69,0.50,-0.66,1.54,2.77,1.38,0.00,0.34,1.72,599,601,3,4
556576,-0.704,0.99908,0.00470,-0.00226,-0.04175,-4.48,0.51,1.78,0.50,1.01,3.29,7.77,3.88,0.00,4.28,8.16,592,608,4,4
556597,-0.615,0.99908,0.00580,-0.00256,-0.04181,-5.37,0.60,2.10,0.50,1.14,3.74,9.11,4.55,0.00,-0.50,4.05,596,604,4,6
556614,-0.527,0.99908,0.00629,-0.00256,-0.04181,-3.80,0.68,2.40,0.50,6.08,8.98,12.78,6.39,0.00,-3.02,3.37,597,603,3,4
556633,-0.527,0.99908,0.00677,-0.00281,-0.04187,-1.68,0.73,2.55,0.50,5.50,8.55,10.22,5.11,0.00,-4.43,0.68,600,600,5,5
556651,-0.527,0.99908,0.00726,-0.00293,-0.04187,-2.13,0.81,2.83,0.50,-0.19,3.13,5.26,2.63,0.00,-1.68,0.95,600,600,3,4
556670,-0.615,0.99908,0.00720,-0.00281,-0.04187,1.79,0.84,2.95,0.50,2.60,6.05,4.26,2.13,0.00,3.78,5.91,595,605,4,4
556688,-0.615,0.99908,0.00659,-0.00262,-0.04187,6.38,0.82,2.87,0.50,-4.80,-1.43,-7.81,-3.91,0.00,-2.52,-6.42,606,594,4,4
556708,-0.704,0.99908,0.00574,-0.00244,-0.04187,1.01,0.67,2.35,0.50,-6.00,-3.16,-4.17,-2.08,0.00,-3.36,-5.44,605,595,3,6
556726,-0.615,0.99908,0.00580,-0.00244,-0.04187,-3.36,0.65,2.27,0.50,-1.63,1.14,4.50,2.25,0.00,14.10,16.35,584,616,3,4
556757,-0.527,0.99908,0.00635,-0.00256,-0.04187,-2.24,0.72,2.53,0.50,3.81,6.84,9.08,4.54,0.00,1.01,5.55,595,605,16,16
556779,-0.352,0.99908,0.00769,-0.00299,-0.04193,-6.94,0.80,2.80,0.50,5.70,9.00,15.93,7.97,0.00,12.09,20.05,580,620,3,7
556797,-0.264,0.99908,0.00824,-0.00311,-0.04193,-4.59,0.86,3.01,0.50,4.45,7.96,12.55,6.28,0.00,4.03,10.30,590,610,3,4
556816,-0.352,0.99908,0.00891,-0.00330,-0.04199,1.01,1.03,3.62,0.50,5.71,9.83,8.82,4.41,0.00,-0.00,4.41,596,604,4,4
556836,-0.439,0.99908,0.00867,-0.00317,-0.04199,6.49,1.07,3.75,0.50,-1.17,3.08,-3.41,-1.70,0.00,-4.78,-6.49,606,594,4,5
556855,-0.615,0.99908,0.00818,-0.00305,-0.04199,8.06,1.06,3.71,0.50,-0.94,3.27,-4.79,-2.40,0.00,2.35,-0.05,600,600,3,5
556873,-0.704,0.99908,0.00610,-0.00244,-0.04187,3.47,0.76,2.68,0.50,-8.26,-5.08,-8.55,-4.27,0.00,4.28,0.01,600,600,4,4
556891,-0.615,0.99908,0.00568,-0.00232,-0.04187,-4.92,0.59,2.07,0.50,-6.79,-4.22,0.71,0.35,0.00,4.78,5.14,595,605,4,4
556910,-0.439,0.99908,0.00604,-0.00232,-0.04187,-10.74,0.57,2.01,0.50,-1.23,1.28,12.02,6.01,0.00,2.77,8.78,592,608,4,4
556931,-0.175,0.99908,0.00873,-0.00305,-0.04205,-12.53,0.90,3.15,0.50,18.87,22.52,35.05,17.53,0.00,12.09,29.61,571,629,3,6
556950,-0.000,0.99902,0.01050,-0.00354,-0.04211,-8.50,1.10,3.86,0.50,9.87,14.23,22.74,11.37,0.00,5.29,16.66,584,616,4,4
556967,-0.088,0.99902,0.01105,-0.00366,-0.04211,3.58,1.23,4.31,0.50,9.40,14.21,10.63,5.32,0.00,-0.67,4.64,596,604,3,4
556986,-0.175,0.99902,0.01074,-0.00354,-0.04211,6.83,1.30,4.53,0.50,1.18,6.21,-0.61,-0.31,0.00,-3.53,-3.83,603,597,4,4
557004,-0.264,0.99908,0.00977,-0.00330,-0.04205,6.15,1.19,4.18,0.50,-3.83,0.85,-5.31,-2.65,0.00,-1.34,-4.00,603,597,3,4
557022,-0.352,0.99908,0.00922,-0.00311,-0.04199,1.79,1.15,4.04,0.50,-2.90,1.64,-0.15,-0.08,0.00,4.03,3.95,597,603,3,4
557043,-0.264,0.99908,0.00873,-0.00293,-0.04199,-6.71,0.97,3.40,0.50,-2.15,1.75,8.46,4.23,0.00,9.57,13.80,587,613,4,6
557061,-0.088,0.99908,0.00964,-0.00317,-0.04199,-10.30,0.98,3.44,0.50,-1.97,1.97,12.27,6.13,0.00,7.72,13.85,587,613,3,4
557079,0.088,0.99908,0.01038,-0.00336,-0.04199,-9.74,1.08,3.78,0.50,7.13,11.42,21.15,10.58,0.00,4.36,14.94,586,614,3,4
557097,0.088,0.99902,0.01154,-0.00366,-0.04205,-5.04,1.28,4.48,0.50,8.91,13.89,18.93,9.46,0.00,3.02,12.48,588,612,4,4
557115,0.088,0.99902,0.01196,-0.00372,-0.04211,1.90,1.39,4.88,0.50,1.67,7.05,5.15,2.57,0.00,-8.39,-5.82,605,595,3,4
557135,-0.000,0.99902,0.01196,-0.00366,-0.04211,1.12,1.44,5.04,0.50,3.30,8.84,7.72,3.86,0.00,-1.26,2.60,598,602,4,5
557155,-0.088,0.99902,0.01099,-0.00330,-0.04205,5.26,1.31,4.59,0.50,-3.89,1.20,-4.06,-2.03,0.00,-2.27,-4.29,604,596,4,6
557173,-0.000,0.99908,0.01056,-0.00317,-0.04199,1.68,1.23,4.31,0.50,0.73,5.54,3.87,1.93,0.00,-15.78,-13.85,613,587,3,5
557191,0.088,0.99908,0.01062,-0.00317,-0.04199,-3.69,1.15,4.02,0.50,-5.99,-1.47,2.22,1.11,0.00,-3.27,-2.16,602,598,4,5
557209,0.264,0.99902,0.01172,-0.00348,-0.04205,-7.39,1.21,4.25,0.50,1.86,6.60,13.99,6.99,0.00,-7.81,-0.81,600,600,4,4
557227,0.439,0.99902,0.01349,-0.00391,-0.04211,-8.39,1.45,5.06,0.50,11.58,17.14,25.54,12.77,0.00,-12.42,0.35,600,600,3,5
557245,0.527,0.99902,0.01459,-0.00427,-0.04218,-5.71,1.59,5.57,0.50,10.46,16.53,22.23,11.12,0.00,5.04,16.15,584,616,3,4
557267,0.527,0.99896,0.01581,-0.00458,-0.04224,2.24,1.79,6.27,0.50,6.97,13.74,11.50,5.75,0.00,-9.32,-3.56,603,597,4,6
557286,0.352,0.99896,0.01526,-0.00446,-0.04224,4.81,1.81,6.33,0.50,-1.31,5.52,0.71,0.35,0.00,4.36,4.72,596,604,3,5
557305,0.264,0.99896,0.01471,-0.00421,-0.04224,8.28,1.80,6.30,0.50,-0.67,6.12,-2.16,-1.08,0.00,4.28,3.20,597,603,4,4
557323,0.088,0.99902,0.01312,-0.00378,-0.04218,4.81,1.61,5.64,0.50,-7.15,-1.01,-5.82,-2.91,0.00,9.32,6.41,594,606,4,4
557341,0.088,0.99902,0.01196,-0.00348,-0.04211,3.92,1.42,4.97,0.50,-7.34,-1.87,-5.79,-2.90,0.00,-0.00,-2.90,602,598,3,4
557359,0.088,0.99902,0.01147,-0.00336,-0.04205,-1.12,1.32,4.62,0.50,-7.15,-2.03,-0.91,-0.45,0.00,-1.01,-1.46,601,599,3,4
557380,0.264,0.99902,0.01196,-0.00342,-0.04211,-7.83,1.28,4.49,0.50,-0.36,4.63,12.46,6.23,0.00,0.76,6.99,594,606,4,6
557398,0.352,0.99902,0.01312,-0.00372,-0.04211,-6.38,1.43,5.00,0.50,7.31,12.81,19.19,9.59,0.00,4.70,14.29,586,614,3,4
557418,0.352,0.99902,0.01361,-0.00385,-0.04218,1.79,1.52,5.32,0.50,6.66,12.49,10.70,5.35,0.00,-3.02,2.33,598,602,4,5
557437,0.264,0.99902,0.01385,-0.00385,-0.04211,2.57,1.60,5.60,0.50,2.69,8.79,6.22,3.11,0.00,-3.78,-0.67,600,600,4,4
557454,0.175,0.99902,0.01306,-0.00354,-0.04205,3.92,1.55,5.41,0.50,-4.04,1.86,-2.05,-1.03,0.00,13.76,12.74,588,612,3,4
557475,0.088,0.99902,0.01251,-0.00342,-0.04205,4.59,1.51,5.28,0.50,-2.71,3.07,-1.52,-0.76,0.00,-3.36,-4.12,604,596,3,6
557493,-0.000,0.99902,0.01147,-0.00305,-0.04199,1.01,1.34,4.68,0.50,-7.03,-1.85,-2.86,-1.43,0.00,2.35,0.92,600,600,3,5
557512,-0.000,0.99908,0.01099,-0.00293,-0.04193,0.67,1.27,4.44,0.50,0.38,5.32,4.65,2.32,0.00,-4.03,-1.70,601,599,4,4
557529,-0.000,0.99908,0.01099,-0.00299,-0.04193,0.90,1.28,4.48,0.50,0.87,5.85,4.96,2.48,0.00,-4.70,-2.22,602,598,3,4
557560,0.088,0.99902,0.01111,-0.00305,-0.04193,-0.11,1.24,4.36,0.50,1.00,5.85,5.96,2.98,0.00,-1.32,1.66,599,601,16,16
557582,0.088,0.99902,0.01141,-0.00299,-0.04193,-1.01,1.30,4.54,0.50,-1.87,3.17,4.17,2.09,0.00,-3.02,-0.93,600,600,4,7
557603,0.088,0.99902,0.01147,-0.00311,-0.04187,0.22,1.31,4.60,0.50,1.28,6.38,6.16,3.08,0.00,4.53,7.61,593,607,4,6
557620,-0.000,0.99908,0.01129,-0.00305,-0.04187,2.69,1.34,4.70,0.50,1.68,6.88,4.19,2.09,0.00,3.69,5.79,595,605,3,4
557639,-0.088,0.99908,0.01062,-0.00281,-0.04181,8.06,1.31,4.60,0.50,0.34,5.44,-2.61,-1.31,0.00,-11.08,-12.39,612,588,3,5
557658,-0.264,0.99908,0.00952,-0.00244,-0.04181,4.70,1.21,4.23,0.50,-7.64,-2.91,-7.61,-3.81,0.00,3.02,-0.79,600,600,3,6
557677,-0.352,0.99908,0.00854,-0.00214,-0.04175,1.90,1.04,3.65,0.50,-3.05,1.10,-0.81,-0.40,0.00,7.55,7.15,593,607,4,4
557696,-0.352,0.99908,0.00812,-0.00195,-0.04175,-4.36,0.88,3.08,0.50,-4.89,-1.32,3.05,1.52,0.00,9.06,10.59,590,610,4,4
557717,-0.264,0.99908,0.00824,-0.00201,-0.04175,0.67,0.94,3.28,0.50,4.21,7.99,7.32,3.66,0.00,-5.54,-1.88,601,599,4,5
557736,-0.352,0.99908,0.00842,-0.00195,-0.04175,3.02,0.95,3.32,0.50,1.69,5.51,2.49,1.25,0.00,-9.82,-8.57,608,592,4,5
557754,-0.439,0.99908,0.00806,-0.00177,-0.04175,3.80,0.97,3.39,0.50,0.89,4.78,0.98,0.49,0.00,10.41,10.90,590,610,3,4
557773,-0.527,0.99908,0.00763,-0.00171,-0.04169,7.39,0.94,3.29,0.50,-2.08,1.71,-5.68,-2.84,0.00,-0.67,-3.51,603,597,3,5
557791,-0.615,0.99908,0.00647,-0.00128,-0.04163,6.15,0.81,2.84,0.50,-5.35,-2.01,-8.16,-4.08,0.00,-1.01,-5.09,605,595,3,4
557810,-0.791,0.99915,0.00519,-0.00092,-0.04156,6.49,0.67,2.36,0.50,-8.96,-6.10,-12.59,-6.30,0.00,4.53,-1.76,601,599,4,4
557830,-0.967,0.99915,0.00397,-0.00061,-0.04150,3.69,0.50,1.74,0.50,-12.73,-10.49,-14.18,-7.09,0.00,4.03,-3.06,603,597,3,5
557848,-0.967,0.99915,0.00305,-0.00037,-0.04144,2.57,0.38,1.34,0.50,-10.06,-8.22,-10.79,-5.40,0.00,0.34,-5.06,605,595,3,4
557866,-1.054,0.99915,0.00244,-0.00024,-0.04144,0.67,0.29,1.01,0.50,-4.93,-3.42,-4.10,-2.05,0.00,6.04,4.00,597,603,3,4
557885,-0.967,0.99915,0.00232,-0.00024,-0.04144,-2.69,0.27,0.95,0.50,-1.21,0.24,2.93,1.47,0.00,6.80,8.26,592,608,4,5
557904,-0.967,0.99915,0.00244,-0.00031,-0.04150,-2.24,0.23,0.80,0.50,0.43,1.73,3.96,1.98,0.00,-4.78,-2.80,602,598,4,4
557922,-0.879,0.99915,0.00305,-0.00049,-0.04150,-2.57,0.32,1.12,0.50,5.07,6.69,9.26,4.63,0.00,-8.06,-3.43,603,597,3,4
557942,-0.791,0.99915,0.00378,-0.00073,-0.04156,-8.17,0.36,1.26,0.50,2.96,4.72,12.89,6.45,0.00,14.44,20.88,580,620,3,6
557961,-0.704,0.99915,0.00452,-0.00092,-0.04156,-3.13,0.44,1.53,0.50,0.30,2.32,5.46,2.73,0.00,-11.08,-8.35,608,592,3,5
557979,-0.615,0.99915,0.00507,-0.00110,-0.04156,-2.46,0.55,1.93,0.50,-0.71,1.72,4.18,2.09,0.00,-13.09,-11.00,611,589,3,4
557997,-0.527,0.99915,0.00537,-0.00116,-0.04156,-3.80,0.61,2.14,0.50,4.27,6.91,10.72,5.36,0.00,-0.67,4.69,596,604,3,5
558016,-0.527,0.99915,0.00580,-0.00128,-0.04163,-2.24,0.59,2.06,0.50,-1.57,1.00,3.24,1.62,0.00,-9.06,-7.45,607,593,4,4
558034,-0.527,0.99908,0.00635,-0.00140,-0.04163,-0.22,0.73,2.54,0.50,5.47,8.51,8.74,4.37,0.00,0.25,4.62,596,604,4,4
558054,-0.527,0.99908,0.00641,-0.00146,-0.04163,-1.12,0.70,2.46,0.50,-1.63,1.33,2.45,1.23,0.00,5.71,6.93,594,606,3,6
558073,-0.527,0.99908,0.00653,-0.00146,-0.04156,1.90,0.76,2.66,0.50,3.51,6.68,4.77,2.39,0.00,-2.01,0.37,600,600,4,4
558091,-0.527,0.99915,0.00629,-0.00140,-0.04156,2.57,0.75,2.63,0.50,1.51,4.64,2.07,1.03,0.00,-4.28,-3.25,603,597,4,4
558109,-0.527,0.99915,0.00616,-0.00140,-0.04156,0.90,0.74,2.60,0.50,-0.62,2.48,1.58,0.79,0.00,-1.51,-0.72,600,600,4,4
558128,-0.527,0.99915,0.00610,-0.00128,-0.04150,-1.57,0.65,2.29,0.50,-0.95,1.84,3.40,1.70,0.00,-4.23,-2.53,602,598,5,5
558151,-0.352,0.99908,0.00677,-0.00146,-0.04150,-7.27,0.69,2.41,0.50,3.04,5.95,13.22,6.61,0.00,6.38,12.99,588,612,3,8
558170,-0.175,0.99908,0.00739,-0.00165,-0.04156,-7.27,0.74,2.58,0.50,3.50,6.59,13.86,6.93,0.00,1.34,8.27,592,608,3,5
558189,-0.000,0.99908,0.00970,-0.00226,-0.04163,-4.59,1.03,3.60,0.50,9.38,13.48,18.07,9.04,0.00,-5.54,3.50,597,603,4,4
558207,-0.000,0.99908,0.01038,-0.00250,-0.04169,-0.34,1.19,4.15,0.50,5.61,10.26,10.60,5.30,0.00,-4.28,1.02,599,601,4,4
558226,-0.000,0.99908,0.01044,-0.00250,-0.04163,0.90,1.25,4.36,0.50,4.29,9.15,8.25,4.13,0.00,5.04,9.16,591,609,4,4
558244,-0.000,0.99908,0.01025,-0.00244,-0.04163,0.78,1.20,4.20,0.50,-0.60,4.09,3.31,1.66,0.00,2.52,4.17,596,604,4,4
558264,0.088,0.99908,0.01050,-0.00250,-0.04163,-5.60,1.14,3.98,0.50,-2.83,1.65,7.25,3.62,0.00,1.76,5.39,595,605,4,5
558282,0.175,0.99908,0.01105,-0.00262,-0.04169,-7.83,1.20,4.19,0.50,4.36,9.05,16.88,8.44,0.00,0.25,8.69,592,608,4,4
558301,0.439,0.99902,0.01245,-0.00299,-0.04175,-11.08,1.30,4.53,0.50,6.65,11.69,22.77,11.38,0.00,-0.00,11.38,589,611,4,4
558319,0.615,0.99902,0.01416,-0.00354,-0.04181,-9.51,1.51,5.28,0.50,7.06,12.84,22.35,11.18,0.00,-6.04,5.13,595,605,4,4
558338,0.704,0.99902,0.01514,-0.00385,-0.04187,-9.85,1.64,5.73,0.50,9.25,15.49,25.33,12.67,0.00,-1.26,11.41,589,611,4,4
558368,0.791,0.99896,0.01691,-0.00433,-0.04193,-5.82,1.89,6.61,0.50,5.98,13.10,18.92,9.46,0.00,0.94,10.40,590,610,16,16
558392,0.704,0.99896,0.01697,-0.00439,-0.04193,4.92,2.01,7.02,0.50,-0.80,6.72,1.79,0.90,0.00,-0.00,0.90,600,600,3,9
558411,0.704,0.99896,0.01648,-0.00427,-0.04187,4.48,1.94,6.78,0.50,-5.01,2.26,-2.21,-1.11,0.00,-8.39,-9.50,609,591,3,5
558429,0.704,0.99896,0.01605,-0.00409,-0.04187,-3.80,1.80,6.30,0.50,-7.90,-1.10,2.71,1.35,0.00,1.01,2.36,598,602,3,4
558448,0.879,0.99896,0.01666,-0.00421,-0.04193,-7.83,1.82,6.36,0.50,2.28,9.14,16.97,8.49,0.00,-2.77,5.72,595,605,4,4
558467,1.054,0.99896,0.01727,-0.00433,-0.04193,-7.27,1.84,6.44,0.50,1.66,8.60,15.88,7.94,0.00,-3.36,4.58,596,604,3,4
558485,1.142,0.99890,0.01953,-0.00494,-0.04205,-5.37,2.16,7.56,0.50,14.86,22.92,28.29,14.14,0.00,-4.03,10.12,590,610,3,4
558505,1.142,0.99890,0.02008,-0.00519,-0.04205,1.79,2.32,8.14,0.50,7.82,16.46,14.67,7.33,0.00,-0.00,7.33,593,607,3,6
558524,0.967,0.99890,0.01978,-0.00519,-0.04205,9.18,2.32,8.12,0.50,-0.39,8.22,-0.95,-0.48,0.00,1.26,0.78,600,600,4,5
558542,0.791,0.99896,0.01831,-0.00470,-0.04199,7.83,2.22,7.78,0.50,-7.28,1.00,-6.83,-3.42,0.00,5.54,2.12,598,602,4,4
558559,0.791,0.99896,0.01697,-0.00427,-0.04193,4.36,2.00,6.99,0.50,-5.13,2.36,-2.00,-1.00,0.00,6.04,5.04,595,605,3,4
558578,0.791,0.99896,0.01660,-0.00421,-0.04193,-1.12,1.90,6.66,0.50,-6.82,0.35,1.47,0.73,0.00,3.36,4.09,596,604,3,5
558596,0.879,0.99896,0.01672,-0.00421,-0.04193,-4.81,1.86,6.53,0.50,3.57,10.60,15.41,7.71,0.00,0.76,8.46,592,608,4,4
558616,1.054,0.99896,0.01807,-0.00464,-0.04199,-7.72,1.98,6.93,0.50,3.27,10.70,18.42,9.21,0.00,3.02,12.23,588,612,3,6
558634,1.054,0.99896,0.01843,-0.00470,-0.04199,-4.48,2.08,7.28,0.50,7.30,15.08,19.56,9.78,0.00,8.39,18.17,582,618,3,4
558652,1.142,0.99890,0.01886,-0.00482,-0.04199,-1.57,2.15,7.53,0.50,1.62,9.65,11.22,5.61,0.00,1.68,7.29,593,607,3,4
558671,1.054,0.99890,0.01892,-0.00488,-0.04199,3.02,2.21,7.72,0.50,1.75,9.97,6.95,3.47,0.00,-8.31,-4.84,604,596,4,5
558689,1.054,0.99890,0.01892,-0.00482,-0.04205,1.45,2.17,7.59,0.50,-2.81,5.27,3.82,1.91,0.00,-2.01,-0.10,600,600,4,4
558709,1.054,0.99890,0.01874,-0.00476,-0.04205,-1.90,2.14,7.50,0.50,-1.50,6.51,8.41,4.21,0.00,3.27,7.48,593,607,4,5
558727,1.054,0.99890,0.01892,-0.00476,-0.04205,-2.35,2.14,7.50,0.50,1.42,9.42,11.77,5.88,0.00,-0.76,5.13,595,605,4,4
558745,1.142,0.99890,0.01898,-0.00488,-0.04211,-2.01,2.16,7.55,0.50,0.99,9.04,11.05,5.53,0.00,4.70,10.23,590,610,3,4
558763,1.142,0.99890,0.01923,-0.00488,-0.04211,-2.24,2.21,7.75,0.50,4.41,12.66,14.90,7.45,0.00,6.80,14.25,586,614,4,4
558781,1.142,0.99890,0.01941,-0.00488,-0.04211,4.36,2.28,7.98,0.50,4.21,12.69,8.32,4.16,0.00,-17.12,-12.96,612,588,3,5
558799,1.142,0.99890,0.01929,-0.00494,-0.04211,-0.00,2.20,7.70,0.50,-5.67,2.53,2.53,1.27,0.00,-8.39,-7.13,607,593,3,5
558821,1.231,0.99890,0.01978,-0.00500,-0.04218,-2.57,2.26,7.90,0.50,3.42,11.82,14.40,7.20,0.00,3.78,10.97,590,610,4,6
558839,1.318,0.99890,0.02051,-0.00519,-0.04218,-5.26,2.29,8.01,0.50,1.60,10.11,15.37,7.69,0.00,-12.09,-4.40,604,596,3,4
558858,1.406,0.99890,0.02112,-0.00531,-0.04218,-6.15,2.37,8.29,0.50,5.83,14.63,20.78,10.39,0.00,-0.76,9.63,591,609,4,4
