T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
4824110,-0.527,0.99908,-0.00305,0.00305,-0.04266,-0.34,-0.37,-1.28,-0.50,1.02,-0.77,-0.43,-0.21,-0.00,-2.27,-2.48,602,598,602,598,4,6
4824186,-0.615,0.99908,-0.00378,0.00317,-0.04266,-2.69,-0.47,-1.63,-0.50,-3.93,-6.06,-3.37,-1.69,-0.00,11.75,10.06,590,610,590,610,3,5
4824259,-0.615,0.99908,-0.00287,0.00281,-0.04272,6.49,-0.25,-0.89,-0.50,4.52,3.13,-3.36,-1.68,-0.00,-8.06,-9.74,609,591,609,591,3,5
4824336,-0.879,0.99908,-0.00574,0.00342,-0.04248,-1.68,-0.70,-2.46,-0.50,-2.92,-5.88,-4.20,-2.10,-0.00,-6.38,-8.48,608,592,608,592,3,5
4824412,-1.055,0.99908,-0.00623,0.00336,-0.04248,6.71,-0.63,-2.22,-0.50,-3.48,-6.20,-12.92,-6.46,-0.00,-4.03,-10.49,610,590,610,590,4,5
4824520,-0.615,0.99908,-0.00433,0.00269,-0.04254,-4.92,-0.64,-2.25,-0.50,8.94,6.19,11.12,5.56,-0.00,-10.32,-4.77,604,596,604,596,4,30
4824595,-0.967,0.99908,-0.00507,0.00275,-0.04254,7.39,-0.44,-1.54,-0.50,-5.46,-7.51,-14.89,-7.45,-0.00,9.57,2.12,598,602,598,602,4,5
4824674,-0.703,0.99908,-0.00391,0.00238,-0.04248,-0.34,-0.45,-1.58,-0.50,1.71,-0.37,-0.03,-0.02,-0.00,-6.80,-6.81,606,594,606,594,4,6
4824749,-1.055,0.99908,-0.00659,0.00317,-0.04236,2.46,-0.75,-2.63,-0.50,-8.45,-11.57,-14.04,-7.02,-0.00,3.02,-4.00,603,597,603,597,4,6
4824822,-0.791,0.99908,-0.00397,0.00238,-0.04248,1.01,-0.46,-1.60,-0.50,4.93,2.83,1.82,0.91,-0.00,-2.52,-1.61,601,599,601,599,4,4
4824896,-1.318,0.99908,-0.00732,0.00330,-0.04230,8.84,-0.73,-2.57,-0.50,-4.71,-7.78,-16.62,-8.31,-0.00,-13.85,-22.16,622,578,622,578,4,5
4824972,-1.406,0.99908,-0.00879,0.00354,-0.04224,1.12,-1.02,-3.57,-0.50,0.16,-3.91,-5.03,-2.52,-0.00,-0.76,-3.27,603,597,603,597,4,5
4825049,-1.758,0.99902,-0.01166,0.00427,-0.04211,3.13,-1.31,-4.58,-0.50,-7.64,-12.72,-15.85,-7.93,-0.00,-1.76,-9.69,609,591,609,591,4,5
4825127,-1.758,0.99902,-0.01135,0.00427,-0.04211,3.25,-1.26,-4.42,-0.50,-1.98,-6.90,-10.14,-5.07,-0.00,-5.29,-10.36,610,590,610,590,4,6
4825204,-1.846,0.99902,-0.01318,0.00458,-0.04205,1.57,-1.55,-5.43,-0.50,-0.05,-5.98,-7.55,-3.78,-0.00,-6.04,-9.82,609,591,609,591,5,5
4825296,-2.373,0.99896,-0.01587,0.00525,-0.04193,11.75,-1.69,-5.93,-0.50,-10.08,-16.51,-28.26,-14.13,-0.00,-2.22,-16.34,616,584,616,584,5,17
4825374,-2.461,0.99896,-0.01831,0.00604,-0.04181,-2.35,-2.13,-7.45,-0.50,6.95,-1.00,1.35,0.67,-0.00,5.04,5.71,595,605,595,605,3,5
4825450,-3.164,0.99884,-0.02234,0.00702,-0.04163,10.97,-2.47,-8.65,-0.50,-11.22,-20.37,-31.34,-15.67,-0.00,-8.56,-24.23,624,576,624,576,4,5
4825526,-3.428,0.99878,-0.02515,0.00775,-0.04150,6.60,-2.86,-10.02,-0.50,-1.43,-11.95,-18.56,-9.28,-0.00,-8.66,-17.94,617,583,617,583,5,5
4825600,-4.131,0.99866,-0.03046,0.00909,-0.04132,7.16,-3.41,-11.93,-0.50,-9.14,-21.57,-28.73,-14.37,-0.00,-1.01,-15.37,615,585,615,585,3,5
4825680,-4.219,0.99854,-0.03302,0.01001,-0.04114,-2.13,-3.75,-13.11,-0.50,1.10,-12.51,-10.38,-5.19,-0.00,5.54,0.35,600,600,600,600,4,7
4825755,-4.658,0.99847,-0.03613,0.01093,-0.04095,8.28,-4.08,-14.27,-0.50,-7.87,-22.64,-30.92,-15.46,-0.00,-7.72,-23.18,623,577,623,577,3,5
4825833,-4.658,0.99841,-0.03711,0.01160,-0.04083,-1.34,-4.27,-14.96,-0.50,0.52,-14.93,-13.59,-6.80,-0.00,9.57,2.77,598,602,598,602,4,5
4825908,-4.570,0.99847,-0.03577,0.01129,-0.04083,1.90,-4.12,-14.40,-0.50,3.88,-11.02,-12.92,-6.46,-0.00,-7.05,-13.51,613,587,613,587,4,5
4825983,-4.658,0.99841,-0.03717,0.01160,-0.04083,-2.24,-4.29,-15.02,-0.50,0.35,-15.17,-12.94,-6.47,-0.00,-0.25,-6.72,606,594,606,594,4,4
4826058,-4.482,0.99847,-0.03467,0.01099,-0.04095,2.91,-3.94,-13.80,-0.50,2.72,-11.57,-14.48,-7.24,-0.00,-7.72,-14.96,614,586,614,586,3,5
4826168,-4.395,0.99854,-0.03363,0.01068,-0.04108,-0.11,-3.81,-13.35,-0.50,1.92,-11.93,-11.82,-5.91,-0.00,0.50,-5.40,605,595,605,595,4,18
4826244,-3.779,0.99860,-0.03143,0.01019,-0.04114,-9.51,-3.72,-13.03,-0.50,7.41,-6.11,3.40,1.70,-0.00,-0.40,1.30,599,601,599,601,5,5
4826318,-3.691,0.99872,-0.02753,0.00928,-0.04138,4.70,-3.10,-10.85,-0.50,8.85,-2.50,-7.20,-3.60,-0.00,-10.41,-14.01,614,586,614,586,3,4
4826394,-3.340,0.99872,-0.02704,0.00909,-0.04144,-9.18,-3.19,-11.18,-0.50,-0.24,-11.92,-2.74,-1.37,-0.00,12.09,10.71,590,610,590,610,3,5
4826470,-3.164,0.99884,-0.02380,0.00848,-0.04150,1.45,-2.75,-9.61,-0.50,-2.11,-12.22,-13.68,-6.84,-0.00,-6.04,-12.88,612,588,612,588,4,5
4826545,-2.549,0.99890,-0.01990,0.00745,-0.04175,-14.21,-2.45,-8.58,-0.50,3.31,-5.77,8.44,4.22,-0.00,4.53,8.75,592,608,592,608,4,5
4826622,-2.197,0.99896,-0.01666,0.00647,-0.04187,-0.00,-1.92,-6.73,-0.50,-1.48,-8.72,-8.72,-4.36,-0.00,2.01,-2.34,602,598,602,598,3,5
4826698,-1.846,0.99902,-0.01306,0.00568,-0.04211,-7.83,-1.57,-5.50,-0.50,3.29,-2.71,5.12,2.56,-0.00,3.78,6.34,594,606,594,606,4,5
4826773,-1.406,0.99902,-0.00958,0.00476,-0.04230,-7.39,-1.19,-4.16,-0.50,2.22,-2.43,4.95,2.48,-0.00,7.30,9.78,591,609,591,609,4,5
4826849,-1.055,0.99908,-0.00702,0.00409,-0.04248,-5.48,-0.88,-3.09,-0.50,1.00,-2.58,2.90,1.45,-0.00,-2.01,-0.56,600,600,600,600,3,5
4826940,-1.055,0.99908,-0.00629,0.00397,-0.04248,2.35,-0.75,-2.62,-0.50,-2.81,-5.93,-8.28,-4.14,-0.00,-10.58,-14.72,614,586,614,586,4,17
4827015,-0.615,0.99908,-0.00220,0.00269,-0.04266,-0.67,-0.26,-0.91,-0.50,13.30,11.89,12.56,6.28,-0.00,-9.82,-3.54,603,597,603,597,4,5
4827089,-0.527,0.99908,-0.00244,0.00262,-0.04254,-2.01,-0.30,-1.05,-0.50,-1.26,-2.81,-0.80,-0.40,-0.00,9.06,8.67,592,608,592,608,3,5
4827168,-0.527,0.99908,-0.00183,0.00256,-0.04260,0.45,-0.20,-0.70,-0.50,-2.17,-3.37,-3.81,-1.91,-0.00,1.01,-0.90,600,600,600,600,4,7
4827243,-0.176,0.99908,0.00085,0.00195,-0.04272,-4.36,0.05,0.16,-0.50,10.43,10.09,14.45,7.23,-0.00,-7.55,-0.33,600,600,600,600,4,5
4827318,-0.176,0.99908,0.00104,0.00177,-0.04279,0.67,0.09,0.33,-0.50,-5.92,-6.09,-6.77,-3.38,-0.00,-0.50,-3.89,603,597,603,597,4,5
4827393,0.088,0.99908,0.00323,0.00110,-0.04279,-0.56,0.36,1.25,-0.50,7.26,8.01,8.57,4.28,-0.00,-1.26,3.03,597,603,597,603,4,5
4827466,-0.176,0.99908,0.00134,0.00171,-0.04272,7.05,0.24,0.84,-0.50,-3.03,-2.69,-9.74,-4.87,-0.00,-5.29,-10.16,610,590,610,590,4,4
4827542,-0.176,0.99908,0.00122,0.00159,-0.04272,0.67,0.13,0.46,-0.49,2.81,2.77,2.10,1.05,-0.00,-4.43,-3.38,603,597,603,597,5,5
4827620,-0.439,0.99908,-0.00079,0.00208,-0.04254,3.69,-0.03,-0.11,-0.49,-2.45,-3.06,-6.75,-3.37,-0.00,2.77,-0.60,600,600,600,600,4,5
4827709,-0.352,0.99908,-0.00092,0.00189,-0.04248,-3.13,-0.14,-0.50,-0.50,1.73,0.74,3.87,1.94,-0.00,-0.59,1.34,599,601,599,601,17,17
4827804,-0.615,0.99908,-0.00305,0.00256,-0.04236,-1.23,-0.26,-0.91,-0.50,-1.46,-2.86,-1.63,-0.81,-0.00,-2.22,-3.03,603,597,603,597,5,16
4827880,-0.615,0.99908,-0.00146,0.00220,-0.04242,10.52,-0.09,-0.32,-0.50,0.78,-0.04,-10.56,-5.28,-0.00,-9.32,-14.59,614,586,614,586,4,5
4827955,-0.879,0.99908,-0.00500,0.00330,-0.04224,-0.78,-0.58,-2.04,-0.50,1.28,-1.26,-0.48,-0.24,-0.00,-9.57,-9.81,609,591,609,591,4,5
4828030,-0.791,0.99908,-0.00293,0.00275,-0.04236,0.22,-0.29,-1.02,-0.50,3.06,1.53,1.31,0.66,-0.00,6.29,6.95,594,606,594,606,4,5
4828104,-0.615,0.99908,-0.00244,0.00250,-0.04230,-3.92,-0.33,-1.14,-0.50,6.61,4.96,8.88,4.44,-0.00,-0.00,4.44,596,604,596,604,4,4
4828181,-0.615,0.99908,-0.00269,0.00226,-0.04230,-4.25,-0.36,-1.26,-0.50,-6.25,-8.01,-3.76,-1.88,-0.00,5.79,3.91,597,603,597,603,4,5
4828255,-0.527,0.99908,-0.00128,0.00195,-0.04236,1.34,-0.14,-0.50,-0.50,0.59,-0.40,-1.75,-0.87,-0.00,5.04,4.16,596,604,596,604,3,5
4828332,-0.439,0.99908,-0.00067,0.00171,-0.04230,-1.68,-0.13,-0.45,-0.50,2.10,1.15,2.83,1.41,-0.00,-6.04,-4.63,604,596,604,596,4,5
4828406,-0.615,0.99908,-0.00128,0.00208,-0.04218,0.11,-0.15,-0.51,-0.50,-2.67,-3.68,-3.80,-1.90,-0.00,7.81,5.91,595,605,595,605,4,5
4828482,-0.176,0.99908,0.00153,0.00116,-0.04236,-4.81,0.09,0.33,-0.50,5.04,4.87,9.69,4.84,-0.00,6.80,11.64,589,611,589,611,4,5
4828587,-0.088,0.99908,0.00128,0.00116,-0.04236,-11.19,0.04,0.13,-0.50,6.98,6.61,17.80,8.90,-0.00,4.53,13.43,587,613,587,613,4,17
4828665,-0.000,0.99908,0.00488,0.00012,-0.04248,5.60,0.63,2.20,-0.50,-5.67,-3.97,-9.56,-4.78,-0.00,-5.04,-9.82,609,591,609,591,3,6
4828741,0.527,0.99908,0.00659,-0.00024,-0.04254,-11.41,0.66,2.30,-0.49,6.26,8.07,19.48,9.74,-0.00,0.34,10.08,590,610,590,610,3,5
4828817,0.615,0.99902,0.00940,-0.00104,-0.04266,-1.90,1.04,3.65,-0.49,-4.26,-1.09,0.81,0.40,-0.00,-1.81,-1.41,601,599,601,599,5,5
4828892,0.967,0.99902,0.01257,-0.00214,-0.04279,2.35,1.47,5.15,-0.48,4.46,9.13,6.78,3.39,-0.00,-7.81,-4.42,604,596,604,596,4,5
4828967,1.055,0.99902,0.01184,-0.00195,-0.04272,-6.27,1.32,4.61,-0.47,-4.28,-0.13,6.13,3.07,-0.00,5.54,8.61,592,608,592,608,4,5
4829043,1.318,0.99896,0.01532,-0.00293,-0.04285,1.12,1.79,6.26,-0.46,2.97,8.77,7.65,3.82,-0.00,3.27,7.10,593,607,593,607,4,5
4829119,1.494,0.99896,0.01587,-0.00311,-0.04285,-8.62,1.72,6.01,-0.45,3.47,9.03,17.65,8.82,-0.00,15.44,24.27,576,624,576,624,3,5
4829194,1.494,0.99890,0.01752,-0.00372,-0.04297,4.14,2.05,7.19,-0.43,1.75,8.50,4.36,2.18,-0.00,-1.51,0.67,600,600,600,600,4,4
4829270,1.143,0.99896,0.01447,-0.00311,-0.04285,4.03,1.70,5.93,-0.42,-1.45,4.06,0.03,0.02,-0.00,-2.27,-2.25,602,598,602,598,4,5
4829361,0.703,0.99902,0.01135,-0.00244,-0.04279,9.29,1.41,4.95,-0.41,-9.16,-4.62,-13.91,-6.96,-0.00,7.55,0.60,600,600,600,600,4,17
4829438,0.088,0.99908,0.00555,-0.00085,-0.04248,3.69,0.67,2.36,-0.40,-8.95,-7.00,-10.69,-5.35,-0.00,7.72,2.38,598,602,598,602,3,5
4829513,0.352,0.99908,0.00641,-0.00134,-0.04248,-4.59,0.70,2.46,-0.40,2.90,4.97,9.56,4.78,-0.00,4.53,9.31,591,609,591,609,4,5
4829587,0.264,0.99908,0.00653,-0.00140,-0.04248,1.68,0.77,2.69,-0.39,-2.36,-0.06,-1.74,-0.87,-0.00,2.35,1.48,599,601,599,601,3,4
4829665,0.615,0.99908,0.00787,-0.00195,-0.04260,-9.96,0.79,2.76,-0.39,-1.32,1.05,11.01,5.51,-0.00,11.75,17.26,583,617,583,617,3,7
4829740,0.615,0.99902,0.00983,-0.00232,-0.04266,1.57,1.20,4.18,-0.38,4.89,8.69,7.12,3.56,-0.00,9.32,12.88,588,612,588,612,4,5
4829814,0.615,0.99902,0.00909,-0.00220,-0.04260,-0.67,1.04,3.62,-0.37,-0.77,2.48,3.15,1.58,-0.00,-0.34,1.24,599,601,599,601,3,4
4829890,0.264,0.99908,0.00800,-0.00195,-0.04248,7.16,0.99,3.46,-0.37,0.59,3.68,-3.48,-1.74,-0.00,-6.55,-8.29,608,592,608,592,4,5
4829966,0.088,0.99908,0.00476,-0.00085,-0.04224,1.34,0.55,1.93,-0.36,-3.88,-2.31,-3.65,-1.82,-0.00,-2.35,-4.17,604,596,604,596,3,5
4830040,-0.176,0.99908,0.00299,-0.00037,-0.04218,4.59,0.40,1.39,-0.36,-0.97,0.07,-4.52,-2.26,-0.00,3.53,1.27,599,601,599,601,4,4
4830120,-0.439,0.99908,0.00256,-0.00018,-0.04218,8.39,0.37,1.31,-0.36,-1.32,-0.36,-8.75,-4.38,-0.00,-1.01,-5.38,605,595,605,595,4,9
4830227,-1.934,0.99908,-0.01093,0.00360,-0.04156,0.78,-1.20,-4.21,-0.36,-10.37,-14.94,-15.72,-7.86,-0.00,10.07,2.21,598,602,598,602,3,19
4830303,-1.846,0.99908,-0.00964,0.00323,-0.04156,6.94,-1.02,-3.58,-0.37,3.98,0.03,-6.91,-3.45,-0.00,0.76,-2.70,602,598,602,598,4,5
4830379,-2.549,0.99902,-0.01611,0.00500,-0.04132,5.93,-1.76,-6.18,-0.38,-8.66,-15.21,-21.14,-10.57,-0.00,1.01,-9.56,609,591,609,591,4,5
4830454,-2.812,0.99896,-0.01843,0.00574,-0.04120,3.80,-2.09,-7.33,-0.39,-8.13,-15.85,-19.65,-9.83,-0.00,-4.78,-14.61,614,586,614,586,4,5
4830531,-3.164,0.99890,-0.02155,0.00665,-0.04102,6.15,-2.40,-8.39,-0.41,-0.13,-8.93,-15.08,-7.54,-0.00,0.60,-6.94,606,594,606,594,5,5
4830607,-3.867,0.99878,-0.02673,0.00806,-0.04077,8.28,-2.93,-10.26,-0.42,-4.53,-15.21,-23.50,-11.75,-0.00,1.01,-10.74,610,590,610,590,4,5
4830684,-4.395,0.99866,-0.03101,0.00940,-0.04053,5.82,-3.50,-12.25,-0.44,-1.92,-14.62,-20.44,-10.22,-0.00,-2.52,-12.74,612,588,612,588,4,6
4830758,-4.658,0.99854,-0.03418,0.01019,-0.04041,2.01,-3.90,-13.64,-0.47,0.17,-13.93,-15.95,-7.97,-0.00,-11.41,-19.39,619,581,619,581,3,4
4830834,-4.834,0.99854,-0.03491,0.01050,-0.04034,2.80,-3.93,-13.76,-0.49,2.61,-11.64,-14.44,-7.22,-0.00,-0.76,-7.98,607,593,607,593,4,5
4830909,-5.010,0.99841,-0.03699,0.01135,-0.04016,0.22,-4.15,-14.52,-0.50,1.10,-13.93,-14.15,-7.08,-0.00,17.12,10.05,590,610,590,610,4,5
4831001,-5.273,0.99841,-0.03815,0.01172,-0.04022,4.59,-4.32,-15.12,-0.50,1.08,-14.54,-19.13,-9.57,-0.00,-1.01,-10.57,610,590,610,590,3,17
4831076,-5.801,0.99817,-0.04315,0.01331,-0.03992,2.91,-4.89,-17.11,-0.50,-9.58,-27.19,-30.10,-15.05,-0.00,7.05,-8.00,607,593,607,593,4,5
4831155,-5.889,0.99817,-0.04382,0.01355,-0.03992,2.46,-4.98,-17.43,-0.50,-0.05,-17.98,-20.44,-10.22,-0.00,2.82,-7.40,607,593,607,593,5,6
4831231,-6.152,0.99805,-0.04633,0.01440,-0.03979,3.36,-5.27,-18.46,-0.50,-3.23,-22.19,-25.55,-12.78,-0.00,-12.59,-25.37,625,575,625,575,4,5
4831306,-6.416,0.99792,-0.04865,0.01501,-0.03961,5.04,-5.57,-19.51,-0.50,-5.15,-25.16,-30.20,-15.10,-0.00,-5.37,-20.47,620,580,620,580,3,5
4831382,-6.680,0.99786,-0.04980,0.01538,-0.03961,6.27,-5.68,-19.87,-0.50,-5.26,-25.63,-31.89,-15.95,-0.00,-7.05,-23.00,622,578,622,578,4,5
4831458,-6.504,0.99780,-0.05017,0.01550,-0.03967,-3.02,-5.79,-20.28,-0.50,3.97,-16.81,-13.79,-6.89,-0.00,-2.77,-9.66,609,591,609,591,4,5
4831533,-6.768,0.99780,-0.05103,0.01605,-0.03961,3.69,-5.80,-20.29,-0.50,-3.29,-24.08,-27.77,-13.89,-0.00,-4.03,-17.92,617,583,617,583,3,4
4831612,-6.943,0.99768,-0.05243,0.01642,-0.03955,3.58,-5.99,-20.96,-0.50,3.67,-17.80,-21.38,-10.69,-0.00,-2.42,-13.11,613,587,613,587,5,6
4831688,-7.383,0.99744,-0.05695,0.01801,-0.03925,2.46,-6.51,-22.77,-0.50,-4.91,-28.18,-30.64,-15.32,-0.00,6.29,-9.03,609,591,609,591,4,5
4831794,-7.910,0.99738,-0.05847,0.01843,-0.03925,3.02,-6.63,-23.19,-0.50,6.70,-16.99,-20.01,-10.00,-0.00,10.41,0.40,600,600,600,600,6,19
4831873,-7.822,0.99719,-0.06134,0.01917,-0.03894,1.12,-7.06,-24.71,-0.50,1.22,-23.99,-25.11,-12.55,-0.00,-4.83,-17.39,617,583,617,583,5,5
4831947,-8.174,0.99695,-0.06439,0.02020,-0.03888,0.11,-7.39,-25.86,-0.50,-8.97,-35.33,-35.45,-17.72,-0.00,1.76,-15.96,615,585,615,585,4,5
4832022,-7.998,0.99707,-0.06305,0.02008,-0.03894,-1.34,-7.26,-25.39,-0.50,4.60,-21.29,-19.95,-9.97,-0.00,-9.06,-19.04,619,581,619,581,4,5
4832097,-7.998,0.99701,-0.06378,0.02032,-0.03894,-3.92,-7.33,-25.66,-0.50,2.90,-23.26,-19.35,-9.67,-0.00,9.06,-0.61,600,600,600,600,3,5
4832176,-7.910,0.99701,-0.06366,0.02032,-0.03888,-3.92,-7.35,-25.74,-0.50,-1.47,-27.70,-23.79,-11.89,-0.00,6.80,-5.10,605,595,605,595,4,7
4832255,-7.471,0.99719,-0.06042,0.01947,-0.03906,-4.36,-6.99,-24.45,-0.50,4.23,-20.72,-16.36,-8.18,-0.00,7.30,-0.88,600,600,600,600,4,5
4832330,-7.910,0.99713,-0.06219,0.02008,-0.03894,5.60,-7.07,-24.76,-0.50,-4.80,-30.06,-35.66,-17.83,-0.00,-0.50,-18.33,618,582,618,582,4,5
4832406,-7.822,0.99707,-0.06268,0.02039,-0.03888,-5.15,-7.26,-25.40,-0.50,1.59,-24.31,-19.16,-9.58,-0.00,-0.00,-9.58,609,591,609,591,4,5
4832481,-8.086,0.99689,-0.06494,0.02118,-0.03882,2.80,-7.40,-25.90,-0.50,-6.80,-33.21,-36.00,-18.00,-0.00,7.05,-10.95,610,590,610,590,3,5
4832556,-7.910,0.99695,-0.06403,0.02112,-0.03876,1.79,-7.37,-25.78,-0.50,1.33,-24.96,-26.75,-13.37,-0.00,-7.30,-20.68,620,580,620,580,4,5
4832663,-7.998,0.99689,-0.06482,0.02167,-0.03876,0.22,-7.44,-26.03,-0.50,0.66,-25.87,-26.09,-13.05,-0.00,-13.09,-26.14,626,574,626,574,3,17
4832739,-8.174,0.99683,-0.06628,0.02222,-0.03864,2.46,-7.58,-26.53,-0.50,-0.26,-27.29,-29.76,-14.88,-0.00,-10.41,-25.29,625,575,625,575,3,5
4832815,-7.998,0.99683,-0.06598,0.02216,-0.03864,-1.23,-7.55,-26.44,-0.50,3.53,-23.41,-22.18,-11.09,-0.00,5.24,-5.85,605,595,605,595,5,5
4832889,-8.174,0.99677,-0.06653,0.02240,-0.03864,-1.34,-7.65,-26.79,-0.50,-4.20,-31.49,-30.15,-15.07,-0.00,10.41,-4.67,604,596,604,596,3,5
4832965,-7.910,0.99683,-0.06573,0.02228,-0.03870,-6.15,-7.59,-26.57,-0.50,3.35,-23.71,-17.56,-8.78,-0.00,7.05,-1.73,601,599,601,599,4,5
4833040,-7.646,0.99695,-0.06396,0.02197,-0.03882,-7.39,-7.43,-25.99,-0.50,0.28,-26.21,-18.82,-9.41,-0.00,1.01,-8.40,608,592,608,592,4,4
4833116,-7.471,0.99713,-0.06128,0.02106,-0.03900,3.13,-7.00,-24.49,-0.50,-3.13,-28.11,-31.25,-15.62,-0.00,-10.41,-26.03,626,574,626,574,3,5
4833194,-7.119,0.99719,-0.06055,0.02112,-0.03900,-10.07,-7.08,-24.78,-0.50,5.92,-19.37,-9.29,-4.65,-0.00,-0.50,-5.15,605,595,605,595,4,6
4833270,-6.592,0.99756,-0.05469,0.01941,-0.03937,2.91,-6.29,-22.00,-0.50,5.84,-16.66,-19.57,-9.79,-0.00,-6.85,-16.63,616,584,616,584,5,5
4833344,-6.680,0.99744,-0.05585,0.02002,-0.03925,-4.36,-6.46,-22.62,-0.50,0.07,-23.04,-18.68,-9.34,-0.00,6.38,-2.96,602,598,602,598,3,5
4833451,-5.889,0.99774,-0.05115,0.01874,-0.03949,-16.90,-5.98,-20.94,-0.50,13.77,-7.67,9.23,4.61,-0.00,1.01,5.62,595,605,595,605,4,17
4833528,-5.537,0.99799,-0.04675,0.01752,-0.03973,-0.67,-5.37,-18.78,-0.50,-1.57,-20.86,-20.18,-10.09,-0.00,0.81,-9.29,609,591,609,591,5,5
4833603,-5.010,0.99811,-0.04309,0.01672,-0.03992,-9.06,-5.05,-17.69,-0.50,4.56,-13.62,-4.56,-2.28,-0.00,8.06,5.78,595,605,595,605,3,5
4833681,-4.746,0.99829,-0.04028,0.01569,-0.04004,1.01,-4.65,-16.28,-0.50,-1.12,-17.90,-18.91,-9.45,-0.00,-4.78,-14.24,614,586,614,586,4,7
4833757,-4.570,0.99829,-0.03967,0.01562,-0.03998,-6.49,-4.64,-16.25,-0.50,1.54,-15.21,-8.72,-4.36,-0.00,-2.52,-6.88,606,594,606,594,4,5
4833833,-4.482,0.99835,-0.03845,0.01532,-0.04010,-0.67,-4.42,-15.47,-0.50,-1.26,-17.23,-16.56,-8.28,-0.00,6.04,-2.23,602,598,602,598,4,5
4833909,-4.395,0.99835,-0.03833,0.01501,-0.04010,-1.45,-4.39,-15.37,-0.50,0.28,-15.59,-14.13,-7.07,-0.00,-0.76,-7.82,607,593,607,593,4,5
4833984,-3.955,0.99847,-0.03473,0.01398,-0.04028,-8.73,-4.07,-14.25,-0.50,8.09,-6.66,2.07,1.03,-0.00,3.02,4.06,596,604,596,604,4,6
4834059,-3.955,0.99847,-0.03473,0.01410,-0.04016,-2.80,-4.02,-14.06,-0.50,-6.15,-20.71,-17.91,-8.96,-0.00,8.73,-0.23,600,600,600,600,3,5
4834136,-3.340,0.99866,-0.02997,0.01276,-0.04034,-2.24,-3.54,-12.38,-0.50,3.73,-9.16,-6.92,-3.46,-0.00,-4.36,-7.82,607,593,607,593,3,6
4834212,-3.428,0.99866,-0.03015,0.01270,-0.04034,-5.93,-3.50,-12.24,-0.50,-1.10,-13.84,-7.91,-3.95,-0.00,8.06,4.10,596,604,596,604,3,5
4834318,-3.076,0.99878,-0.02582,0.01123,-0.04053,7.05,-2.88,-10.07,-0.50,-1.72,-12.29,-19.34,-9.67,-0.00,-4.36,-14.03,614,586,614,586,3,19
4834394,-3.164,0.99866,-0.02954,0.01239,-0.04034,-12.31,-3.47,-12.13,-0.50,-3.89,-16.52,-4.21,-2.10,-0.00,22.16,20.05,580,620,580,620,3,5
4834471,-3.340,0.99872,-0.02722,0.01178,-0.04041,9.18,-3.02,-10.57,-0.50,-1.40,-12.47,-21.64,-10.82,-0.00,-1.01,-11.83,611,589,611,589,5,5
4834544,-3.076,0.99872,-0.02789,0.01190,-0.04041,-7.39,-3.29,-11.51,-0.50,6.61,-5.40,1.99,0.99,-0.00,4.03,5.02,595,605,595,605,4,5
4834619,-3.516,0.99872,-0.02869,0.01215,-0.04041,10.74,-3.17,-11.09,-0.50,-6.58,-18.17,-28.91,-14.46,-0.00,-8.06,-22.51,622,578,622,578,3,5
4834698,-3.164,0.99866,-0.02936,0.01221,-0.04041,-8.39,-3.46,-12.11,-0.50,3.52,-9.09,-0.70,-0.35,-0.00,1.21,0.86,600,600,600,600,5,6
4834773,-3.076,0.99872,-0.02747,0.01172,-0.04047,-3.25,-3.19,-11.16,-0.50,-0.66,-12.32,-9.08,-4.54,-0.00,5.04,0.50,600,600,600,600,3,5
4834849,-3.076,0.99878,-0.02618,0.01129,-0.04053,4.48,-2.97,-10.39,-0.50,1.64,-9.25,-13.73,-6.87,-0.00,8.73,1.86,599,601,599,601,3,5
4834925,-2.900,0.99872,-0.02710,0.01154,-0.04047,-7.27,-3.18,-11.12,-0.50,5.40,-6.22,1.05,0.53,-0.00,3.27,3.80,597,603,597,603,4,4
4835000,-2.637,0.99884,-0.02344,0.01056,-0.04059,-1.34,-2.70,-9.47,-0.50,2.50,-7.47,-6.12,-3.06,-0.00,1.26,-1.80,601,599,601,599,4,4
4835091,-2.461,0.99890,-0.02100,0.00983,-0.04071,4.03,-2.41,-8.44,-0.50,3.93,-5.01,-9.04,-4.52,-0.00,-11.75,-16.27,616,584,616,584,3,17
4835170,-2.285,0.99890,-0.02051,0.00970,-0.04077,-7.72,-2.40,-8.40,-0.50,7.10,-1.80,5.92,2.96,-0.00,8.56,11.52,589,611,589,611,4,6
4835244,-2.373,0.99890,-0.01965,0.00958,-0.04077,5.71,-2.19,-7.65,-0.50,-6.04,-14.19,-19.90,-9.95,-0.00,-4.03,-13.98,613,587,613,587,3,5
4835320,-1.758,0.99896,-0.01758,0.00885,-0.04095,-8.50,-2.19,-7.66,-0.50,6.58,-1.58,6.93,3.46,-0.00,-10.07,-6.61,606,594,606,594,4,5
4835396,-1.846,0.99902,-0.01520,0.00818,-0.04108,0.56,-1.73,-6.06,-0.50,-5.19,-11.75,-12.31,-6.15,-0.00,0.60,-5.55,605,595,605,595,5,5
