T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
133908,5.186,0.99774,0.05011,-0.01593,-0.04193,-4.36,5.80,20.31,0.50,1.68,22.49,26.85,13.43,0.00,16.79,30.21,570,630,570,630,3,5
133990,5.273,0.99768,0.05078,-0.01599,-0.04193,-4.14,5.81,20.35,0.50,-0.51,20.34,24.48,12.24,0.00,0.76,13.00,588,612,588,612,4,5
134091,5.449,0.99756,0.05304,-0.01660,-0.04193,3.02,6.08,21.29,0.50,0.21,22.00,18.97,9.49,0.00,-5.79,3.70,597,603,597,603,4,17
134174,5.625,0.99756,0.05359,-0.01685,-0.04193,-2.13,6.18,21.61,0.50,0.02,22.13,24.26,12.13,0.00,-3.02,9.11,591,609,591,609,5,5
134256,5.801,0.99744,0.05481,-0.01715,-0.04205,-1.68,6.29,22.02,0.50,5.50,28.03,29.70,14.85,0.00,-4.28,10.57,590,610,590,610,4,6
134340,5.713,0.99744,0.05487,-0.01709,-0.04205,0.90,6.30,22.03,0.50,-3.35,19.18,18.29,9.14,0.00,2.27,11.41,589,611,589,611,4,5
134423,5.713,0.99744,0.05499,-0.01703,-0.04205,1.45,6.29,22.03,0.50,-3.06,19.47,18.01,9.01,0.00,-4.36,4.64,596,604,596,604,3,5
134506,5.801,0.99744,0.05511,-0.01703,-0.04193,-1.45,6.34,22.18,0.50,1.78,24.46,25.91,12.96,0.00,-2.77,10.19,590,610,590,610,4,5
134590,5.801,0.99744,0.05505,-0.01715,-0.04193,1.12,6.31,22.08,0.50,-1.41,21.16,20.05,10.02,0.00,2.01,12.04,588,612,588,612,4,5
134673,5.801,0.99744,0.05493,-0.01709,-0.04199,-1.34,6.32,22.12,0.50,1.08,23.71,25.05,12.52,0.00,-0.00,12.52,588,612,588,612,4,5
134755,5.713,0.99750,0.05463,-0.01697,-0.04199,1.79,6.28,21.98,0.50,-0.35,22.13,20.34,10.17,0.00,1.76,11.93,589,611,589,611,4,5
134840,5.713,0.99750,0.05402,-0.01691,-0.04199,1.79,6.21,21.75,0.50,1.75,23.99,22.20,11.10,0.00,-5.29,5.81,595,605,595,605,4,6
134938,5.713,0.99750,0.05444,-0.01685,-0.04205,2.57,6.22,21.76,0.50,-1.13,21.13,18.55,9.28,0.00,3.02,12.30,588,612,588,612,3,17
135019,5.537,0.99756,0.05334,-0.01654,-0.04193,2.35,6.12,21.42,0.50,-2.08,19.84,17.49,8.74,0.00,-8.56,0.18,600,600,600,600,4,5
135102,5.449,0.99762,0.05188,-0.01605,-0.04193,-1.34,5.95,20.81,0.50,-1.22,20.09,21.43,10.72,0.00,4.53,15.25,585,615,585,615,4,5
135185,5.537,0.99762,0.05237,-0.01617,-0.04193,0.56,6.00,21.01,0.50,-0.23,21.28,20.73,10.36,0.00,-1.21,9.15,591,609,591,609,5,5
135268,5.713,0.99750,0.05457,-0.01666,-0.04205,-5.60,6.24,21.86,0.50,0.18,22.53,28.13,14.06,0.00,3.02,17.09,583,617,583,617,5,5
135352,5.713,0.99744,0.05524,-0.01672,-0.04193,2.01,6.30,22.04,0.50,-2.06,20.48,18.47,9.23,0.00,3.27,12.51,588,612,588,612,4,6
135433,5.801,0.99738,0.05658,-0.01697,-0.04199,2.80,6.46,22.61,0.50,-2.90,20.21,17.41,8.71,0.00,-8.06,0.65,600,600,600,600,4,5
135515,5.801,0.99738,0.05682,-0.01697,-0.04199,1.01,6.52,22.83,0.50,0.21,23.54,22.53,11.27,0.00,-4.78,6.48,594,606,594,606,4,5
135598,5.713,0.99738,0.05676,-0.01691,-0.04199,-2.69,6.54,22.90,0.50,1.03,24.43,27.11,13.56,0.00,1.01,14.56,586,614,586,614,4,5
135711,6.064,0.99725,0.05829,-0.01715,-0.04205,-15.67,6.88,24.07,0.50,21.03,45.61,61.27,30.64,0.00,2.01,32.65,568,632,568,632,4,29
135793,5.889,0.99725,0.05902,-0.01715,-0.04199,3.02,6.71,23.47,0.50,-10.61,13.35,10.33,5.17,0.00,9.32,14.48,586,614,586,614,4,5
135878,5.889,0.99713,0.06061,-0.01758,-0.04205,5.82,6.89,24.11,0.50,-5.55,19.07,13.25,6.62,0.00,-0.50,6.12,594,606,594,606,4,6
135960,5.713,0.99725,0.05890,-0.01691,-0.04193,3.80,6.71,23.50,0.50,-2.37,21.63,17.82,8.91,0.00,-0.76,8.16,592,608,592,608,4,5
136042,5.273,0.99744,0.05566,-0.01575,-0.04175,1.90,6.39,22.37,0.50,-3.89,18.98,17.08,8.54,0.00,3.78,12.32,588,612,588,612,4,5
136125,5.010,0.99756,0.05359,-0.01520,-0.04169,4.81,6.15,21.53,0.50,-1.39,20.64,15.83,7.91,0.00,-2.62,5.30,595,605,595,605,5,5
136206,4.834,0.99768,0.05188,-0.01453,-0.04163,0.56,5.95,20.81,0.50,0.12,21.43,20.87,10.44,0.00,3.27,13.71,587,613,587,613,4,5
136288,4.482,0.99780,0.04938,-0.01379,-0.04156,2.46,5.66,19.81,0.50,1.57,21.88,19.42,9.71,0.00,-0.00,9.71,591,609,591,609,4,5
136371,4.219,0.99792,0.04700,-0.01318,-0.04144,1.57,5.41,18.92,0.50,0.83,20.25,18.69,9.34,0.00,-2.01,7.33,593,607,593,607,4,5
136455,4.131,0.99799,0.04620,-0.01288,-0.04144,1.57,5.28,18.49,0.50,-2.13,16.86,15.29,7.65,0.00,-5.37,2.27,598,602,598,602,3,6
136552,3.779,0.99817,0.04285,-0.01196,-0.04126,-3.02,4.96,17.35,0.50,5.36,23.21,26.23,13.11,0.00,-3.78,9.34,591,609,591,609,4,17
136634,3.428,0.99823,0.04132,-0.01166,-0.04120,5.48,4.66,16.32,0.50,-1.62,15.21,9.73,4.86,0.00,2.01,6.88,594,606,594,606,4,5
136717,3.340,0.99829,0.03967,-0.01123,-0.04108,0.78,4.54,15.90,0.50,-0.53,15.87,15.08,7.54,0.00,4.23,11.77,589,611,589,611,5,5
136799,3.252,0.99835,0.03882,-0.01086,-0.04102,-0.11,4.45,15.59,0.50,0.39,16.47,16.58,8.29,0.00,-5.71,2.58,598,602,598,602,3,5
136881,3.516,0.99823,0.04077,-0.01147,-0.04108,-0.45,4.70,16.47,0.50,0.67,17.64,18.08,9.04,0.00,-4.03,5.01,595,605,595,605,4,5
136966,3.340,0.99829,0.03955,-0.01111,-0.04102,1.34,4.52,15.83,0.50,-1.15,15.17,13.83,6.91,0.00,-3.02,3.89,597,603,597,603,4,7
137047,3.164,0.99835,0.03833,-0.01093,-0.04095,3.47,4.42,15.45,0.50,-2.78,13.17,9.71,4.85,0.00,-2.27,2.59,598,602,598,602,4,5
137130,2.988,0.99847,0.03632,-0.01031,-0.04089,-1.34,4.18,14.62,0.50,0.26,15.38,16.72,8.36,0.00,3.02,11.38,589,611,589,611,5,5
137210,3.076,0.99847,0.03607,-0.01019,-0.04083,-4.36,4.19,14.67,0.50,3.55,18.71,23.08,11.54,0.00,9.40,20.94,580,620,580,620,3,5
137310,2.812,0.99854,0.03424,-0.00977,-0.04071,-0.34,3.97,13.89,0.50,-1.86,12.53,12.86,6.43,0.00,0.25,6.68,594,606,594,606,4,18
137392,2.988,0.99847,0.03595,-0.01031,-0.04083,2.01,4.11,14.38,0.50,-2.13,12.75,10.74,5.37,0.00,-2.35,3.02,597,603,597,603,3,5
137475,3.164,0.99847,0.03650,-0.01044,-0.04089,-1.79,4.21,14.73,0.50,0.63,15.86,17.65,8.83,0.00,-3.53,5.30,595,605,595,605,4,5
137559,3.428,0.99835,0.03790,-0.01080,-0.04095,-7.05,4.38,15.33,0.50,6.61,22.44,29.49,14.75,0.00,-1.26,13.49,587,613,587,613,4,6
137642,3.691,0.99829,0.04028,-0.01154,-0.04114,-4.36,4.64,16.26,0.50,-0.59,16.16,20.53,10.26,0.00,5.54,15.80,585,615,585,615,4,5
137724,4.131,0.99805,0.04468,-0.01276,-0.04138,1.12,5.11,17.90,0.50,-2.08,16.32,15.20,7.60,0.00,-5.54,2.06,598,602,598,602,4,5
137809,4.482,0.99792,0.04688,-0.01343,-0.04138,-7.83,5.38,18.82,0.50,0.56,19.89,27.72,13.86,0.00,10.74,24.60,576,624,576,624,3,6
137892,4.658,0.99786,0.04871,-0.01398,-0.04150,-3.02,5.63,19.69,0.50,4.89,25.08,28.11,14.05,0.00,-0.25,13.80,587,613,587,613,4,5
137973,4.834,0.99774,0.05029,-0.01447,-0.04163,-2.46,5.80,20.30,0.50,-0.34,20.46,22.92,11.46,0.00,-4.03,7.43,593,607,593,607,3,5
138058,4.922,0.99768,0.05145,-0.01483,-0.04169,0.22,5.90,20.67,0.50,2.03,23.19,22.97,11.48,0.00,-3.36,8.13,592,608,592,608,3,7
138158,5.010,0.99768,0.05200,-0.01489,-0.04169,0.34,5.96,20.88,0.50,-0.77,20.61,20.27,10.14,0.00,-0.25,9.88,591,609,591,609,4,17
138242,5.186,0.99762,0.05322,-0.01526,-0.04175,-1.45,6.13,21.44,0.50,-0.73,21.21,22.66,11.33,0.00,1.51,12.84,588,612,588,612,4,5
138325,5.449,0.99744,0.05536,-0.01593,-0.04193,-1.34,6.36,22.24,0.50,0.45,23.19,24.53,12.27,0.00,3.27,15.54,585,615,585,615,4,5
138407,5.537,0.99744,0.05621,-0.01617,-0.04193,-1.79,6.48,22.68,0.50,3.42,26.60,28.39,14.20,0.00,-1.01,13.19,587,613,587,613,5,5
138488,5.449,0.99744,0.05615,-0.01599,-0.04193,2.69,6.41,22.44,0.50,-1.78,21.16,18.47,9.24,0.00,-8.06,1.18,599,601,599,601,3,5
138574,5.537,0.99738,0.05652,-0.01599,-0.04187,1.57,6.47,22.65,0.50,-2.36,20.79,19.22,9.61,0.00,-2.01,7.60,593,607,593,607,4,7
138657,5.361,0.99750,0.05524,-0.01569,-0.04175,-1.57,6.34,22.20,0.50,-0.66,22.03,23.60,11.80,0.00,6.65,18.45,582,618,582,618,5,5
138738,5.273,0.99750,0.05475,-0.01562,-0.04175,4.03,6.23,21.82,0.50,-4.56,17.77,13.74,6.87,0.00,-3.53,3.34,597,603,597,603,4,5
138821,5.273,0.99756,0.05420,-0.01544,-0.04169,-0.34,6.20,21.71,0.50,-4.30,17.90,18.24,9.12,0.00,4.03,13.15,587,613,587,613,3,5
138938,5.537,0.99750,0.05481,-0.01544,-0.04169,-10.97,6.31,22.08,0.50,10.20,32.78,43.75,21.87,0.00,2.69,24.56,576,624,576,624,6,30
139021,5.449,0.99738,0.05652,-0.01599,-0.04175,5.37,6.42,22.48,0.50,-1.87,21.10,15.73,7.87,0.00,12.76,20.62,580,620,580,620,3,5
139104,5.713,0.99725,0.05865,-0.01654,-0.04193,-2.80,6.73,23.55,0.50,0.97,25.03,27.82,13.91,0.00,-1.01,12.91,588,612,588,612,4,5
139189,5.625,0.99731,0.05743,-0.01617,-0.04187,-0.78,6.58,23.02,0.50,0.87,24.39,25.17,12.58,0.00,4.53,17.12,583,617,583,617,4,6
139272,5.801,0.99719,0.05951,-0.01660,-0.04187,-0.67,6.84,23.93,0.50,0.10,24.53,25.20,12.60,0.00,-0.20,12.40,588,612,588,612,5,5
139354,5.977,0.99707,0.06128,-0.01709,-0.04199,2.69,7.02,24.59,0.50,0.34,25.43,22.74,11.37,0.00,-1.01,10.37,590,610,590,610,3,5
139436,5.889,0.99719,0.05988,-0.01678,-0.04187,-0.22,6.87,24.06,0.50,-0.84,23.72,23.94,11.97,0.00,0.25,12.22,588,612,588,612,4,5
139519,5.889,0.99719,0.06012,-0.01691,-0.04193,-2.80,6.93,24.27,0.50,3.11,27.88,30.67,15.34,0.00,2.01,17.35,583,617,583,617,5,5
139601,6.064,0.99707,0.06146,-0.01727,-0.04199,-2.35,7.09,24.83,0.50,3.27,28.60,30.95,15.47,0.00,-0.76,14.72,586,614,586,614,4,5
139686,6.240,0.99701,0.06299,-0.01752,-0.04193,-1.45,7.27,25.44,0.50,2.93,28.87,30.32,15.16,0.00,-3.02,12.14,588,612,588,612,5,6
139785,6.064,0.99713,0.06091,-0.01703,-0.04181,-3.02,7.03,24.60,0.50,-0.31,24.78,27.81,13.90,0.00,-3.53,10.38,590,610,590,610,4,18
139867,6.064,0.99701,0.06213,-0.01758,-0.04187,5.26,7.07,24.76,0.50,-7.59,17.67,12.41,6.20,0.00,-2.35,3.85,597,603,597,603,3,5
139950,5.977,0.99713,0.06116,-0.01727,-0.04175,3.58,7.01,24.54,0.50,-3.30,21.74,18.16,9.08,0.00,-0.00,9.08,591,609,591,609,5,5
140035,5.801,0.99719,0.05951,-0.01678,-0.04163,-0.22,6.83,23.92,0.50,0.80,25.22,25.44,12.72,0.00,4.03,16.75,584,616,584,616,4,5
140115,5.713,0.99725,0.05902,-0.01685,-0.04169,1.34,6.75,23.63,0.50,-3.09,21.04,19.70,9.85,0.00,-5.79,4.06,596,604,596,604,4,5
140197,5.449,0.99738,0.05676,-0.01624,-0.04163,4.92,6.49,22.72,0.50,-4.79,18.43,13.51,6.75,0.00,-1.01,5.75,595,605,595,605,5,5
140282,5.010,0.99756,0.05347,-0.01538,-0.04150,5.26,6.07,21.25,0.50,-4.68,17.07,11.81,5.91,0.00,-4.28,1.63,599,601,599,601,4,6
140365,4.307,0.99792,0.04755,-0.01379,-0.04132,12.31,5.44,19.05,0.50,-13.12,6.44,-5.87,-2.94,0.00,-0.76,-3.69,603,597,603,597,4,5
140448,3.955,0.99811,0.04376,-0.01276,-0.04120,0.67,5.03,17.61,0.50,-2.72,15.39,14.71,7.36,0.00,0.40,7.76,593,607,593,607,5,5
140562,2.988,0.99841,0.03650,-0.01080,-0.04083,13.20,4.03,14.10,0.50,-8.24,6.37,-6.84,-3.42,0.00,-5.54,-8.96,608,592,608,592,4,30
140645,2.900,0.99854,0.03473,-0.01031,-0.04071,10.07,3.95,13.81,0.50,-8.94,5.37,-4.70,-2.35,0.00,-6.80,-9.15,609,591,609,591,4,6
140727,2.461,0.99872,0.02985,-0.00897,-0.04053,-3.25,3.43,11.99,0.50,-0.05,12.44,15.68,7.84,0.00,8.31,16.15,584,616,584,616,4,5
140810,1.846,0.99884,0.02496,-0.00769,-0.04034,7.72,2.77,9.70,0.50,-8.91,1.29,-6.43,-3.22,0.00,2.01,-1.20,601,599,601,599,4,6
140891,1.582,0.99890,0.02258,-0.00714,-0.04022,3.13,2.59,9.06,0.50,-1.63,7.94,4.80,2.40,0.00,-0.00,2.40,598,602,598,602,4,5
140974,0.967,0.99902,0.01727,-0.00568,-0.04004,5.71,1.94,6.79,0.50,-7.52,-0.22,-5.93,-2.97,0.00,7.81,4.84,596,604,596,604,4,5
141056,0.352,0.99915,0.01276,-0.00439,-0.03986,6.49,1.39,4.85,0.50,-6.37,-1.02,-7.51,-3.76,0.00,-1.01,-4.76,604,596,604,596,3,5
141138,-0.000,0.99915,0.00934,-0.00342,-0.03967,5.15,1.10,3.84,0.50,1.27,5.60,0.46,0.23,0.00,-10.74,-10.52,610,590,610,590,3,5
141221,-0.703,0.99921,0.00464,-0.00208,-0.03955,7.95,0.40,1.41,0.50,-7.10,-5.19,-13.13,-6.57,0.00,6.29,-0.27,600,600,600,600,4,5
141305,-1.318,0.99921,-0.00037,-0.00079,-0.03925,8.62,-0.15,-0.51,0.50,-7.24,-7.25,-15.86,-7.93,0.00,-8.39,-16.32,616,584,616,584,3,6
141404,-1.758,0.99921,-0.00439,0.00037,-0.03918,5.93,-0.52,-1.82,0.50,-5.10,-6.42,-12.35,-6.18,0.00,-7.05,-13.23,613,587,613,587,4,18
141486,-2.197,0.99921,-0.00928,0.00177,-0.03888,-0.56,-1.05,-3.66,0.49,0.61,-2.57,-2.01,-1.00,0.00,-0.60,-1.61,601,599,601,599,5,5
141565,-2.725,0.99915,-0.01349,0.00305,-0.03864,6.27,-1.62,-5.68,0.48,-3.81,-9.01,-15.28,-7.64,0.00,-0.34,-7.97,607,593,607,593,3,5
141647,-2.900,0.99915,-0.01532,0.00360,-0.03857,1.34,-1.74,-6.10,0.47,1.99,-3.64,-4.98,-2.49,0.00,1.26,-1.23,601,599,601,599,4,5
141731,-3.252,0.99908,-0.01849,0.00464,-0.03845,-0.45,-2.12,-7.44,0.46,0.38,-6.60,-6.15,-3.08,0.00,1.76,-1.31,601,599,601,599,4,6
141813,-3.516,0.99902,-0.02020,0.00531,-0.03833,3.36,-2.36,-8.25,0.44,-1.34,-9.15,-12.51,-6.25,0.00,3.02,-3.23,603,597,603,597,4,5
141899,-3.691,0.99902,-0.02203,0.00592,-0.03827,3.13,-2.54,-8.88,0.43,-0.93,-9.38,-12.51,-6.26,0.00,-4.78,-11.04,611,589,611,589,4,6
141981,-3.691,0.99896,-0.02325,0.00635,-0.03821,0.45,-2.71,-9.48,0.41,-1.70,-10.76,-11.21,-5.61,0.00,6.55,0.94,600,600,600,600,4,5
142063,-3.779,0.99896,-0.02399,0.00671,-0.03809,2.46,-2.78,-9.73,0.39,-3.64,-12.98,-15.44,-7.72,0.00,1.51,-6.21,606,594,606,594,4,5
142178,-3.955,0.99896,-0.02515,0.00696,-0.03809,5.82,-2.90,-10.13,0.37,-4.80,-14.56,-20.38,-10.19,0.00,-6.55,-16.74,616,584,616,584,4,19
142259,-4.131,0.99884,-0.02765,0.00775,-0.03796,-0.56,-3.20,-11.19,0.35,-0.08,-10.92,-10.36,-5.18,0.00,2.82,-2.36,602,598,602,598,5,5
142340,-4.219,0.99884,-0.02911,0.00818,-0.03790,-2.13,-3.31,-11.60,0.33,0.52,-10.75,-8.62,-4.31,0.00,6.29,1.98,599,601,599,601,4,5
142426,-4.131,0.99884,-0.02863,0.00806,-0.03796,-2.35,-3.30,-11.54,0.31,-1.52,-12.76,-10.41,-5.20,0.00,5.04,-0.17,600,600,600,600,5,7
142508,-3.867,0.99884,-0.02759,0.00793,-0.03796,-4.48,-3.10,-10.84,0.28,5.22,-5.34,-0.86,-0.43,0.00,-2.27,-2.70,602,598,602,598,4,5
142592,-3.604,0.99896,-0.02490,0.00726,-0.03815,-4.36,-2.80,-9.81,0.26,5.94,-3.61,0.75,0.38,0.00,-3.42,-3.05,603,597,603,597,5,5
142675,-3.252,0.99896,-0.02258,0.00665,-0.03827,-2.69,-2.55,-8.93,0.25,4.65,-4.04,-1.35,-0.68,0.00,-1.81,-2.49,602,598,602,598,5,5
142756,-2.812,0.99908,-0.01923,0.00580,-0.03845,-5.60,-2.11,-7.38,0.23,11.38,4.23,9.82,4.91,0.00,-5.54,-0.63,600,600,600,600,4,5
142838,-2.197,0.99915,-0.01465,0.00464,-0.03857,-3.25,-1.64,-5.74,0.22,2.49,-3.04,0.21,0.10,0.00,-10.83,-10.72,610,590,610,590,4,5
142922,-1.758,0.99921,-0.01086,0.00372,-0.03876,-6.38,-1.25,-4.36,0.21,2.93,-1.22,5.16,2.58,0.00,1.26,3.84,597,603,597,603,4,5
143038,-1.406,0.99921,-0.00793,0.00311,-0.03882,-5.15,-0.82,-2.88,0.20,8.15,5.47,10.61,5.31,0.00,-4.53,0.77,600,600,600,600,4,20
143121,-0.879,0.99921,-0.00446,0.00220,-0.03906,-9.51,-0.40,-1.39,0.20,5.46,4.27,13.78,6.89,0.00,7.39,14.28,586,614,586,614,3,5
143205,-0.439,0.99921,-0.00073,0.00134,-0.03931,-10.97,-0.09,-0.30,0.20,2.75,2.64,13.61,6.81,0.00,7.55,14.36,586,614,586,614,4,5
143289,0.176,0.99921,0.00415,0.00018,-0.03949,-3.47,0.53,1.87,0.20,4.60,6.67,10.14,5.07,0.00,-3.02,2.05,598,602,598,602,4,5
143371,0.615,0.99921,0.00763,-0.00073,-0.03955,-3.25,0.91,3.20,0.21,0.29,3.69,6.93,3.47,0.00,-9.06,-5.60,605,595,605,595,4,5
143453,0.879,0.99915,0.01056,-0.00134,-0.03973,-3.25,1.20,4.19,0.21,-1.01,3.40,6.64,3.32,0.00,5.54,8.86,592,608,592,608,4,5
143540,1.230,0.99915,0.01294,-0.00208,-0.03979,-5.60,1.51,5.27,0.22,0.68,6.18,11.77,5.89,0.00,8.56,14.45,586,614,586,614,4,9
143623,1.406,0.99908,0.01410,-0.00226,-0.03979,-3.92,1.66,5.82,0.23,4.72,10.78,14.69,7.35,0.00,-1.01,6.34,594,606,594,606,4,5
143705,1.494,0.99908,0.01556,-0.00262,-0.03992,0.22,1.78,6.21,0.24,-1.15,5.30,5.08,2.54,0.00,2.52,5.06,595,605,595,605,4,5
143820,1.934,0.99902,0.01910,-0.00372,-0.04010,-3.92,2.24,7.82,0.26,1.79,9.87,13.79,6.89,0.00,0.50,7.40,593,607,593,607,4,18
143902,2.021,0.99902,0.01898,-0.00372,-0.04016,-5.60,2.24,7.85,0.27,5.59,13.72,19.31,9.66,0.00,-1.76,7.89,593,607,593,607,4,5
143986,2.021,0.99896,0.01971,-0.00391,-0.04016,1.90,2.26,7.92,0.29,-2.45,5.76,3.86,1.93,0.00,3.83,5.76,595,605,595,605,5,5
144070,2.285,0.99896,0.02155,-0.00439,-0.04022,-4.70,2.51,8.79,0.30,1.72,10.81,15.51,7.75,0.00,3.27,11.03,589,611,589,611,4,5
144152,2.373,0.99890,0.02216,-0.00470,-0.04034,-3.25,2.58,9.03,0.32,0.45,9.80,13.05,6.52,0.00,-2.01,4.51,596,604,596,604,3,6
144235,2.461,0.99890,0.02374,-0.00519,-0.04034,1.57,2.73,9.54,0.34,-0.49,9.39,7.82,3.91,0.00,-5.29,-1.38,601,599,601,599,4,5
144318,2.725,0.99884,0.02533,-0.00574,-0.04041,-5.82,2.95,10.33,0.36,4.74,15.43,21.25,10.63,0.00,3.42,14.05,586,614,586,614,5,5
144399,2.900,0.99878,0.02667,-0.00616,-0.04047,-6.38,3.14,10.98,0.38,3.66,15.01,21.39,10.69,0.00,-5.54,5.15,595,605,595,605,4,5
144480,2.988,0.99878,0.02765,-0.00647,-0.04053,-2.24,3.15,11.04,0.40,-1.48,9.95,12.19,6.09,0.00,6.80,12.89,588,612,588,612,4,5
144562,3.164,0.99872,0.02972,-0.00708,-0.04059,0.78,3.41,11.92,0.42,0.79,13.13,12.35,6.17,0.00,-6.29,-0.12,600,600,600,600,4,5
144679,3.516,0.99860,0.03247,-0.00781,-0.04071,2.69,3.69,12.92,0.44,-1.78,11.59,8.90,4.45,0.00,-1.01,3.44,597,603,597,603,4,19
144764,3.691,0.99860,0.03351,-0.00818,-0.04083,-7.61,3.86,13.50,0.47,1.72,15.68,23.29,11.65,0.00,2.01,13.66,587,613,587,613,4,5
144846,3.779,0.99854,0.03442,-0.00830,-0.04077,-1.23,3.96,13.85,0.49,0.96,15.31,16.54,8.27,0.00,1.26,9.53,591,609,591,609,4,5
144928,4.043,0.99847,0.03650,-0.00903,-0.04083,-1.79,4.21,14.73,0.50,2.48,17.71,19.50,9.75,0.00,-8.39,1.36,599,601,599,601,3,5
145011,4.131,0.99841,0.03760,-0.00946,-0.04095,-2.24,4.30,15.04,0.50,-0.12,15.42,17.66,8.83,0.00,2.52,11.35,589,611,589,611,4,5
145094,4.131,0.99841,0.03778,-0.00952,-0.04089,1.79,4.35,15.23,0.50,3.60,19.32,17.53,8.77,0.00,-7.05,1.72,599,601,599,601,4,5
145179,4.043,0.99841,0.03741,-0.00964,-0.04095,1.90,4.27,14.94,0.50,-0.60,14.85,12.94,6.47,0.00,4.03,10.50,590,610,590,610,4,6
145263,4.043,0.99841,0.03729,-0.00952,-0.04095,-2.01,4.27,14.93,0.50,-1.04,14.39,16.40,8.20,0.00,-7.05,1.15,599,601,599,601,4,5
145345,4.043,0.99841,0.03705,-0.00946,-0.04095,-3.25,4.26,14.89,0.50,1.31,16.71,19.95,9.98,0.00,8.39,18.37,582,618,582,618,3,5
145443,3.955,0.99841,0.03699,-0.00946,-0.04089,2.80,4.21,14.73,0.50,-3.45,11.78,8.99,4.49,0.00,1.51,6.00,594,606,594,606,4,17
145527,4.219,0.99835,0.03845,-0.01007,-0.04095,-2.57,4.41,15.42,0.50,0.55,16.46,19.04,9.52,0.00,0.25,9.77,591,609,591,609,4,5
145609,4.219,0.99835,0.03876,-0.01019,-0.04102,0.67,4.45,15.57,0.50,-2.16,13.90,13.23,6.62,0.00,-1.76,4.85,596,604,596,604,4,5
145691,4.131,0.99835,0.03827,-0.01019,-0.04089,2.80,4.36,15.25,0.50,-2.22,13.53,10.73,5.37,0.00,-2.77,2.60,598,602,598,602,4,5
145776,4.131,0.99835,0.03857,-0.01044,-0.04089,2.01,4.41,15.42,0.50,-4.49,11.43,9.42,4.71,0.00,-1.21,3.50,597,603,597,603,5,6
145860,4.043,0.99841,0.03821,-0.01031,-0.04083,4.59,4.36,15.25,0.50,-2.67,13.07,8.49,4.24,0.00,-5.29,-1.04,601,599,601,599,4,5
145943,3.955,0.99841,0.03699,-0.00995,-0.04065,-3.13,4.28,14.98,0.50,2.51,18.00,21.13,10.56,0.00,9.32,19.88,581,619,581,619,4,5
146026,3.867,0.99841,0.03723,-0.01001,-0.04065,2.69,4.30,15.06,0.50,3.02,18.58,15.89,7.95,0.00,-0.76,7.19,593,607,593,607,4,5
146108,3.691,0.99854,0.03528,-0.00952,-0.04059,2.91,4.05,14.16,0.50,0.73,15.39,12.48,6.24,0.00,-6.29,-0.05,600,600,600,600,4,5
146190,3.516,0.99854,0.03424,-0.00922,-0.04053,2.57,3.90,13.64,0.50,0.43,14.57,12.00,6.00,0.00,0.76,6.75,594,606,594,606,4,5
146292,3.252,0.99866,0.03180,-0.00861,-0.04034,0.22,3.67,12.83,0.50,0.26,13.59,13.37,6.68,0.00,0.20,6.89,594,606,594,606,5,20
146374,3.076,0.99872,0.03021,-0.00830,-0.04028,5.04,3.47,12.15,0.50,-0.51,12.14,7.11,3.55,0.00,-6.65,-3.09,603,597,603,597,5,5
146456,2.900,0.99872,0.02881,-0.00781,-0.04022,2.69,3.27,11.45,0.50,-0.02,11.93,9.25,4.62,0.00,-0.50,4.12,596,604,596,604,4,5
146539,2.900,0.99878,0.02832,-0.00763,-0.04016,2.35,3.25,11.39,0.50,0.02,11.91,9.56,4.78,0.00,-2.27,2.51,598,602,598,602,4,6
146622,2.988,0.99872,0.02924,-0.00787,-0.04022,2.46,3.35,11.73,0.50,-1.03,11.20,8.74,4.37,0.00,-4.23,0.14,600,600,600,600,5,5
146702,3.164,0.99866,0.03088,-0.00830,-0.04028,-0.22,3.55,12.41,0.50,-1.30,11.60,11.83,5.91,0.00,-3.27,2.64,598,602,598,602,4,5
146786,3.076,0.99866,0.03064,-0.00830,-0.04022,0.45,3.54,12.39,0.50,4.31,17.20,16.76,8.38,0.00,2.77,11.15,589,611,589,611,4,7
146868,3.516,0.99854,0.03394,-0.00934,-0.04047,-6.27,3.89,13.63,0.50,4.30,18.43,24.70,12.35,0.00,2.01,14.36,586,614,586,614,4,5
146951,3.516,0.99854,0.03412,-0.00940,-0.04053,-2.57,3.94,13.81,0.50,3.72,18.02,20.60,10.30,0.00,8.31,18.61,582,618,582,618,4,5
147067,3.252,0.99866,0.03192,-0.00867,-0.04034,-4.36,3.66,12.80,0.50,-0.52,12.78,17.14,8.57,0.00,-1.21,7.36,593,607,593,607,5,30
147148,3.604,0.99854,0.03522,-0.00977,-0.04047,-2.46,4.03,14.11,0.50,0.84,15.46,17.92,8.96,0.00,0.50,9.46,591,609,591,609,4,5
147231,3.955,0.99841,0.03809,-0.01056,-0.04059,0.11,4.37,15.29,0.50,-0.62,15.17,15.05,7.53,0.00,-7.05,0.48,600,600,600,600,4,5
147313,3.867,0.99841,0.03760,-0.01038,-0.04053,-3.02,4.32,15.13,0.50,0.17,15.80,18.82,9.41,0.00,6.55,15.96,585,615,585,615,4,5
