T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
10537021,-15.908,0.98425,-0.16681,0.05133,-0.02899,-3.80,-4.28,-14.99,-0.50,2.18,-13.32,-9.51,-4.76,-0.00,2.69,-2.07,602,598,3,6
10537090,-15.557,0.98468,-0.16418,0.05066,-0.02905,-5.15,-4.01,-14.04,-0.50,5.25,-9.29,-4.14,-2.07,-0.00,-5.04,-7.11,607,593,3,4
10537161,-15.732,0.98468,-0.16425,0.05072,-0.02905,1.45,-3.90,-13.65,-0.50,-2.97,-17.11,-18.57,-9.28,-0.00,4.28,-5.00,605,595,4,4
10537246,-15.645,0.98474,-0.16382,0.05054,-0.02899,5.04,-3.83,-13.40,-0.50,5.14,-8.76,-13.80,-6.90,-0.00,-14.44,-21.34,621,579,3,17
10537315,-15.469,0.98492,-0.16309,0.05023,-0.02899,-10.74,-3.88,-13.58,-0.50,3.88,-10.19,0.55,0.27,-0.00,10.41,10.68,590,610,3,4
10537384,-15.381,0.98541,-0.16003,0.04956,-0.02917,4.48,-3.40,-11.90,-0.50,2.43,-9.97,-14.45,-7.22,-0.00,-1.01,-8.23,608,592,3,4
10537455,-15.029,0.98560,-0.15924,0.04932,-0.02917,-11.75,-3.50,-12.24,-0.50,2.86,-9.88,1.87,0.93,-0.00,9.40,10.33,590,610,3,4
10537527,-14.941,0.98621,-0.15576,0.04822,-0.02936,4.48,-2.94,-10.30,-0.50,-0.79,-11.59,-16.07,-8.03,-0.00,-10.07,-18.10,618,582,3,6
10537596,-14.941,0.98608,-0.15649,0.04840,-0.02924,-6.94,-3.13,-10.97,-0.50,-2.95,-14.42,-7.48,-3.74,-0.00,-2.77,-6.51,606,594,4,4
10537665,-14.854,0.98627,-0.15527,0.04810,-0.02936,-3.69,-2.94,-10.28,-0.50,-3.49,-14.28,-10.58,-5.29,-0.00,10.07,4.78,596,604,3,4
10537734,-14.326,0.98694,-0.15149,0.04694,-0.02948,-2.35,-2.55,-8.94,-0.50,5.76,-3.68,-1.33,-0.66,-0.00,-17.12,-17.78,617,583,2,5
10537805,-14.502,0.98700,-0.15100,0.04681,-0.02954,5.15,-2.35,-8.21,-0.50,-4.03,-12.74,-17.89,-8.94,-0.00,-2.01,-10.96,610,590,4,4
10537875,-14.414,0.98700,-0.15076,0.04688,-0.02960,-4.59,-2.42,-8.48,-0.50,0.56,-8.42,-3.83,-1.92,-0.00,3.36,1.44,599,601,3,5
10537945,-14.150,0.98761,-0.14722,0.04584,-0.02979,-3.80,-1.97,-6.90,-0.50,8.81,1.41,5.22,2.61,-0.00,8.06,10.67,590,610,3,5
10538033,-13.887,0.98792,-0.14526,0.04523,-0.02985,-7.72,-1.80,-6.31,-0.50,8.17,1.37,9.09,4.54,-0.00,3.78,8.32,592,608,4,16
10538103,-13.975,0.98804,-0.14459,0.04498,-0.02985,1.90,-1.63,-5.70,-0.50,-8.05,-14.25,-16.16,-8.08,-0.00,12.42,4.34,596,604,3,5
10538173,-13.799,0.98822,-0.14325,0.04456,-0.02991,0.56,-1.53,-5.35,-0.50,5.71,-0.14,-0.70,-0.35,-0.00,0.67,0.32,600,600,3,5
10538244,-14.150,0.98798,-0.14502,0.04492,-0.02972,4.92,-1.68,-5.88,-0.50,-7.84,-14.22,-19.14,-9.57,-0.00,-7.30,-16.87,616,584,4,4
10538313,-14.502,0.98779,-0.14624,0.04523,-0.02960,12.53,-1.69,-5.92,-0.50,-3.43,-9.85,-22.39,-11.19,-0.00,-8.06,-19.25,619,581,3,4
10538384,-14.678,0.98730,-0.14905,0.04602,-0.02942,-3.47,-2.15,-7.53,-0.50,3.98,-4.05,-0.58,-0.29,-0.00,2.69,2.39,598,602,3,5
10538458,-15.029,0.98706,-0.15051,0.04639,-0.02936,5.04,-2.32,-8.11,-0.50,-6.17,-14.78,-19.82,-9.91,-0.00,-5.44,-15.35,615,585,5,6
10538527,-15.117,0.98694,-0.15131,0.04657,-0.02917,0.90,-2.42,-8.47,-0.50,-2.14,-11.12,-12.01,-6.01,-0.00,7.55,1.55,599,601,4,4
10538597,-15.645,0.98657,-0.15387,0.04712,-0.02905,7.83,-2.63,-9.19,-0.50,-6.55,-16.24,-24.07,-12.04,-0.00,-2.27,-14.30,614,586,4,5
10538667,-16.084,0.98602,-0.15704,0.04791,-0.02881,6.27,-2.99,-10.47,-0.50,-1.91,-12.88,-19.15,-9.58,-0.00,6.04,-3.53,603,597,4,4
10538737,-15.908,0.98608,-0.15674,0.04773,-0.02881,-6.04,-3.14,-10.98,-0.50,11.67,0.19,6.24,3.12,-0.00,1.26,4.38,596,604,4,5
10538822,-16.260,0.98608,-0.15649,0.04761,-0.02875,13.32,-2.88,-10.09,-0.50,-6.54,-17.13,-30.45,-15.22,-0.00,5.54,-9.69,609,591,4,16
10538890,-16.172,0.98560,-0.15955,0.04846,-0.02856,-9.18,-3.49,-12.23,-0.50,5.36,-7.36,1.81,0.91,-0.00,1.26,2.17,598,602,4,4
10538961,-16.699,0.98541,-0.16071,0.04871,-0.02856,11.30,-3.39,-11.86,-0.50,-12.63,-24.99,-36.29,-18.15,-0.00,6.04,-12.10,612,588,3,6
10539032,-16.699,0.98517,-0.16180,0.04895,-0.02850,0.90,-3.67,-12.85,-0.50,1.80,-11.54,-12.44,-6.22,-0.00,-5.29,-11.51,611,589,4,4
10539102,-17.314,0.98462,-0.16516,0.04999,-0.02826,6.94,-3.95,-13.84,-0.50,-7.98,-22.32,-29.26,-14.63,-0.00,1.51,-13.12,613,587,4,5
10539171,-17.402,0.98444,-0.16595,0.05023,-0.02826,-0.90,-4.15,-14.52,-0.50,0.53,-14.49,-13.60,-6.80,-0.00,-3.36,-10.16,610,590,3,5
10539241,-17.578,0.98444,-0.16595,0.05017,-0.02826,7.83,-4.03,-14.11,-0.50,3.45,-11.16,-18.99,-9.50,-0.00,-0.76,-10.25,610,590,4,4
10539311,-18.193,0.98328,-0.17242,0.05194,-0.02789,-2.69,-4.91,-17.17,-0.50,-14.01,-31.69,-29.00,-14.50,-0.00,3.27,-11.23,611,589,4,5
10539380,-18.018,0.98376,-0.16986,0.05115,-0.02795,6.94,-4.51,-15.78,-0.50,0.51,-15.77,-22.71,-11.36,-0.00,-7.39,-18.74,618,582,3,4
10539453,-18.721,0.98279,-0.17511,0.05243,-0.02765,3.58,-5.15,-18.01,-0.50,-11.31,-29.82,-33.40,-16.70,-0.00,16.45,-0.25,600,600,3,6
10539521,-18.809,0.98254,-0.17633,0.05261,-0.02753,3.58,-5.33,-18.66,-0.50,-4.52,-23.68,-27.26,-13.63,-0.00,-6.71,-20.35,620,580,3,4
10539606,-19.775,0.98126,-0.18274,0.05450,-0.02722,13.54,-5.94,-20.78,-0.50,-16.40,-37.68,-51.22,-25.61,-0.00,-3.27,-28.88,628,572,4,16
10539676,-20.654,0.97968,-0.19067,0.05658,-0.02673,10.18,-6.93,-24.26,-0.50,-13.37,-38.13,-48.31,-24.16,-0.00,7.39,-16.77,616,584,3,4
10539744,-20.918,0.97906,-0.19336,0.05737,-0.02655,10.74,-7.24,-25.35,-0.50,-1.94,-27.78,-38.53,-19.26,-0.00,-5.04,-24.30,624,576,4,4
10539813,-21.357,0.97821,-0.19751,0.05847,-0.02625,5.93,-7.76,-27.16,-0.50,-2.52,-30.18,-36.11,-18.05,-0.00,-15.44,-33.50,633,567,3,5
10539884,-21.709,0.97760,-0.20020,0.05951,-0.02612,4.81,-8.16,-28.55,-0.50,-3.23,-32.28,-37.09,-18.55,-0.00,-6.04,-24.59,624,576,4,4
10539955,-22.061,0.97705,-0.20270,0.06018,-0.02594,5.60,-8.40,-29.41,-0.50,-6.19,-36.11,-41.70,-20.85,-0.00,-5.79,-26.64,626,574,4,5
10540025,-21.885,0.97723,-0.20197,0.05994,-0.02600,-2.46,-8.38,-29.34,-0.50,1.68,-28.17,-25.70,-12.85,-0.00,-2.27,-15.12,615,585,4,5
10540094,-22.061,0.97681,-0.20380,0.06042,-0.02588,2.13,-8.56,-29.95,-0.50,-7.56,-38.00,-40.13,-20.06,-0.00,9.06,-11.00,610,590,3,5
10540162,-21.797,0.97711,-0.20245,0.06024,-0.02594,-4.25,-8.50,-29.76,-0.50,1.34,-28.92,-24.67,-12.33,-0.00,-7.30,-19.64,619,581,4,4
10540231,-21.797,0.97717,-0.20209,0.06036,-0.02594,2.69,-8.34,-29.18,-0.50,-0.45,-30.13,-32.81,-16.41,-0.00,8.73,-7.68,607,593,3,4
10540301,-22.412,0.97620,-0.20630,0.06177,-0.02576,10.30,-8.76,-30.66,-0.50,-10.28,-41.45,-51.74,-25.87,-0.00,-9.06,-34.93,634,566,4,4
10540376,-21.885,0.97644,-0.20526,0.06146,-0.02582,-8.50,-8.87,-31.05,-0.50,8.54,-23.01,-14.50,-7.25,-0.00,-6.38,-13.63,613,587,3,8
10540463,-22.324,0.97595,-0.20740,0.06219,-0.02563,9.18,-8.88,-31.10,-0.50,-12.91,-44.51,-53.68,-26.84,-0.00,3.69,-23.15,623,577,3,16
10540533,-22.588,0.97516,-0.21075,0.06329,-0.02545,1.79,-9.39,-32.85,-0.50,-5.39,-38.75,-40.54,-20.27,-0.00,-2.35,-22.62,622,578,3,4
10540603,-22.236,0.97559,-0.20874,0.06293,-0.02557,0.34,-9.21,-32.25,-0.50,7.48,-25.27,-25.60,-12.80,-0.00,-15.78,-28.58,628,572,3,5
10540674,-22.324,0.97522,-0.21033,0.06348,-0.02545,-1.34,-9.36,-32.75,-0.50,-3.81,-37.06,-35.72,-17.86,-0.00,-4.03,-21.89,621,579,4,5
10540744,-21.621,0.97626,-0.20587,0.06232,-0.02570,-5.26,-8.90,-31.13,-0.50,13.90,-17.73,-12.47,-6.24,-0.00,-4.03,-10.26,610,590,4,5
10540813,-21.709,0.97626,-0.20581,0.06256,-0.02576,-4.36,-8.82,-30.87,-0.50,-5.28,-36.65,-32.28,-16.14,-0.00,7.81,-8.34,608,592,4,4
10540884,-21.270,0.97668,-0.20398,0.06213,-0.02582,-9.06,-8.70,-30.46,-0.50,5.14,-25.82,-16.75,-8.38,-0.00,7.39,-0.99,600,600,3,6
10540953,-20.742,0.97754,-0.20007,0.06110,-0.02612,-6.27,-8.27,-28.95,-0.50,2.15,-27.30,-21.04,-10.52,-0.00,-0.67,-11.19,611,589,3,4
10541023,-20.479,0.97809,-0.19757,0.06049,-0.02631,-4.03,-7.89,-27.60,-0.50,0.16,-27.94,-23.91,-11.96,-0.00,0.67,-11.29,611,589,3,4
10541093,-20.039,0.97864,-0.19507,0.05981,-0.02643,-5.93,-7.62,-26.66,-0.50,4.18,-22.98,-17.05,-8.52,-0.00,-4.36,-12.89,612,588,3,4
10541162,-19.863,0.97900,-0.19336,0.05920,-0.02655,-0.78,-7.39,-25.85,-0.50,1.47,-24.88,-24.10,-12.05,-0.00,-3.69,-15.74,615,585,3,5
10541247,-19.600,0.97900,-0.19324,0.05939,-0.02649,-2.46,-7.41,-25.94,-0.50,2.69,-23.75,-21.29,-10.64,-0.00,-12.76,-23.40,623,577,3,17
10541318,-19.248,0.97986,-0.18909,0.05853,-0.02679,-0.56,-6.85,-23.98,-0.50,4.97,-19.51,-18.95,-9.48,-0.00,-1.01,-10.48,610,590,4,5
10541389,-18.896,0.97998,-0.18854,0.05847,-0.02673,-9.51,-6.90,-24.16,-0.50,-0.31,-24.97,-15.46,-7.73,-0.00,5.04,-2.69,602,598,3,5
10541459,-18.018,0.98120,-0.18231,0.05670,-0.02716,-12.09,-6.19,-21.66,-0.50,9.09,-13.06,-0.98,-0.49,-0.00,1.76,1.27,599,601,4,4
10541528,-17.051,0.98297,-0.17352,0.05426,-0.02771,-16.67,-5.22,-18.28,-0.50,12.94,-5.84,10.84,5.42,-0.00,4.03,9.45,591,609,4,4
10541598,-16.260,0.98407,-0.16742,0.05261,-0.02808,-8.39,-4.47,-15.63,-0.50,7.77,-8.37,0.03,0.01,-0.00,-3.53,-3.51,603,597,4,4
10541669,-15.645,0.98505,-0.16205,0.05109,-0.02838,-7.61,-3.73,-13.04,-0.50,10.52,-3.02,4.59,2.30,-0.00,9.32,11.61,589,611,4,5
10541739,-15.293,0.98566,-0.15851,0.05017,-0.02863,-4.92,-3.33,-11.66,-0.50,3.00,-9.16,-4.24,-2.12,-0.00,-2.27,-4.39,604,596,4,4
10541808,-14.941,0.98608,-0.15607,0.04944,-0.02881,-5.04,-3.08,-10.78,-0.50,-3.74,-15.02,-9.99,-4.99,-0.00,3.53,-1.47,601,599,4,4
10541880,-14.414,0.98694,-0.15088,0.04803,-0.02905,-9.40,-2.44,-8.53,-0.50,14.03,5.00,14.40,7.20,-0.00,14.77,21.97,579,621,3,5
10541950,-14.062,0.98749,-0.14746,0.04706,-0.02924,-2.46,-2.02,-7.06,-0.50,3.18,-4.38,-1.91,-0.96,-0.00,1.51,0.55,600,600,4,4
10542034,-14.326,0.98737,-0.14832,0.04712,-0.02911,7.83,-2.01,-7.04,-0.50,-1.83,-9.37,-17.21,-8.60,-0.00,-14.10,-22.70,622,578,2,16
10542103,-14.326,0.98724,-0.14905,0.04730,-0.02905,-4.25,-2.22,-7.77,-0.50,-2.10,-10.37,-6.12,-3.06,-0.00,0.34,-2.73,602,598,3,5
10542172,-13.975,0.98767,-0.14673,0.04639,-0.02917,-4.03,-1.95,-6.82,-0.50,8.16,0.84,4.87,2.43,-0.00,-2.35,0.08,600,600,3,4
10542241,-13.887,0.98804,-0.14453,0.04572,-0.02936,-1.34,-1.67,-5.84,-0.50,1.75,-4.58,-3.24,-1.62,-0.00,5.04,3.42,597,603,3,4
10542313,-13.887,0.98810,-0.14398,0.04535,-0.02942,0.90,-1.58,-5.53,-0.50,-1.94,-7.97,-8.86,-4.43,-0.00,-2.35,-6.78,606,594,3,5
10542383,-13.975,0.98804,-0.14429,0.04541,-0.02936,1.79,-1.60,-5.58,-0.50,3.72,-2.37,-4.16,-2.08,-0.00,-2.69,-4.76,604,596,3,5
10542453,-14.414,0.98779,-0.14600,0.04584,-0.02930,7.05,-1.72,-6.04,-0.50,-7.01,-13.55,-20.60,-10.30,-0.00,5.71,-4.59,604,596,3,4
10542523,-14.590,0.98743,-0.14850,0.04633,-0.02917,1.23,-2.09,-7.33,-0.50,1.44,-6.39,-7.62,-3.81,-0.00,-0.67,-4.48,604,596,3,5
10542593,-14.854,0.98724,-0.14966,0.04645,-0.02899,3.13,-2.20,-7.71,-0.50,-4.05,-12.26,-15.39,-7.70,-0.00,6.04,-1.65,601,599,3,4
10542663,-15.029,0.98706,-0.15063,0.04645,-0.02899,8.17,-2.29,-8.01,-0.50,2.21,-6.31,-14.48,-7.24,-0.00,-13.76,-21.00,621,579,3,5
10542733,-15.469,0.98663,-0.15344,0.04712,-0.02881,9.51,-2.59,-9.05,-0.50,-3.22,-12.77,-22.29,-11.14,-0.00,-4.03,-15.17,615,585,4,4
10542820,-15.645,0.98645,-0.15454,0.04706,-0.02875,2.46,-2.78,-9.72,-0.50,7.91,-2.31,-4.77,-2.39,-0.00,-5.04,-7.42,607,593,4,16
10542890,-16.611,0.98529,-0.16144,0.04889,-0.02838,8.06,-3.48,-12.19,-0.50,-13.61,-26.31,-34.36,-17.18,-0.00,2.01,-15.17,615,585,3,4
10542959,-16.436,0.98541,-0.16052,0.04828,-0.02838,0.45,-3.54,-12.41,-0.50,8.79,-4.12,-4.57,-2.28,-0.00,-11.41,-13.70,613,587,3,4
10543029,-16.875,0.98492,-0.16364,0.04901,-0.02820,3.36,-3.83,-13.39,-0.50,-5.92,-19.81,-23.17,-11.58,-0.00,1.51,-10.07,610,590,4,4
10543099,-16.963,0.98492,-0.16357,0.04895,-0.02820,-1.45,-3.88,-13.59,-0.50,0.89,-13.20,-11.74,-5.87,-0.00,2.77,-3.10,603,597,4,4
10543170,-16.963,0.98474,-0.16449,0.04919,-0.02808,-3.69,-3.99,-13.96,-0.50,-2.62,-17.08,-13.39,-6.69,-0.00,3.22,-3.47,603,597,5,5
10543239,-17.139,0.98499,-0.16339,0.04877,-0.02814,6.15,-3.76,-13.17,-0.50,-0.85,-14.52,-20.67,-10.34,-0.00,4.36,-5.97,605,595,3,4
10543311,-17.490,0.98438,-0.16650,0.04956,-0.02802,-0.56,-4.20,-14.70,-0.50,-3.53,-18.73,-18.17,-9.09,-0.00,7.39,-1.70,601,599,3,5
10543381,-17.754,0.98407,-0.16821,0.04987,-0.02783,7.16,-4.33,-15.16,-0.50,-5.71,-21.37,-28.53,-14.27,-0.00,-3.02,-17.29,617,583,4,4
10543449,-17.930,0.98376,-0.17004,0.05029,-0.02777,3.36,-4.57,-16.01,-0.50,1.55,-14.95,-18.31,-9.16,-0.00,-4.36,-13.52,613,587,3,5
10543520,-18.105,0.98352,-0.17139,0.05084,-0.02765,3.13,-4.79,-16.75,-0.50,-4.02,-21.27,-24.40,-12.20,-0.00,-4.70,-16.90,616,584,3,5
10543590,-18.721,0.98279,-0.17505,0.05188,-0.02753,4.48,-5.09,-17.81,-0.50,-4.78,-23.10,-27.58,-13.79,-0.00,10.32,-3.46,603,597,4,4
10543674,-18.721,0.98242,-0.17694,0.05243,-0.02734,-4.03,-5.47,-19.14,-0.50,4.56,-15.08,-11.05,-5.53,-0.00,-6.38,-11.90,611,589,3,16
10543745,-19.072,0.98236,-0.17731,0.05255,-0.02728,7.95,-5.33,-18.67,-0.50,-2.35,-21.51,-29.46,-14.73,-0.00,2.01,-12.72,612,588,4,5
10543818,-19.336,0.98169,-0.18079,0.05341,-0.02716,5.26,-5.84,-20.45,-0.50,-1.18,-22.13,-27.39,-13.70,-0.00,-6.80,-20.49,620,580,4,5
10543887,-19.951,0.98077,-0.18524,0.05475,-0.02686,5.60,-6.32,-22.13,-0.50,-8.48,-31.11,-36.71,-18.35,-0.00,-0.25,-18.61,618,582,4,4
10543957,-19.775,0.98102,-0.18427,0.05444,-0.02692,0.45,-6.29,-22.00,-0.50,6.58,-15.92,-16.37,-8.18,-0.00,2.01,-6.17,606,594,3,5
10544024,-20.039,0.98065,-0.18604,0.05493,-0.02679,1.79,-6.49,-22.72,-0.50,-9.77,-32.99,-34.78,-17.39,-0.00,-7.39,-24.78,624,576,3,4
10544094,-19.512,0.98126,-0.18298,0.05408,-0.02698,-9.18,-6.24,-21.83,-0.50,7.45,-14.88,-5.70,-2.85,-0.00,2.01,-0.84,600,600,3,5
10544164,-19.512,0.98163,-0.18127,0.05359,-0.02704,2.01,-5.84,-20.44,-0.50,-0.15,-21.09,-23.10,-11.55,-0.00,10.41,-1.14,601,599,3,5
10544238,-19.160,0.98169,-0.18073,0.05334,-0.02704,-8.73,-5.99,-20.95,-0.50,0.50,-20.95,-12.22,-6.11,-0.00,-3.78,-9.89,609,591,4,6
10544308,-19.072,0.98218,-0.17828,0.05255,-0.02722,5.15,-5.51,-19.30,-0.50,-1.23,-21.04,-26.18,-13.09,-0.00,1.01,-12.08,612,588,4,5
10544377,-19.248,0.98187,-0.17999,0.05298,-0.02716,-0.00,-5.78,-20.22,-0.50,-5.08,-25.79,-25.79,-12.90,-0.00,-7.05,-19.95,619,581,4,4
10544462,-19.424,0.98175,-0.18060,0.05316,-0.02716,4.81,-5.74,-20.10,-0.50,4.42,-16.19,-21.00,-10.50,-0.00,8.56,-1.94,601,599,4,16
10544533,-19.775,0.98114,-0.18378,0.05414,-0.02692,4.14,-6.17,-21.59,-0.50,0.05,-22.04,-26.18,-13.09,-0.00,-0.76,-13.85,613,587,4,4
10544602,-20.654,0.98010,-0.18854,0.05554,-0.02667,11.75,-6.59,-23.07,-0.50,-10.73,-34.30,-46.05,-23.03,-0.00,14.44,-8.59,608,592,3,4
10544671,-20.742,0.97900,-0.19385,0.05688,-0.02637,-4.70,-7.45,-26.08,-0.50,-3.59,-30.17,-25.47,-12.74,-0.00,0.60,-12.13,612,588,5,5
10544742,-21.006,0.97888,-0.19440,0.05719,-0.02637,7.95,-7.37,-25.79,-0.50,-7.60,-33.89,-41.84,-20.92,-0.00,-13.09,-34.01,634,566,3,5
10544813,-21.270,0.97827,-0.19733,0.05804,-0.02612,-0.22,-7.81,-27.32,-0.50,1.07,-26.75,-26.53,-13.26,-0.00,4.53,-8.73,608,592,4,5
10544883,-21.621,0.97791,-0.19910,0.05865,-0.02600,9.40,-7.87,-27.55,-0.50,-3.05,-31.10,-40.50,-20.25,-0.00,8.06,-12.19,612,588,3,4
10544954,-22.148,0.97668,-0.20453,0.06024,-0.02570,7.05,-8.57,-30.00,-0.50,-4.18,-34.68,-41.73,-20.86,-0.00,-9.82,-30.68,630,570,4,4
10545022,-22.236,0.97632,-0.20599,0.06079,-0.02557,2.57,-8.80,-30.79,-0.50,-0.90,-32.19,-34.77,-17.38,-0.00,-3.02,-20.40,620,580,3,4
10545093,-22.412,0.97583,-0.20831,0.06134,-0.02545,2.57,-9.05,-31.66,-0.50,-1.78,-33.94,-36.51,-18.26,-0.00,5.71,-12.55,612,588,3,4
10545161,-22.324,0.97595,-0.20770,0.06140,-0.02551,2.46,-9.00,-31.50,-0.50,5.28,-26.72,-29.18,-14.59,-0.00,-27.70,-42.29,642,558,2,4
10545249,-22.412,0.97571,-0.20862,0.06189,-0.02539,-1.23,-9.15,-32.03,-0.50,0.58,-31.95,-30.72,-15.36,-0.00,15.44,0.08,600,600,3,16
10545318,-22.676,0.97510,-0.21136,0.06268,-0.02521,0.45,-9.39,-32.88,-0.50,2.58,-30.80,-31.25,-15.63,-0.00,15.11,-0.52,600,600,3,4
10545388,-22.764,0.97485,-0.21240,0.06287,-0.02515,4.70,-9.53,-33.34,-0.50,-2.31,-36.15,-40.85,-20.43,-0.00,-2.69,-23.11,623,577,3,4
10545457,-23.027,0.97394,-0.21619,0.06409,-0.02490,-1.34,-10.06,-35.21,-0.50,-9.40,-45.11,-43.77,-21.88,-0.00,-0.67,-22.56,622,578,3,4
10545529,-23.291,0.97394,-0.21606,0.06403,-0.02496,13.65,-9.86,-34.52,-0.50,-1.74,-36.76,-50.41,-25.21,-0.00,-1.76,-26.97,626,574,4,4
10545598,-23.643,0.97266,-0.22156,0.06555,-0.02460,-5.82,-10.73,-37.57,-0.50,-7.86,-45.93,-40.12,-20.06,-0.00,3.69,-16.36,616,584,3,4
10545670,-23.555,0.97284,-0.22064,0.06549,-0.02478,-0.34,-10.55,-36.91,-0.50,5.43,-31.98,-31.65,-15.82,-0.00,3.36,-12.47,612,588,3,6
10545740,-23.115,0.97327,-0.21881,0.06500,-0.02490,-8.39,-10.39,-36.37,-0.50,6.67,-30.20,-21.80,-10.90,-0.00,12.76,1.86,599,601,3,4
10545810,-22.939,0.97382,-0.21649,0.06433,-0.02509,3.25,-10.03,-35.10,-0.50,-2.09,-37.69,-40.93,-20.47,-0.00,-11.58,-32.05,632,568,4,4
10545879,-22.764,0.97382,-0.21649,0.06439,-0.02509,-6.15,-10.10,-35.36,-0.50,4.12,-31.74,-25.58,-12.79,-0.00,3.69,-9.10,609,591,3,4
10545949,-22.324,0.97449,-0.21362,0.06384,-0.02527,-5.60,-9.82,-34.35,-0.50,3.01,-31.84,-26.25,-13.12,-0.00,-4.70,-17.82,617,583,3,4
10546034,-21.445,0.97552,-0.20929,0.06268,-0.02551,-21.37,-9.47,-33.16,-0.50,10.94,-22.72,-1.34,-0.67,-0.00,7.81,7.13,593,607,4,16
10546104,-20.391,0.97791,-0.19849,0.05981,-0.02612,-1.45,-8.03,-28.10,-0.50,8.48,-20.11,-18.66,-9.33,-0.00,-11.08,-20.41,620,580,3,4
10546177,-19.248,0.97906,-0.19330,0.05853,-0.02637,-18.58,-7.62,-26.66,-0.50,14.57,-12.59,5.98,2.99,-0.00,-10.83,-7.84,607,593,4,6
10546247,-19.160,0.97998,-0.18866,0.05737,-0.02661,-0.67,-6.80,-23.81,-0.50,-7.44,-31.75,-31.08,-15.54,-0.00,7.45,-8.08,608,592,5,5
10546317,-17.666,0.98138,-0.18170,0.05566,-0.02698,-24.28,-6.30,-22.04,-0.50,20.43,-2.12,22.17,11.08,-0.00,-14.10,-3.02,603,597,3,5
10546387,-16.963,0.98334,-0.17181,0.05304,-0.02753,0.56,-4.78,-16.74,-0.50,7.10,-10.14,-10.70,-5.35,-0.00,6.04,0.69,600,600,4,4
10546457,-16.523,0.98383,-0.16919,0.05225,-0.02771,-5.82,-4.59,-16.05,-0.50,8.77,-7.77,-1.96,-0.98,-0.00,-15.44,-16.42,616,584,3,5
10546525,-16.699,0.98376,-0.16943,0.05225,-0.02765,4.36,-4.44,-15.54,-0.50,-1.58,-17.63,-21.99,-11.00,-0.00,7.05,-3.95,603,597,3,4
10546595,-16.260,0.98401,-0.16821,0.05206,-0.02771,-11.75,-4.55,-15.93,-0.50,11.68,-4.75,7.00,3.50,-0.00,-1.76,1.74,599,601,4,5
10546667,-15.908,0.98474,-0.16418,0.05096,-0.02783,-4.92,-3.99,-13.97,-0.50,-2.51,-16.97,-12.05,-6.03,-0.00,11.08,5.05,595,605,3,5
10546736,-14.941,0.98553,-0.15936,0.04980,-0.02814,-13.54,-3.57,-12.50,-0.50,11.33,-1.68,11.86,5.93,-0.00,-12.76,-6.82,606,594,3,4
10546806,-14.854,0.98621,-0.15546,0.04883,-0.02832,-0.67,-2.91,-10.20,-0.50,-3.81,-14.50,-13.83,-6.92,-0.00,2.69,-4.23,604,596,3,4
10546892,-13.887,0.98761,-0.14716,0.04639,-0.02887,-2.91,-1.98,-6.95,-0.50,7.47,0.02,2.93,1.46,-0.00,-0.00,1.46,599,601,4,17
10546962,-13.711,0.98761,-0.14722,0.04626,-0.02887,-9.40,-2.00,-6.99,-0.50,2.19,-5.30,4.10,2.05,-0.00,4.78,6.83,594,606,4,4
10547032,-13.359,0.98834,-0.14258,0.04498,-0.02917,0.22,-1.40,-4.90,-0.50,7.46,2.06,1.84,0.92,-0.00,3.02,3.94,597,603,4,5
10547102,-13.535,0.98810,-0.14392,0.04541,-0.02917,-4.70,-1.63,-5.71,-0.50,-1.71,-7.92,-3.22,-1.61,-0.00,1.01,-0.60,600,600,4,4
10547172,-13.184,0.98865,-0.14038,0.04437,-0.02936,-1.12,-1.18,-4.13,-0.50,4.47,-0.16,0.96,0.48,-0.00,-5.71,-5.23,605,595,3,5
10547241,-13.271,0.98865,-0.14050,0.04437,-0.02936,0.11,-1.20,-4.19,-0.50,-0.89,-5.58,-5.69,-2.85,-0.00,-4.03,-6.87,606,594,4,4
10547310,-13.359,0.98871,-0.14032,0.04419,-0.02930,6.49,-1.08,-3.77,-0.50,-2.01,-6.28,-12.77,-6.39,-0.00,-6.04,-12.43,612,588,3,4
10547380,-13.623,0.98822,-0.14325,0.04492,-0.02905,-0.78,-1.49,-5.22,-0.50,-9.98,-15.70,-14.91,-7.46,-0.00,3.02,-4.43,604,596,3,5
10547451,-13.623,0.98865,-0.14069,0.04431,-0.02917,6.60,-1.10,-3.86,-0.50,4.25,-0.11,-6.71,-3.35,-0.00,3.02,-0.33,600,600,4,5
10547520,-13.623,0.98828,-0.14294,0.04492,-0.02905,-5.60,-1.53,-5.35,-0.50,1.23,-4.61,0.98,0.49,-0.00,8.06,8.55,592,608,3,4
10547592,-13.799,0.98859,-0.14124,0.04425,-0.02911,9.40,-1.16,-4.06,-0.50,-3.06,-7.62,-17.02,-8.51,-0.00,2.01,-6.49,606,594,3,6
10547679,-14.238,0.98804,-0.14478,0.04510,-0.02893,5.93,-1.64,-5.74,-0.50,1.64,-4.59,-10.53,-5.26,-0.00,-5.64,-10.90,610,590,5,16
