T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
3863743,1.318,0.99902,0.02386,-0.00818,-0.03589,1.68,2.73,9.56,0.50,-3.22,6.83,5.16,2.58,0.00,-8.39,-5.81,605,595,605,595,3,5
3863817,1.406,0.99902,0.02441,-0.00824,-0.03589,1.57,2.79,9.78,0.50,-2.33,7.95,6.39,3.19,0.00,-6.04,-2.85,602,598,602,598,3,4
3863894,1.494,0.99902,0.02533,-0.00830,-0.03601,2.13,2.93,10.26,0.50,5.30,16.05,13.93,6.96,0.00,-8.06,-1.09,601,599,601,599,4,5
3863984,1.318,0.99902,0.02332,-0.00781,-0.03595,-0.11,2.63,9.22,0.50,-4.68,5.05,5.16,2.58,0.00,-4.36,-1.79,601,599,601,599,3,16
3864058,1.318,0.99902,0.02466,-0.00830,-0.03601,1.45,2.90,10.14,0.50,2.21,12.85,11.39,5.70,0.00,12.76,18.45,582,618,582,618,3,5
3864134,1.143,0.99908,0.02136,-0.00732,-0.03577,-1.90,2.43,8.49,0.50,-5.49,3.50,5.40,2.70,0.00,6.38,9.08,591,609,591,609,3,5
3864214,0.879,0.99915,0.02094,-0.00714,-0.03577,3.80,2.51,8.80,0.50,0.99,10.29,6.48,3.24,0.00,0.25,3.49,597,603,597,603,4,7
3864289,0.879,0.99915,0.01965,-0.00677,-0.03571,1.57,2.28,7.98,0.50,4.87,13.35,11.78,5.89,0.00,1.26,7.15,593,607,593,607,4,5
3864364,0.176,0.99927,0.01495,-0.00549,-0.03546,5.93,1.79,6.25,0.50,-11.18,-4.43,-10.36,-5.18,0.00,9.32,4.14,596,604,596,604,4,4
3864440,0.176,0.99927,0.01318,-0.00500,-0.03540,0.56,1.47,5.16,0.50,3.19,8.84,8.29,4.14,0.00,-6.29,-2.15,602,598,602,598,4,5
3864515,-0.527,0.99933,0.00909,-0.00391,-0.03510,9.51,1.18,4.12,0.50,-10.46,-5.83,-15.34,-7.67,0.00,4.03,-3.64,603,597,603,597,4,5
3864591,-0.703,0.99939,0.00586,-0.00293,-0.03497,3.36,0.71,2.49,0.50,-3.79,-0.80,-4.15,-2.08,0.00,-5.54,-7.62,607,593,607,593,4,5
3864671,-1.406,0.99939,0.00189,-0.00171,-0.03485,6.83,0.36,1.26,0.50,-4.03,-2.27,-9.09,-4.55,0.00,4.36,-0.18,600,600,600,600,3,9
3864777,-2.021,0.99939,-0.00507,0.00031,-0.03461,-2.01,-0.63,-2.21,0.50,-6.07,-7.79,-5.77,-2.89,0.00,-5.04,-7.92,607,593,607,593,4,29
3864853,-2.197,0.99939,-0.00555,0.00037,-0.03455,9.62,-0.52,-1.82,0.50,-3.29,-4.62,-14.24,-7.12,0.00,-7.72,-14.84,614,586,614,586,3,5
3864928,-2.109,0.99939,-0.00629,0.00061,-0.03448,-10.85,-0.73,-2.55,0.49,5.75,3.69,14.54,7.27,0.00,15.36,22.63,578,622,578,622,4,5
3865005,-2.285,0.99939,-0.00732,0.00098,-0.03442,3.13,-0.81,-2.83,0.49,-0.45,-2.79,-5.92,-2.96,0.00,-1.01,-3.97,603,597,603,597,4,5
3865080,-2.021,0.99939,-0.00604,0.00085,-0.03442,-5.60,-0.76,-2.66,0.48,6.53,4.35,9.95,4.97,0.00,7.05,12.02,588,612,588,612,4,5
3865158,-2.021,0.99939,-0.00562,0.00085,-0.03448,-3.80,-0.65,-2.29,0.48,-6.66,-8.46,-4.66,-2.33,0.00,5.79,3.46,597,603,597,603,4,6
3865234,-1.582,0.99939,-0.00232,0.00012,-0.03461,-0.78,-0.31,-1.10,0.47,7.91,7.28,8.07,4.03,0.00,-7.30,-3.27,603,597,603,597,4,5
3865308,-1.406,0.99939,-0.00140,0.00006,-0.03461,-8.73,-0.27,-0.93,0.47,-0.96,-1.42,7.31,3.65,0.00,17.79,21.45,579,621,579,621,3,5
3865384,-1.230,0.99939,0.00061,-0.00031,-0.03455,1.01,0.04,0.13,0.47,-0.06,0.55,-0.46,-0.23,0.00,-10.07,-10.30,610,590,610,590,4,5
3865460,-0.879,0.99939,0.00226,-0.00061,-0.03455,-6.38,0.17,0.59,0.47,-0.05,1.01,7.39,3.69,0.00,-2.77,0.92,600,600,600,600,4,5
3865549,-0.703,0.99939,0.00507,-0.00128,-0.03461,1.34,0.60,2.09,0.48,-0.82,1.75,0.41,0.20,0.00,1.34,1.55,599,601,599,601,3,17
3865623,-0.791,0.99939,0.00415,-0.00092,-0.03448,0.34,0.49,1.70,0.48,0.15,2.34,2.00,1.00,0.00,-5.71,-4.71,604,596,604,596,3,5
3865702,-0.703,0.99939,0.00482,-0.00085,-0.03448,-0.45,0.54,1.90,0.48,-1.41,0.97,1.42,0.71,0.00,-0.60,0.10,600,600,600,600,5,6
3865776,-0.967,0.99939,0.00317,-0.00018,-0.03436,6.49,0.44,1.55,0.49,0.44,2.47,-4.02,-2.01,0.00,-9.74,-11.75,611,589,611,589,3,5
3865852,-0.967,0.99939,0.00250,0.00018,-0.03436,-0.78,0.31,1.10,0.49,2.52,4.11,4.89,2.45,0.00,17.12,19.57,581,619,581,619,3,5
3865927,-0.879,0.99939,0.00311,0.00024,-0.03436,-1.90,0.33,1.15,0.49,2.41,4.05,5.95,2.98,0.00,-1.34,1.63,599,601,599,601,3,5
3866003,-0.967,0.99939,0.00299,0.00031,-0.03436,3.80,0.39,1.36,0.49,1.49,3.34,-0.46,-0.23,0.00,1.26,1.03,599,601,599,601,4,5
3866079,-1.143,0.99939,0.00067,0.00104,-0.03424,0.22,0.08,0.28,0.49,-0.78,-0.00,-0.23,-0.11,0.00,1.51,1.40,599,601,599,601,4,5
3866156,-1.318,0.99939,0.00043,0.00104,-0.03424,9.18,0.12,0.41,0.49,-1.85,-0.94,-10.12,-5.06,0.00,-10.41,-15.47,615,585,615,585,3,6
3866231,-1.318,0.99939,-0.00085,0.00146,-0.03430,-3.36,-0.14,-0.48,0.49,5.01,5.02,8.38,4.19,0.00,0.25,4.44,596,604,596,604,4,5
3866304,-1.494,0.99939,-0.00171,0.00165,-0.03424,7.05,-0.14,-0.50,0.49,-7.71,-7.72,-14.77,-7.38,0.00,-2.77,-10.15,610,590,610,590,4,4
3866395,-1.582,0.99939,-0.00269,0.00195,-0.03418,-0.00,-0.32,-1.12,0.49,-2.81,-3.45,-3.45,-1.72,0.00,-2.52,-4.24,604,596,604,596,4,17
3866469,-1.758,0.99939,-0.00470,0.00256,-0.03400,6.60,-0.46,-1.61,0.49,4.95,3.83,-2.78,-1.39,0.00,-19.14,-20.52,620,580,620,580,3,5
3866546,-1.934,0.99939,-0.00525,0.00262,-0.03406,2.69,-0.54,-1.90,0.48,2.48,1.06,-1.62,-0.81,0.00,6.04,5.23,595,605,595,605,4,6
3866620,-2.109,0.99939,-0.00800,0.00330,-0.03394,5.15,-0.87,-3.03,0.48,-3.57,-6.12,-11.27,-5.64,0.00,-2.01,-7.65,607,593,607,593,4,4
3866699,-2.197,0.99939,-0.00830,0.00354,-0.03387,4.81,-0.89,-3.13,0.47,-0.28,-2.93,-7.74,-3.87,0.00,-6.29,-10.17,610,590,610,590,4,7
3866775,-2.900,0.99933,-0.01379,0.00507,-0.03363,7.61,-1.47,-5.15,0.47,-11.00,-15.68,-23.29,-11.64,0.00,2.01,-9.63,609,591,609,591,4,5
3866851,-2.900,0.99933,-0.01538,0.00562,-0.03345,-0.56,-1.80,-6.31,0.46,-0.06,-5.91,-5.35,-2.67,0.00,-6.04,-8.72,608,592,608,592,4,5
3866926,-3.604,0.99921,-0.02063,0.00696,-0.03326,10.30,-2.24,-7.85,0.45,-19.75,-27.16,-37.45,-18.73,0.00,13.09,-5.63,605,595,605,595,4,5
3867003,-3.691,0.99921,-0.02161,0.00720,-0.03320,2.01,-2.51,-8.77,0.43,-0.15,-8.49,-10.51,-5.25,0.00,1.68,-3.57,603,597,603,597,3,5
3867079,-4.131,0.99908,-0.02643,0.00842,-0.03302,2.91,-3.03,-10.59,0.42,-12.12,-22.29,-25.20,-12.60,0.00,-7.72,-20.32,620,580,620,580,3,5
3867173,-4.746,0.99902,-0.02875,0.00903,-0.03296,22.27,-3.03,-10.60,0.40,-12.79,-22.99,-45.26,-22.63,0.00,-5.29,-27.92,627,573,627,573,4,17
3867248,-4.482,0.99890,-0.03253,0.01007,-0.03278,-16.67,-3.89,-13.62,0.38,5.77,-7.47,9.20,4.60,0.00,3.78,8.38,592,608,592,608,4,5
3867323,-4.834,0.99896,-0.03082,0.00970,-0.03290,16.00,-3.34,-11.68,0.36,-6.47,-17.80,-33.80,-16.90,0.00,1.01,-15.89,615,585,615,585,4,5
3867399,-4.570,0.99890,-0.03241,0.01013,-0.03284,-8.73,-3.82,-13.37,0.33,7.86,-5.18,3.55,1.77,0.00,-10.07,-8.30,608,592,608,592,3,5
3867475,-4.922,0.99890,-0.03198,0.00989,-0.03290,12.20,-3.51,-12.29,0.31,-2.30,-14.28,-26.47,-13.24,0.00,-0.00,-13.24,613,587,613,587,4,5
3867550,-5.098,0.99878,-0.03534,0.01068,-0.03278,-0.34,-4.08,-14.27,0.29,-3.18,-17.17,-16.83,-8.42,0.00,-5.37,-13.79,613,587,613,587,3,5
3867626,-5.273,0.99878,-0.03619,0.01080,-0.03271,1.90,-4.13,-14.45,0.26,-2.00,-16.19,-18.09,-9.04,0.00,7.39,-1.66,601,599,601,599,3,6
3867702,-5.537,0.99860,-0.03992,0.01184,-0.03253,1.57,-4.59,-16.06,0.24,-7.41,-23.24,-24.80,-12.40,0.00,-8.06,-20.46,620,580,620,580,4,5
3867777,-5.273,0.99872,-0.03741,0.01111,-0.03271,-2.13,-4.32,-15.10,0.21,7.59,-7.30,-5.18,-2.59,0.00,0.20,-2.39,602,598,602,598,5,5
3867851,-5.625,0.99860,-0.04065,0.01190,-0.03253,0.22,-4.66,-16.31,0.18,-4.68,-20.81,-21.03,-10.51,0.00,5.79,-4.72,604,596,604,596,4,5
3867942,-5.537,0.99860,-0.03973,0.01154,-0.03265,2.13,-4.59,-16.06,0.16,6.58,-9.32,-11.45,-5.73,0.00,-4.75,-10.47,610,590,610,590,7,16
3868019,-5.977,0.99847,-0.04346,0.01270,-0.03247,-0.78,-4.95,-17.33,0.13,-8.42,-25.62,-24.84,-12.42,0.00,6.45,-5.97,605,595,605,595,5,5
3868094,-5.625,0.99854,-0.04083,0.01208,-0.03259,3.13,-4.65,-16.26,0.10,8.56,-7.61,-10.74,-5.37,0.00,-11.33,-16.70,616,584,616,584,4,4
3868172,-5.889,0.99841,-0.04395,0.01300,-0.03241,-2.91,-5.08,-17.78,0.07,-6.46,-24.17,-21.26,-10.63,0.00,-1.26,-11.89,611,589,611,589,4,6
3868245,-5.537,0.99854,-0.04095,0.01239,-0.03253,1.45,-4.73,-16.57,0.04,1.42,-15.11,-16.57,-8.28,0.00,-10.07,-18.35,618,582,618,582,4,5
3868321,-5.801,0.99847,-0.04346,0.01300,-0.03241,-0.45,-4.99,-17.46,0.01,-1.59,-19.05,-18.60,-9.30,0.00,7.05,-2.25,602,598,602,598,3,5
3868396,-5.889,0.99841,-0.04376,0.01306,-0.03241,5.04,-5.00,-17.48,-0.02,-1.42,-18.92,-23.96,-11.98,0.00,-8.81,-20.79,620,580,620,580,4,5
3868471,-6.064,0.99835,-0.04565,0.01367,-0.03235,-1.12,-5.22,-18.25,-0.05,-0.84,-19.14,-18.02,-9.01,0.00,6.55,-2.46,602,598,602,598,4,4
3868547,-5.801,0.99841,-0.04407,0.01324,-0.03241,-0.00,-5.05,-17.69,-0.08,2.95,-14.82,-14.82,-7.41,0.00,-5.29,-12.70,612,588,612,588,4,5
3868625,-6.152,0.99829,-0.04681,0.01404,-0.03229,0.11,-5.34,-18.70,-0.11,-4.80,-23.60,-23.71,-11.86,0.00,-1.21,-13.07,613,587,613,587,5,6
3868700,-5.889,0.99835,-0.04480,0.01367,-0.03235,-1.23,-5.16,-18.06,-0.14,2.46,-15.74,-14.50,-7.25,0.00,-1.01,-8.26,608,592,608,592,4,4
3868792,-6.416,0.99817,-0.04950,0.01508,-0.03223,0.67,-5.67,-19.84,-0.18,-5.69,-25.71,-26.38,-13.19,0.00,3.02,-10.17,610,590,610,590,4,17
3868866,-6.328,0.99817,-0.04877,0.01489,-0.03223,-0.11,-5.62,-19.65,-0.21,-0.76,-20.62,-20.51,-10.25,0.00,-1.34,-11.60,611,589,611,589,3,5
3868942,-6.504,0.99805,-0.05090,0.01550,-0.03217,-0.00,-5.85,-20.49,-0.24,-4.70,-25.43,-25.43,-12.72,0.00,-2.52,-15.23,615,585,615,585,4,5
3869016,-6.152,0.99823,-0.04810,0.01471,-0.03229,-5.82,-5.59,-19.55,-0.28,4.43,-15.40,-9.58,-4.79,0.00,11.41,6.62,594,606,594,606,3,5
3869092,-5.977,0.99829,-0.04712,0.01434,-0.03235,-3.69,-5.44,-19.06,-0.31,1.34,-18.02,-14.33,-7.17,0.00,0.76,-6.41,606,594,606,594,4,4
3869171,-5.801,0.99835,-0.04565,0.01404,-0.03241,-0.34,-5.28,-18.47,-0.34,-0.46,-19.28,-18.94,-9.47,0.00,-5.44,-14.91,614,586,614,586,5,6
3869245,-5.713,0.99841,-0.04431,0.01373,-0.03247,-3.36,-5.12,-17.93,-0.38,0.08,-18.23,-14.87,-7.43,0.00,10.74,3.31,597,603,597,603,3,5
3869320,-5.625,0.99841,-0.04407,0.01367,-0.03253,0.67,-5.10,-17.85,-0.40,5.92,-12.34,-13.01,-6.50,-0.00,-10.07,-16.58,616,584,616,584,4,5
3869396,-5.625,0.99841,-0.04437,0.01379,-0.03259,-5.26,-5.09,-17.81,-0.44,-0.10,-18.35,-13.09,-6.54,-0.00,11.83,5.29,595,605,595,605,4,5
3869472,-5.361,0.99854,-0.04175,0.01300,-0.03271,-2.69,-4.82,-16.87,-0.47,1.63,-15.71,-13.02,-6.51,-0.00,0.50,-6.01,606,594,606,594,4,5
3869564,-5.449,0.99847,-0.04187,0.01300,-0.03271,0.90,-4.76,-16.66,-0.49,1.00,-16.15,-17.05,-8.52,-0.00,-1.26,-9.78,609,591,609,591,4,17
3869642,-5.449,0.99847,-0.04285,0.01331,-0.03265,-1.57,-4.91,-17.17,-0.50,0.19,-17.48,-15.91,-7.96,-0.00,6.71,-1.24,601,599,601,599,3,5
3869717,-5.449,0.99847,-0.04254,0.01337,-0.03265,-0.90,-4.89,-17.12,-0.50,-0.56,-18.18,-17.28,-8.64,-0.00,-9.74,-18.38,618,582,618,582,3,5
3869795,-5.273,0.99847,-0.04169,0.01318,-0.03278,-5.26,-4.83,-16.90,-0.50,2.10,-15.30,-10.04,-5.02,-0.00,9.47,4.45,596,604,596,604,5,5
3869870,-5.273,0.99847,-0.04187,0.01324,-0.03278,0.67,-4.79,-16.76,-0.50,2.02,-15.24,-15.91,-7.96,-0.00,1.01,-6.95,606,594,606,594,5,5
3869946,-5.010,0.99860,-0.03937,0.01257,-0.03296,-1.34,-4.53,-15.86,-0.50,7.12,-9.24,-7.89,-3.95,-0.00,-7.05,-11.00,610,590,610,590,4,5
3870023,-4.746,0.99866,-0.03790,0.01208,-0.03302,-4.14,-4.38,-15.32,-0.50,6.27,-9.55,-5.41,-2.71,-0.00,7.05,4.34,596,604,596,604,3,6
3870101,-4.658,0.99872,-0.03656,0.01166,-0.03308,2.01,-4.15,-14.54,-0.50,0.97,-14.07,-16.09,-8.04,-0.00,2.77,-5.27,605,595,605,595,4,6
3870175,-4.307,0.99878,-0.03418,0.01099,-0.03314,-5.60,-3.99,-13.95,-0.50,9.40,-5.05,0.54,0.27,-0.00,0.76,1.03,599,601,599,601,4,5
3870252,-3.955,0.99890,-0.03137,0.01038,-0.03320,-1.79,-3.60,-12.59,-0.50,6.99,-6.10,-4.31,-2.16,-0.00,4.53,2.37,598,602,598,602,4,5
3870327,-3.867,0.99890,-0.03064,0.01019,-0.03320,-2.57,-3.57,-12.49,-0.50,1.15,-11.84,-9.26,-4.63,-0.00,-4.28,-8.91,608,592,608,592,4,4
3870418,-3.604,0.99902,-0.02832,0.00958,-0.03333,-7.83,-3.34,-11.70,-0.50,3.65,-8.55,-0.71,-0.36,-0.00,13.09,12.74,588,612,588,612,3,17
3870496,-3.428,0.99902,-0.02667,0.00909,-0.03345,-0.90,-3.08,-10.78,-0.50,1.57,-9.70,-8.81,-4.40,-0.00,-4.28,-8.68,608,592,608,592,4,5
3870571,-3.340,0.99908,-0.02606,0.00873,-0.03345,-0.22,-2.98,-10.44,-0.50,1.50,-9.44,-9.22,-4.61,-0.00,1.76,-2.85,602,598,602,598,4,5
3870649,-3.252,0.99908,-0.02588,0.00867,-0.03345,-3.02,-3.00,-10.51,-0.50,0.57,-10.45,-7.43,-3.71,-0.00,-2.01,-5.73,605,595,605,595,3,6
3870725,-2.725,0.99915,-0.02173,0.00757,-0.03369,-6.27,-2.56,-8.95,-0.50,4.16,-5.29,0.98,0.49,-0.00,-5.24,-4.75,604,596,604,596,5,5
3870799,-2.637,0.99921,-0.02032,0.00732,-0.03375,-1.45,-2.34,-8.19,-0.50,-1.26,-9.95,-8.50,-4.25,-0.00,2.01,-2.23,602,598,602,598,3,5
3870873,-2.461,0.99921,-0.01837,0.00677,-0.03381,-1.23,-2.12,-7.43,-0.50,5.71,-2.22,-0.99,-0.49,-0.00,-4.36,-4.86,604,596,604,596,3,5
3870948,-2.461,0.99927,-0.01831,0.00677,-0.03375,-6.15,-2.13,-7.46,-0.50,-2.72,-10.67,-4.52,-2.26,-0.00,8.56,6.30,594,606,594,606,4,4
3871024,-2.461,0.99921,-0.01843,0.00690,-0.03375,2.01,-2.11,-7.38,-0.50,-1.50,-9.38,-11.40,-5.70,-0.00,-2.82,-8.52,608,592,608,592,5,5
3871101,-2.285,0.99927,-0.01691,0.00635,-0.03381,-0.11,-1.94,-6.79,-0.50,0.53,-6.76,-6.65,-3.33,-0.00,-4.78,-8.11,608,592,608,592,4,6
3871194,-2.461,0.99927,-0.01807,0.00671,-0.03375,-2.46,-2.06,-7.22,-0.50,-3.14,-10.87,-8.40,-4.20,-0.00,13.09,8.89,592,608,592,608,3,17
3871270,-2.637,0.99921,-0.01935,0.00702,-0.03363,-1.90,-2.21,-7.72,-0.50,-2.10,-10.32,-8.42,-4.21,-0.00,6.55,2.34,598,602,598,602,4,5
3871345,-2.637,0.99921,-0.01874,0.00684,-0.03369,5.71,-2.08,-7.28,-0.50,0.83,-6.95,-12.66,-6.33,-0.00,-8.56,-14.89,614,586,614,586,4,4
3871422,-2.637,0.99921,-0.01978,0.00714,-0.03363,-2.24,-2.31,-8.08,-0.50,-2.11,-10.69,-8.45,-4.23,-0.00,8.56,4.33,596,604,596,604,4,5
3871497,-2.637,0.99921,-0.01898,0.00684,-0.03357,-0.56,-2.22,-7.75,-0.50,-3.69,-11.94,-11.38,-5.69,-0.00,-6.04,-11.73,611,589,611,589,4,5
3871570,-2.461,0.99927,-0.01788,0.00659,-0.03357,-5.82,-2.12,-7.42,-0.50,2.55,-5.37,0.45,0.22,-0.00,1.51,1.74,599,601,599,601,4,5
3871650,-2.373,0.99927,-0.01666,0.00635,-0.03369,-2.13,-1.93,-6.75,-0.50,0.53,-6.73,-4.60,-2.30,-0.00,-2.77,-5.07,605,595,605,595,4,6
3871724,-2.021,0.99933,-0.01385,0.00543,-0.03381,-3.47,-1.63,-5.71,-0.50,3.01,-3.20,0.27,0.14,-0.00,-0.25,-0.12,600,600,600,600,4,5
3871800,-1.934,0.99933,-0.01306,0.00513,-0.03381,-3.13,-1.54,-5.37,-0.50,0.14,-5.74,-2.60,-1.30,-0.00,17.12,15.82,585,615,585,615,3,5
3871877,-1.582,0.99933,-0.01086,0.00446,-0.03387,-5.93,-1.26,-4.42,-0.50,4.47,-0.45,5.48,2.74,-0.00,1.01,3.75,597,603,597,603,4,5
3871967,-1.494,0.99939,-0.00940,0.00403,-0.03394,0.11,-1.06,-3.72,-0.50,-5.98,-10.20,-10.32,-5.16,-0.00,2.52,-2.64,602,598,602,598,4,17
3872045,-1.494,0.99939,-0.00891,0.00378,-0.03387,3.92,-0.97,-3.41,-0.50,6.13,2.22,-1.70,-0.85,-0.00,-2.01,-2.86,602,598,602,598,4,5
3872125,-1.758,0.99933,-0.01135,0.00427,-0.03375,0.90,-1.32,-4.61,-0.50,-2.25,-7.36,-8.26,-4.13,-0.00,0.34,-3.79,603,597,603,597,3,6
3872199,-1.758,0.99933,-0.01141,0.00439,-0.03381,3.58,-1.28,-4.49,-0.50,-2.10,-7.09,-10.67,-5.34,-0.00,-3.27,-8.61,608,592,608,592,4,5
3872274,-1.670,0.99939,-0.01105,0.00427,-0.03375,-5.26,-1.33,-4.65,-0.50,-0.01,-5.16,0.10,0.05,-0.00,13.09,13.14,587,613,587,613,3,5
3872350,-1.758,0.99939,-0.01080,0.00415,-0.03381,0.67,-1.22,-4.26,-0.50,2.02,-2.74,-3.42,-1.71,-0.00,3.69,1.99,599,601,599,601,3,5
3872428,-1.846,0.99933,-0.01141,0.00415,-0.03381,2.24,-1.27,-4.46,-0.50,3.39,-1.56,-3.80,-1.90,-0.00,1.51,-0.39,600,600,600,600,4,5
3872502,-2.373,0.99933,-0.01501,0.00525,-0.03351,7.50,-1.63,-5.71,-0.50,-3.91,-10.12,-17.62,-8.81,-0.00,-3.69,-12.50,612,588,612,588,3,4
3872580,-2.637,0.99927,-0.01685,0.00568,-0.03345,3.13,-1.89,-6.63,-0.50,1.92,-5.21,-8.34,-4.17,-0.00,-0.50,-4.68,604,596,604,596,4,7
3872654,-3.164,0.99921,-0.02100,0.00671,-0.03320,7.72,-2.33,-8.14,-0.50,-4.18,-12.82,-20.55,-10.27,-0.00,-3.02,-13.29,613,587,613,587,3,5
3872730,-3.340,0.99915,-0.02319,0.00745,-0.03302,1.68,-2.64,-9.24,-0.50,2.13,-7.60,-9.28,-4.64,-0.00,9.40,4.76,596,604,596,604,3,5
3872822,-3.691,0.99908,-0.02606,0.00830,-0.03284,6.49,-2.93,-10.27,-0.50,-1.89,-12.66,-19.15,-9.58,-0.00,-5.04,-14.61,614,586,614,586,4,17
3872897,-3.779,0.99908,-0.02661,0.00861,-0.03271,1.90,-3.02,-10.58,-0.50,3.51,-7.57,-9.47,-4.73,-0.00,1.26,-3.47,603,597,603,597,4,5
3872972,-4.043,0.99902,-0.02893,0.00922,-0.03265,-1.57,-3.34,-11.68,-0.50,-3.53,-15.71,-14.14,-7.07,-0.00,14.10,7.03,593,607,593,607,3,5
3873048,-4.131,0.99902,-0.02881,0.00903,-0.03271,5.26,-3.26,-11.43,-0.50,-0.93,-12.86,-18.12,-9.06,-0.00,-2.52,-11.58,611,589,611,589,4,5
3873127,-4.219,0.99896,-0.03070,0.00958,-0.03265,-2.13,-3.57,-12.50,-0.50,-0.87,-13.87,-11.75,-5.87,-0.00,-6.38,-12.25,612,588,612,588,3,6
3873204,-4.219,0.99896,-0.03027,0.00940,-0.03271,0.45,-3.47,-12.13,-0.50,2.37,-10.26,-10.71,-5.36,-0.00,-1.76,-7.12,607,593,607,593,4,5
3873279,-4.307,0.99896,-0.03094,0.00964,-0.03265,-0.00,-3.52,-12.31,-0.50,-2.53,-15.33,-15.33,-7.67,-0.00,0.76,-6.91,606,594,606,594,4,4
3873355,-4.219,0.99896,-0.02991,0.00940,-0.03271,3.58,-3.41,-11.94,-0.50,4.87,-7.57,-11.15,-5.57,-0.00,-4.53,-10.11,610,590,610,590,4,5
3873431,-4.307,0.99890,-0.03162,0.00995,-0.03253,3.58,-3.58,-12.54,-0.50,-1.90,-14.94,-18.52,-9.26,-0.00,-2.77,-12.03,612,588,612,588,4,5
3873504,-4.307,0.99896,-0.03107,0.00995,-0.03253,-1.45,-3.52,-12.31,-0.50,1.92,-10.89,-9.43,-4.72,-0.00,0.34,-4.38,604,596,604,596,3,4
3873599,-4.307,0.99890,-0.03229,0.01019,-0.03247,-1.79,-3.77,-13.19,-0.50,3.03,-10.66,-8.87,-4.44,-0.00,-8.56,-13.00,612,588,612,588,4,18
3873675,-4.395,0.99890,-0.03210,0.01001,-0.03241,6.71,-3.60,-12.60,-0.50,-1.27,-14.37,-21.08,-10.54,-0.00,-1.51,-12.05,612,588,612,588,4,5
3873751,-4.307,0.99890,-0.03241,0.01013,-0.03241,-5.71,-3.81,-13.32,-0.50,0.53,-13.29,-7.59,-3.79,-0.00,2.27,-1.53,601,599,601,599,4,5
3873826,-4.570,0.99890,-0.03259,0.01007,-0.03247,8.84,-3.61,-12.64,-0.50,-0.43,-13.57,-22.41,-11.20,-0.00,4.03,-7.18,607,593,607,593,4,5
3873900,-4.746,0.99878,-0.03503,0.01068,-0.03235,-0.90,-4.03,-14.10,-0.50,5.41,-9.19,-8.29,-4.14,-0.00,-6.38,-10.52,610,590,610,590,3,5
3873975,-5.010,0.99872,-0.03662,0.01117,-0.03229,2.46,-4.13,-14.46,-0.50,-3.40,-18.36,-20.82,-10.41,-0.00,8.39,-2.02,602,598,602,598,3,5
3874051,-5.098,0.99872,-0.03809,0.01154,-0.03217,-0.11,-4.38,-15.34,-0.50,3.77,-12.08,-11.97,-5.98,-0.00,-2.77,-8.75,608,592,608,592,4,4
3874127,-5.449,0.99854,-0.04114,0.01251,-0.03198,2.91,-4.68,-16.39,-0.50,-1.56,-18.45,-21.36,-10.68,-0.00,-5.04,-15.71,615,585,615,585,4,5
3874201,-5.537,0.99860,-0.04077,0.01239,-0.03198,2.69,-4.63,-16.22,-0.50,0.76,-15.96,-18.65,-9.32,-0.00,-7.39,-16.71,616,584,616,584,3,4
3874279,-5.625,0.99847,-0.04346,0.01306,-0.03186,0.22,-5.04,-17.66,-0.50,-4.29,-22.44,-22.67,-11.33,-0.00,-9.47,-20.80,620,580,620,580,5,5
3874353,-5.713,0.99847,-0.04266,0.01300,-0.03186,1.68,-4.87,-17.06,-0.50,-0.58,-18.14,-19.82,-9.91,-0.00,-3.69,-13.60,613,587,613,587,3,5
3874460,-5.537,0.99847,-0.04303,0.01294,-0.03192,-2.01,-5.03,-17.61,-0.50,0.41,-17.70,-15.69,-7.84,-0.00,-4.70,-12.54,612,588,612,588,3,30
3874536,-5.625,0.99854,-0.04218,0.01288,-0.03198,4.14,-4.78,-16.72,-0.50,-4.80,-22.01,-26.15,-13.08,-0.00,2.01,-11.06,611,589,611,589,4,5
3874621,-5.537,0.99854,-0.04224,0.01312,-0.03192,-2.35,-4.87,-17.05,-0.50,-0.11,-17.67,-15.32,-7.66,-0.00,8.39,0.74,600,600,600,600,3,9
3874699,-5.801,0.99847,-0.04352,0.01349,-0.03192,2.35,-4.96,-17.37,-0.50,-5.47,-23.35,-25.70,-12.85,-0.00,9.40,-3.45,603,597,603,597,3,5
3874774,-5.713,0.99847,-0.04346,0.01343,-0.03192,-1.45,-5.02,-17.56,-0.50,0.21,-17.84,-16.39,-8.19,-0.00,-2.77,-10.96,610,590,610,590,4,5
3874847,-5.977,0.99841,-0.04437,0.01349,-0.03186,5.15,-5.03,-17.60,-0.50,0.27,-17.83,-22.98,-11.49,-0.00,4.70,-6.79,606,594,606,594,3,4
3874923,-6.152,0.99829,-0.04688,0.01434,-0.03168,0.78,-5.38,-18.83,-0.50,-4.23,-23.56,-24.35,-12.17,-0.00,3.78,-8.40,608,592,608,592,4,5
3874998,-6.240,0.99823,-0.04761,0.01471,-0.03162,2.13,-5.45,-19.07,-0.50,-2.10,-21.67,-23.79,-11.90,-0.00,-2.27,-14.16,614,586,614,586,4,5
